int adder_result_ext_o,int adder_result_o,int comparison_result_o,int imd_val_we_o,int instr_first_cycle_i,int is_equal_result_o,int multdiv_operand_a_i,int multdiv_operand_b_i,int multdiv_sel_i,int operand_a_i,int operand_b_i,int operator_i,int result_o,int rst_n
35,17,0,0,0,0,0,0,0,6,11,4,2,1
75,37,0,0,0,0,0,0,0,18,19,4,18,1
51,25,0,0,0,0,0,0,0,20,5,4,4,1
77,38,0,0,0,0,0,0,0,20,18,4,16,1
29,14,0,0,0,0,0,0,0,13,1,4,1,1
41,20,0,0,0,0,0,0,0,14,6,4,6,1
73,36,0,0,0,0,0,0,0,18,18,4,18,1
77,38,0,0,0,0,0,0,0,18,20,4,16,1
49,24,0,0,0,0,0,0,0,4,20,4,4,1
39,19,0,0,0,0,0,0,0,10,9,4,8,1
33,16,0,0,0,0,0,0,0,2,14,4,2,1
41,20,0,0,0,0,0,0,0,5,15,4,5,1
33,16,0,0,0,0,0,0,0,5,11,4,1,1
43,21,0,0,0,0,0,0,0,8,13,4,8,1
69,34,0,0,0,0,0,0,0,18,16,4,16,1
75,37,0,0,0,0,0,0,0,19,18,4,18,1
37,18,0,0,0,0,0,0,0,4,14,4,4,1
47,23,0,0,0,0,0,0,0,13,10,4,8,1
77,38,0,0,0,0,0,0,0,18,20,4,16,1
41,20,0,0,0,0,0,0,0,11,9,4,9,1
49,24,0,0,0,0,0,0,0,11,13,4,9,1
21,10,0,0,0,0,0,0,0,7,3,4,3,1
49,24,0,0,0,0,0,0,0,15,9,4,9,1
39,19,0,0,0,0,0,0,0,7,12,4,4,1
71,35,0,0,0,0,0,0,0,19,16,4,16,1
35,17,0,0,0,0,0,0,0,3,14,4,2,1
69,34,0,0,0,0,0,0,0,19,15,4,3,1
43,21,0,0,0,0,0,0,0,8,13,4,8,1
67,33,0,0,0,0,0,0,0,14,19,4,2,1
67,33,0,0,0,0,0,0,0,14,19,4,2,1
47,23,0,0,0,0,0,0,0,11,12,4,8,1
49,24,0,0,0,0,0,0,0,18,6,4,2,1
23,11,0,0,0,0,0,0,0,4,7,4,4,1
23,11,0,0,0,0,0,0,0,4,7,4,4,1
43,21,0,0,0,0,0,0,0,18,3,4,2,1
33,16,0,0,0,0,0,0,0,12,4,4,4,1
23,11,0,0,0,0,0,0,0,7,4,4,4,1
65,32,0,0,0,0,0,0,0,16,16,4,16,1
59,29,0,0,0,0,0,0,0,19,10,4,2,1
39,19,0,0,0,0,0,0,0,13,6,4,4,1
53,26,0,0,0,0,0,0,0,11,15,4,11,1
47,23,0,0,0,0,0,0,0,8,15,4,8,1
41,20,0,0,0,0,0,0,0,8,12,4,8,1
17,8,0,0,0,0,0,0,0,5,3,4,1,1
53,26,0,0,0,0,0,0,0,7,19,4,3,1
19,9,0,0,0,0,0,0,0,4,5,4,4,1
35,17,0,0,0,0,0,0,0,15,2,4,2,1
29,14,0,0,0,0,0,0,0,11,3,4,3,1
55,27,0,0,0,0,0,0,0,20,7,4,4,1
51,25,0,0,0,0,0,0,0,11,14,4,10,1
35,17,0,0,0,0,0,0,0,6,11,4,2,1
21,10,0,0,0,0,0,0,0,1,9,4,1,1
39,19,0,0,0,0,0,0,0,14,5,4,4,1
71,35,0,0,0,0,0,0,0,15,20,4,4,1
13,6,0,0,0,0,0,0,0,1,5,4,1,1
77,38,0,0,0,0,0,0,0,18,20,4,16,1
29,14,0,0,0,0,0,0,0,7,7,4,7,1
51,25,0,0,0,0,0,0,0,15,10,4,10,1
57,28,0,0,0,0,0,0,0,9,19,4,1,1
37,18,0,0,0,0,0,0,0,7,11,4,3,1
33,16,0,0,0,0,0,0,0,13,3,4,1,1
11,5,0,0,0,0,0,0,0,3,2,4,2,1
43,21,0,0,0,0,0,0,0,6,15,4,6,1
57,28,0,0,0,0,0,0,0,14,14,4,14,1
55,27,0,0,0,0,0,0,0,14,13,4,12,1
71,35,0,0,0,0,0,0,0,17,18,4,16,1
25,12,0,0,0,0,0,0,0,10,2,4,2,1
49,24,0,0,0,0,0,0,0,10,14,4,10,1
69,34,0,0,0,0,0,0,0,14,20,4,4,1
53,26,0,0,0,0,0,0,0,20,6,4,4,1
65,32,0,0,0,0,0,0,0,13,19,4,1,1
61,30,0,0,0,0,0,0,0,15,15,4,15,1
21,10,0,0,0,0,0,0,0,4,6,4,4,1
33,16,0,0,0,0,0,0,0,6,10,4,2,1
39,19,0,0,0,0,0,0,0,12,7,4,4,1
51,25,0,0,0,0,0,0,0,7,18,4,2,1
5,2,0,0,0,0,0,0,0,1,1,4,1,1
33,16,0,0,0,0,0,0,0,13,3,4,1,1
29,14,0,0,0,0,0,0,0,1,13,4,1,1
45,22,0,0,0,0,0,0,0,12,10,4,8,1
19,9,0,0,0,0,0,0,0,4,5,4,4,1
43,21,0,0,0,0,0,0,0,13,8,4,8,1
49,24,0,0,0,0,0,0,0,11,13,4,9,1
39,19,0,0,0,0,0,0,0,7,12,4,4,1
51,25,0,0,0,0,0,0,0,10,15,4,10,1
51,25,0,0,0,0,0,0,0,11,14,4,10,1
43,21,0,0,0,0,0,0,0,6,15,4,6,1
49,24,0,0,0,0,0,0,0,15,9,4,9,1
49,24,0,0,0,0,0,0,0,9,15,4,9,1
45,22,0,0,0,0,0,0,0,11,11,4,11,1
71,35,0,0,0,0,0,0,0,17,18,4,16,1
25,12,0,0,0,0,0,0,0,10,2,4,2,1
39,19,0,0,0,0,0,0,0,7,12,4,4,1
33,16,0,0,0,0,0,0,0,7,9,4,1,1
29,14,0,0,0,0,0,0,0,11,3,4,3,1
49,24,0,0,0,0,0,0,0,9,15,4,9,1
65,32,0,0,0,0,0,0,0,12,20,4,4,1
25,12,0,0,0,0,0,0,0,5,7,4,5,1
37,18,0,0,0,0,0,0,0,12,6,4,4,1
33,16,0,0,0,0,0,0,0,6,10,4,2,1
29,14,0,0,0,0,0,0,0,11,3,4,3,1
41,20,0,0,0,0,0,0,0,2,18,4,2,1
53,26,0,0,0,0,0,0,0,13,13,4,13,1
41,20,0,0,0,0,0,0,0,14,6,4,6,1
33,16,0,0,0,0,0,0,0,15,1,4,1,1
33,16,0,0,0,0,0,0,0,2,14,4,2,1
69,34,0,0,0,0,0,0,0,15,19,4,3,1
65,32,0,0,0,0,0,0,0,14,18,4,2,1
39,19,0,0,0,0,0,0,0,6,13,4,4,1
65,32,0,0,0,0,0,0,0,12,20,4,4,1
59,29,0,0,0,0,0,0,0,15,14,4,14,1
49,24,0,0,0,0,0,0,0,4,20,4,4,1
71,35,0,0,0,0,0,0,0,16,19,4,16,1
43,21,0,0,0,0,0,0,0,8,13,4,8,1
19,9,0,0,0,0,0,0,0,6,3,4,2,1
59,29,0,0,0,0,0,0,0,10,19,4,2,1
35,17,0,0,0,0,0,0,0,2,15,4,2,1
21,10,0,0,0,0,0,0,0,3,7,4,3,1
49,24,0,0,0,0,0,0,0,11,13,4,9,1
43,21,0,0,0,0,0,0,0,6,15,4,6,1
23,11,0,0,0,0,0,0,0,7,4,4,4,1
33,16,0,0,0,0,0,0,0,6,10,4,2,1
61,30,0,0,0,0,0,0,0,15,15,4,15,1
51,25,0,0,0,0,0,0,0,14,11,4,10,1
39,19,0,0,0,0,0,0,0,11,8,4,8,1
23,11,0,0,0,0,0,0,0,5,6,4,4,1
41,20,0,0,0,0,0,0,0,18,2,4,2,1
67,33,0,0,0,0,0,0,0,18,15,4,2,1
13,6,0,0,0,0,0,0,0,1,5,4,1,1
35,17,0,0,0,0,0,0,0,11,6,4,2,1
37,18,0,0,0,0,0,0,0,3,15,4,3,1
43,21,0,0,0,0,0,0,0,14,7,4,6,1
53,26,0,0,0,0,0,0,0,13,13,4,13,1
57,28,0,0,0,0,0,0,0,11,17,4,1,1
53,26,0,0,0,0,0,0,0,13,13,4,13,1
27,13,0,0,0,0,0,0,0,6,7,4,6,1
71,35,0,0,0,0,0,0,0,15,20,4,4,1
35,17,0,0,0,0,0,0,0,2,15,4,2,1
17,8,0,0,0,0,0,0,0,6,2,4,2,1
73,36,0,0,0,0,0,0,0,17,19,4,17,1
45,22,0,0,0,0,0,0,0,10,12,4,8,1
41,20,0,0,0,0,0,0,0,7,13,4,5,1
71,35,0,0,0,0,0,0,0,18,17,4,16,1
5,2,0,0,0,0,0,0,0,1,1,4,1,1
53,26,0,0,0,0,0,0,0,11,15,4,11,1
37,18,0,0,0,0,0,0,0,11,7,4,3,1
41,20,0,0,0,0,0,0,0,17,3,4,1,1
45,22,0,0,0,0,0,0,0,13,9,4,9,1
17,8,0,0,0,0,0,0,0,4,4,4,4,1
45,22,0,0,0,0,0,0,0,17,5,4,1,1
51,25,0,0,0,0,0,0,0,11,14,4,10,1
67,33,0,0,0,0,0,0,0,20,13,4,4,1
49,24,0,0,0,0,0,0,0,18,6,4,2,1
33,16,0,0,0,0,0,0,0,11,5,4,1,1
41,20,0,0,0,0,0,0,0,6,14,4,6,1
57,28,0,0,0,0,0,0,0,17,11,4,1,1
19,9,0,0,0,0,0,0,0,7,2,4,2,1
37,18,0,0,0,0,0,0,0,11,7,4,3,1
21,10,0,0,0,0,0,0,0,1,9,4,1,1
39,19,0,0,0,0,0,0,0,13,6,4,4,1
55,27,0,0,0,0,0,0,0,20,7,4,4,1
65,32,0,0,0,0,0,0,0,15,17,4,1,1
39,19,0,0,0,0,0,0,0,5,14,4,4,1
49,24,0,0,0,0,0,0,0,7,17,4,1,1
75,37,0,0,0,0,0,0,0,18,19,4,18,1
49,24,0,0,0,0,0,0,0,19,5,4,1,1
39,19,0,0,0,0,0,0,0,15,4,4,4,1
33,16,0,0,0,0,0,0,0,7,9,4,1,1
51,25,0,0,0,0,0,0,0,13,12,4,12,1
35,17,0,0,0,0,0,0,0,12,5,4,4,1
35,17,0,0,0,0,0,0,0,4,13,4,4,1
51,25,0,0,0,0,0,0,0,11,14,4,10,1
39,19,0,0,0,0,0,0,0,9,10,4,8,1
41,20,0,0,0,0,0,0,0,10,10,4,10,1
79,39,0,0,0,0,0,0,0,20,19,4,16,1
25,12,0,0,0,0,0,0,0,7,5,4,5,1
17,8,0,0,0,0,0,0,0,2,6,4,2,1
57,28,0,0,0,0,0,0,0,17,11,4,1,1
59,29,0,0,0,0,0,0,0,18,11,4,2,1
33,16,0,0,0,0,0,0,0,9,7,4,1,1
35,17,0,0,0,0,0,0,0,2,15,4,2,1
29,14,0,0,0,0,0,0,0,1,13,4,1,1
67,33,0,0,0,0,0,0,0,19,14,4,2,1
51,25,0,0,0,0,0,0,0,20,5,4,4,1
69,34,0,0,0,0,0,0,0,18,16,4,16,1
33,16,0,0,0,0,0,0,0,7,9,4,1,1
35,17,0,0,0,0,0,0,0,14,3,4,2,1
17,8,0,0,0,0,0,0,0,5,3,4,1,1
55,27,0,0,0,0,0,0,0,14,13,4,12,1
19,9,0,0,0,0,0,0,0,3,6,4,2,1
51,25,0,0,0,0,0,0,0,15,10,4,10,1
37,18,0,0,0,0,0,0,0,1,17,4,1,1
33,16,0,0,0,0,0,0,0,14,2,4,2,1
49,24,0,0,0,0,0,0,0,11,13,4,9,1
21,10,0,0,0,0,0,0,0,7,3,4,3,1
71,35,0,0,0,0,0,0,0,17,18,4,16,1
61,30,0,0,0,0,0,0,0,19,11,4,3,1
69,34,0,0,0,0,0,0,0,14,20,4,4,1
19,9,0,0,0,0,0,0,0,6,3,4,2,1
69,34,0,0,0,0,0,0,0,18,16,4,16,1
49,24,0,0,0,0,0,0,0,19,5,4,1,1
45,22,0,0,0,0,0,0,0,14,8,4,8,1
37,18,0,0,0,0,0,0,0,3,15,4,3,1
43,21,0,0,0,0,0,0,0,3,18,4,2,1
69,34,0,0,0,0,0,0,0,14,20,4,4,1
59,29,0,0,0,0,0,0,0,14,15,4,14,1
41,20,0,0,0,0,0,0,0,14,6,4,6,1
41,20,0,0,0,0,0,0,0,18,2,4,2,1
29,14,0,0,0,0,0,0,0,13,1,4,1,1
61,30,0,0,0,0,0,0,0,15,15,4,15,1
45,22,0,0,0,0,0,0,0,5,17,4,1,1
77,38,0,0,0,0,0,0,0,18,20,4,16,1
65,32,0,0,0,0,0,0,0,19,13,4,1,1
69,34,0,0,0,0,0,0,0,17,17,4,17,1
71,35,0,0,0,0,0,0,0,17,18,4,16,1
49,24,0,0,0,0,0,0,0,13,11,4,9,1
29,14,0,0,0,0,0,0,0,3,11,4,3,1
71,35,0,0,0,0,0,0,0,17,18,4,16,1
23,11,0,0,0,0,0,0,0,6,5,4,4,1
35,17,0,0,0,0,0,0,0,7,10,4,2,1
9,4,0,0,0,0,0,0,0,1,3,4,1,1
71,35,0,0,0,0,0,0,0,16,19,4,16,1
51,25,0,0,0,0,0,0,0,15,10,4,10,1
41,20,0,0,0,0,0,0,0,3,17,4,1,1
45,22,0,0,0,0,0,0,0,8,14,4,8,1
53,26,0,0,0,0,0,0,0,7,19,4,3,1
65,32,0,0,0,0,0,0,0,13,19,4,1,1
79,39,0,0,0,0,0,0,0,19,20,4,16,1
23,11,0,0,0,0,0,0,0,7,4,4,4,1
67,33,0,0,0,0,0,0,0,17,16,4,16,1
61,30,0,0,0,0,0,0,0,15,15,4,15,1
37,18,0,0,0,0,0,0,0,3,15,4,3,1
49,24,0,0,0,0,0,0,0,6,18,4,2,1
25,12,0,0,0,0,0,0,0,5,7,4,5,1
33,16,0,0,0,0,0,0,0,12,4,4,4,1
51,25,0,0,0,0,0,0,0,13,12,4,12,1
73,36,0,0,0,0,0,0,0,19,17,4,17,1
71,35,0,0,0,0,0,0,0,15,20,4,4,1
37,18,0,0,0,0,0,0,0,1,17,4,1,1
11,5,0,0,0,0,0,0,0,3,2,4,2,1
27,13,0,0,0,0,0,0,0,2,11,4,2,1
67,33,0,0,0,0,0,0,0,16,17,4,16,1
33,16,0,0,0,0,0,0,0,8,8,4,8,1
41,20,0,0,0,0,0,0,0,5,15,4,5,1
69,34,0,0,0,0,0,0,0,18,16,4,16,1
75,37,0,0,0,0,0,0,0,20,17,4,16,1
27,13,0,0,0,0,0,0,0,3,10,4,2,1
53,26,0,0,0,0,0,0,0,12,14,4,12,1
61,30,0,0,0,0,0,0,0,17,13,4,1,1
37,18,0,0,0,0,0,0,0,13,5,4,5,1
13,6,0,0,0,0,0,0,0,1,5,4,1,1
53,26,0,0,0,0,0,0,0,6,20,4,4,1
23,11,0,0,0,0,0,0,0,7,4,4,4,1
81,40,0,0,0,0,0,0,0,20,20,4,20,1
17,8,0,0,0,0,0,0,0,5,3,4,1,1
33,16,0,0,0,0,0,0,0,11,5,4,1,1
11,5,0,0,0,0,0,0,0,3,2,4,2,1
13,6,0,0,0,0,0,0,0,3,3,4,3,1
33,16,0,0,0,0,0,0,0,2,14,4,2,1
43,21,0,0,0,0,0,0,0,8,13,4,8,1
33,16,0,0,0,0,0,0,0,2,14,4,2,1
23,11,0,0,0,0,0,0,0,7,4,4,4,1
29,14,0,0,0,0,0,0,0,7,7,4,7,1
51,25,0,0,0,0,0,0,0,18,7,4,2,1
33,16,0,0,0,0,0,0,0,11,5,4,1,1
41,20,0,0,0,0,0,0,0,14,6,4,6,1
21,10,0,0,0,0,0,0,0,7,3,4,3,1
75,37,0,0,0,0,0,0,0,20,17,4,16,1
53,26,0,0,0,0,0,0,0,14,12,4,12,1
39,19,0,0,0,0,0,0,0,15,4,4,4,1
17,8,0,0,0,0,0,0,0,2,6,4,2,1
33,16,0,0,0,0,0,0,0,9,7,4,1,1
49,24,0,0,0,0,0,0,0,10,14,4,10,1
59,29,0,0,0,0,0,0,0,15,14,4,14,1
69,34,0,0,0,0,0,0,0,16,18,4,16,1
43,21,0,0,0,0,0,0,0,10,11,4,10,1
35,17,0,0,0,0,0,0,0,4,13,4,4,1
77,38,0,0,0,0,0,0,0,18,20,4,16,1
65,32,0,0,0,0,0,0,0,17,15,4,1,1
25,12,0,0,0,0,0,0,0,7,5,4,5,1
35,17,0,0,0,0,0,0,0,3,14,4,2,1
27,13,0,0,0,0,0,0,0,10,3,4,2,1
65,32,0,0,0,0,0,0,0,13,19,4,1,1
35,17,0,0,0,0,0,0,0,6,11,4,2,1
53,26,0,0,0,0,0,0,0,13,13,4,13,1
65,32,0,0,0,0,0,0,0,18,14,4,2,1
33,16,0,0,0,0,0,0,0,7,9,4,1,1
19,9,0,0,0,0,0,0,0,7,2,4,2,1
49,24,0,0,0,0,0,0,0,7,17,4,1,1
65,32,0,0,0,0,0,0,0,14,18,4,2,1
41,20,0,0,0,0,0,0,0,9,11,4,9,1
73,36,0,0,0,0,0,0,0,18,18,4,18,1
53,26,0,0,0,0,0,0,0,7,19,4,3,1
33,16,0,0,0,0,0,0,0,2,14,4,2,1
51,25,0,0,0,0,0,0,0,10,15,4,10,1
45,22,0,0,0,0,0,0,0,8,14,4,8,1
49,24,0,0,0,0,0,0,0,10,14,4,10,1
67,33,0,0,0,0,0,0,0,14,19,4,2,1
17,8,0,0,0,0,0,0,0,1,7,4,1,1
17,8,0,0,0,0,0,0,0,4,4,4,4,1
17,8,0,0,0,0,0,0,0,3,5,4,1,1
45,22,0,0,0,0,0,0,0,19,3,4,3,1
41,20,0,0,0,0,0,0,0,12,8,4,8,1
37,18,0,0,0,0,0,0,0,13,5,4,5,1
33,16,0,0,0,0,0,0,0,4,12,4,4,1
49,24,0,0,0,0,0,0,0,4,20,4,4,1
45,22,0,0,0,0,0,0,0,12,10,4,8,1
35,17,0,0,0,0,0,0,0,12,5,4,4,1
45,22,0,0,0,0,0,0,0,10,12,4,8,1
27,13,0,0,0,0,0,0,0,11,2,4,2,1
81,40,0,0,0,0,0,0,0,20,20,4,20,1
51,25,0,0,0,0,0,0,0,11,14,4,10,1
13,6,0,0,0,0,0,0,0,5,1,4,1,1
69,34,0,0,0,0,0,0,0,16,18,4,16,1
33,16,0,0,0,0,0,0,0,8,8,4,8,1
47,23,0,0,0,0,0,0,0,13,10,4,8,1
43,21,0,0,0,0,0,0,0,3,18,4,2,1
53,26,0,0,0,0,0,0,0,13,13,4,13,1
33,16,0,0,0,0,0,0,0,15,1,4,1,1
49,24,0,0,0,0,0,0,0,6,18,4,2,1
37,18,0,0,0,0,0,0,0,9,9,4,9,1
49,24,0,0,0,0,0,0,0,5,19,4,1,1
59,29,0,0,0,0,0,0,0,15,14,4,14,1
41,20,0,0,0,0,0,0,0,13,7,4,5,1
33,16,0,0,0,0,0,0,0,9,7,4,1,1
35,17,0,0,0,0,0,0,0,2,15,4,2,1
65,32,0,0,0,0,0,0,0,14,18,4,2,1
49,24,0,0,0,0,0,0,0,12,12,4,12,1
25,12,0,0,0,0,0,0,0,9,3,4,1,1
57,28,0,0,0,0,0,0,0,9,19,4,1,1
45,22,0,0,0,0,0,0,0,10,12,4,8,1
21,10,0,0,0,0,0,0,0,6,4,4,4,1
41,20,0,0,0,0,0,0,0,3,17,4,1,1
37,18,0,0,0,0,0,0,0,17,1,4,1,1
79,39,0,0,0,0,0,0,0,19,20,4,16,1
71,35,0,0,0,0,0,0,0,17,18,4,16,1
35,17,0,0,0,0,0,0,0,9,8,4,8,1
69,34,0,0,0,0,0,0,0,20,14,4,4,1
25,12,0,0,0,0,0,0,0,9,3,4,1,1
71,35,0,0,0,0,0,0,0,19,16,4,16,1
67,33,0,0,0,0,0,0,0,15,18,4,2,1
51,25,0,0,0,0,0,0,0,7,18,4,2,1
29,14,0,0,0,0,0,0,0,7,7,4,7,1
47,23,0,0,0,0,0,0,0,12,11,4,8,1
59,29,0,0,0,0,0,0,0,10,19,4,2,1
13,6,0,0,0,0,0,0,0,5,1,4,1,1
51,25,0,0,0,0,0,0,0,11,14,4,10,1
27,13,0,0,0,0,0,0,0,3,10,4,2,1
17,8,0,0,0,0,0,0,0,4,4,4,4,1
45,22,0,0,0,0,0,0,0,3,19,4,3,1
67,33,0,0,0,0,0,0,0,15,18,4,2,1
45,22,0,0,0,0,0,0,0,13,9,4,9,1
29,14,0,0,0,0,0,0,0,9,5,4,1,1
29,14,0,0,0,0,0,0,0,7,7,4,7,1
49,24,0,0,0,0,0,0,0,18,6,4,2,1
5,2,0,0,0,0,0,0,0,1,1,4,1,1
67,33,0,0,0,0,0,0,0,17,16,4,16,1
39,19,0,0,0,0,0,0,0,13,6,4,4,1
61,30,0,0,0,0,0,0,0,13,17,4,1,1
17,8,0,0,0,0,0,0,0,4,4,4,4,1
21,10,0,0,0,0,0,0,0,3,7,4,3,1
33,16,0,0,0,0,0,0,0,15,1,4,1,1
57,28,0,0,0,0,0,0,0,13,15,4,13,1
43,21,0,0,0,0,0,0,0,6,15,4,6,1
51,25,0,0,0,0,0,0,0,18,7,4,2,1
37,18,0,0,0,0,0,0,0,14,4,4,4,1
43,21,0,0,0,0,0,0,0,11,10,4,10,1
59,29,0,0,0,0,0,0,0,19,10,4,2,1
51,25,0,0,0,0,0,0,0,14,11,4,10,1
25,12,0,0,0,0,0,0,0,5,7,4,5,1
37,18,0,0,0,0,0,0,0,12,6,4,4,1
55,27,0,0,0,0,0,0,0,20,7,4,4,1
65,32,0,0,0,0,0,0,0,17,15,4,1,1
41,20,0,0,0,0,0,0,0,10,10,4,10,1
37,18,0,0,0,0,0,0,0,10,8,4,8,1
21,10,0,0,0,0,0,0,0,5,5,4,5,1
51,25,0,0,0,0,0,0,0,6,19,4,2,1
9,4,0,0,0,0,0,0,0,1,3,4,1,1
33,16,0,0,0,0,0,0,0,6,10,4,2,1
37,18,0,0,0,0,0,0,0,9,9,4,9,1
71,35,0,0,0,0,0,0,0,17,18,4,16,1
51,25,0,0,0,0,0,0,0,15,10,4,10,1
53,26,0,0,0,0,0,0,0,17,9,4,1,1
45,22,0,0,0,0,0,0,0,12,10,4,8,1
35,17,0,0,0,0,0,0,0,6,11,4,2,1
43,21,0,0,0,0,0,0,0,3,18,4,2,1
25,12,0,0,0,0,0,0,0,3,9,4,1,1
21,10,0,0,0,0,0,0,0,6,4,4,4,1
19,9,0,0,0,0,0,0,0,5,4,4,4,1
49,24,0,0,0,0,0,0,0,5,19,4,1,1
29,14,0,0,0,0,0,0,0,3,11,4,3,1
29,14,0,0,0,0,0,0,0,3,11,4,3,1
75,37,0,0,0,0,0,0,0,18,19,4,18,1
47,23,0,0,0,0,0,0,0,12,11,4,8,1
71,35,0,0,0,0,0,0,0,16,19,4,16,1
21,10,0,0,0,0,0,0,0,6,4,4,4,1
53,26,0,0,0,0,0,0,0,6,20,4,4,1
29,14,0,0,0,0,0,0,0,9,5,4,1,1
39,19,0,0,0,0,0,0,0,8,11,4,8,1
39,19,0,0,0,0,0,0,0,12,7,4,4,1
69,34,0,0,0,0,0,0,0,20,14,4,4,1
25,12,0,0,0,0,0,0,0,11,1,4,1,1
35,17,0,0,0,0,0,0,0,8,9,4,8,1
33,16,0,0,0,0,0,0,0,3,13,4,1,1
35,17,0,0,0,0,0,0,0,6,11,4,2,1
45,22,0,0,0,0,0,0,0,10,12,4,8,1
49,24,0,0,0,0,0,0,0,9,15,4,9,1
49,24,0,0,0,0,0,0,0,7,17,4,1,1
53,26,0,0,0,0,0,0,0,14,12,4,12,1
17,8,0,0,0,0,0,0,0,5,3,4,1,1
69,34,0,0,0,0,0,0,0,18,16,4,16,1
49,24,0,0,0,0,0,0,0,7,17,4,1,1
51,25,0,0,0,0,0,0,0,6,19,4,2,1
37,18,0,0,0,0,0,0,0,5,13,4,5,1
37,18,0,0,0,0,0,0,0,7,11,4,3,1
65,32,0,0,0,0,0,0,0,14,18,4,2,1
35,17,0,0,0,0,0,0,0,2,15,4,2,1
45,22,0,0,0,0,0,0,0,10,12,4,8,1
51,25,0,0,0,0,0,0,0,5,20,4,4,1
59,29,0,0,0,0,0,0,0,19,10,4,2,1
47,23,0,0,0,0,0,0,0,9,14,4,8,1
65,32,0,0,0,0,0,0,0,18,14,4,2,1
43,21,0,0,0,0,0,0,0,10,11,4,10,1
69,34,0,0,0,0,0,0,0,15,19,4,3,1
43,21,0,0,0,0,0,0,0,15,6,4,6,1
39,19,0,0,0,0,0,0,0,4,15,4,4,1
11,5,0,0,0,0,0,0,0,2,3,4,2,1
77,38,0,0,0,0,0,0,0,18,20,4,16,1
25,12,0,0,0,0,0,0,0,3,9,4,1,1
21,10,0,0,0,0,0,0,0,4,6,4,4,1
41,20,0,0,0,0,0,0,0,12,8,4,8,1
37,18,0,0,0,0,0,0,0,14,4,4,4,1
45,22,0,0,0,0,0,0,0,12,10,4,8,1
19,9,0,0,0,0,0,0,0,7,2,4,2,1
39,19,0,0,0,0,0,0,0,12,7,4,4,1
35,17,0,0,0,0,0,0,0,3,14,4,2,1
39,19,0,0,0,0,0,0,0,9,10,4,8,1
37,18,0,0,0,0,0,0,0,7,11,4,3,1
35,17,0,0,0,0,0,0,0,5,12,4,4,1
49,24,0,0,0,0,0,0,0,9,15,4,9,1
41,20,0,0,0,0,0,0,0,8,12,4,8,1
49,24,0,0,0,0,0,0,0,6,18,4,2,1
37,18,0,0,0,0,0,0,0,7,11,4,3,1
65,32,0,0,0,0,0,0,0,18,14,4,2,1
17,8,0,0,0,0,0,0,0,7,1,4,1,1
39,19,0,0,0,0,0,0,0,15,4,4,4,1
35,17,0,0,0,0,0,0,0,5,12,4,4,1
45,22,0,0,0,0,0,0,0,14,8,4,8,1
41,20,0,0,0,0,0,0,0,18,2,4,2,1
51,25,0,0,0,0,0,0,0,6,19,4,2,1
69,34,0,0,0,0,0,0,0,18,16,4,16,1
25,12,0,0,0,0,0,0,0,5,7,4,5,1
49,24,0,0,0,0,0,0,0,18,6,4,2,1
27,13,0,0,0,0,0,0,0,6,7,4,6,1
57,28,0,0,0,0,0,0,0,11,17,4,1,1
59,29,0,0,0,0,0,0,0,10,19,4,2,1
41,20,0,0,0,0,0,0,0,19,1,4,1,1
43,21,0,0,0,0,0,0,0,10,11,4,10,1
19,9,0,0,0,0,0,0,0,5,4,4,4,1
35,17,0,0,0,0,0,0,0,11,6,4,2,1
49,24,0,0,0,0,0,0,0,18,6,4,2,1
49,24,0,0,0,0,0,0,0,4,20,4,4,1
41,20,0,0,0,0,0,0,0,6,14,4,6,1
45,22,0,0,0,0,0,0,0,11,11,4,11,1
41,20,0,0,0,0,0,0,0,15,5,4,5,1
53,26,0,0,0,0,0,0,0,15,11,4,11,1
23,11,0,0,0,0,0,0,0,7,4,4,4,1
33,16,0,0,0,0,0,0,0,9,7,4,1,1
39,19,0,0,0,0,0,0,0,8,11,4,8,1
21,10,0,0,0,0,0,0,0,6,4,4,4,1
47,23,0,0,0,0,0,0,0,14,9,4,8,1
27,13,0,0,0,0,0,0,0,7,6,4,6,1
75,37,0,0,0,0,0,0,0,19,18,4,18,1
35,17,0,0,0,0,0,0,0,3,14,4,2,1
49,24,0,0,0,0,0,0,0,10,14,4,10,1
55,27,0,0,0,0,0,0,0,12,15,4,12,1
27,13,0,0,0,0,0,0,0,10,3,4,2,1
55,27,0,0,0,0,0,0,0,13,14,4,12,1
23,11,0,0,0,0,0,0,0,5,6,4,4,1
33,16,0,0,0,0,0,0,0,10,6,4,2,1
23,11,0,0,0,0,0,0,0,7,4,4,4,1
39,19,0,0,0,0,0,0,0,15,4,4,4,1
33,16,0,0,0,0,0,0,0,10,6,4,2,1
43,21,0,0,0,0,0,0,0,8,13,4,8,1
19,9,0,0,0,0,0,0,0,3,6,4,2,1
49,24,0,0,0,0,0,0,0,19,5,4,1,1
51,25,0,0,0,0,0,0,0,14,11,4,10,1
57,28,0,0,0,0,0,0,0,15,13,4,13,1
49,24,0,0,0,0,0,0,0,7,17,4,1,1
33,16,0,0,0,0,0,0,0,11,5,4,1,1
43,21,0,0,0,0,0,0,0,10,11,4,10,1
37,18,0,0,0,0,0,0,0,7,11,4,3,1
33,16,0,0,0,0,0,0,0,4,12,4,4,1
35,17,0,0,0,0,0,0,0,4,13,4,4,1
55,27,0,0,0,0,0,0,0,7,20,4,4,1
