int adder_result_ext_o,int adder_result_o,int comparison_result_o,int imd_val_we_o,int instr_first_cycle_i,int is_equal_result_o,int multdiv_operand_a_i,int multdiv_operand_b_i,int multdiv_sel_i,int operand_a_i,int operand_b_i,int operator_i,int result_o,int rst_n
53,26,0,0,0,0,0,0,0,7,19,3,23,1
23,11,0,0,0,0,0,0,0,10,1,3,11,1
29,14,0,0,0,0,0,0,0,5,9,3,13,1
47,23,0,0,0,0,0,0,0,19,4,3,23,1
29,14,0,0,0,0,0,0,0,1,13,3,13,1
45,22,0,0,0,0,0,0,0,10,12,3,14,1
77,38,0,0,0,0,0,0,0,19,19,3,19,1
33,16,0,0,0,0,0,0,0,1,15,3,15,1
39,19,0,0,0,0,0,0,0,9,10,3,11,1
65,32,0,0,0,0,0,0,0,12,20,3,28,1
43,21,0,0,0,0,0,0,0,7,14,3,15,1
45,22,0,0,0,0,0,0,0,18,4,3,22,1
19,9,0,0,0,0,0,0,0,8,1,3,9,1
59,29,0,0,0,0,0,0,0,14,15,3,15,1
37,18,0,0,0,0,0,0,0,1,17,3,17,1
55,27,0,0,0,0,0,0,0,15,12,3,15,1
37,18,0,0,0,0,0,0,0,14,4,3,14,1
63,31,0,0,0,0,0,0,0,16,15,3,31,1
41,20,0,0,0,0,0,0,0,14,6,3,14,1
35,17,0,0,0,0,0,0,0,9,8,3,9,1
47,23,0,0,0,0,0,0,0,19,4,3,23,1
21,10,0,0,0,0,0,0,0,2,8,3,10,1
39,19,0,0,0,0,0,0,0,12,7,3,15,1
9,4,0,0,0,0,0,0,0,3,1,3,3,1
49,24,0,0,0,0,0,0,0,15,9,3,15,1
19,9,0,0,0,0,0,0,0,1,8,3,9,1
51,25,0,0,0,0,0,0,0,15,10,3,15,1
69,34,0,0,0,0,0,0,0,15,19,3,31,1
63,31,0,0,0,0,0,0,0,19,12,3,31,1
57,28,0,0,0,0,0,0,0,11,17,3,27,1
61,30,0,0,0,0,0,0,0,19,11,3,27,1
53,26,0,0,0,0,0,0,0,20,6,3,22,1
73,36,0,0,0,0,0,0,0,19,17,3,19,1
29,14,0,0,0,0,0,0,0,2,12,3,14,1
49,24,0,0,0,0,0,0,0,13,11,3,15,1
47,23,0,0,0,0,0,0,0,4,19,3,23,1
67,33,0,0,0,0,0,0,0,14,19,3,31,1
35,17,0,0,0,0,0,0,0,14,3,3,15,1
33,16,0,0,0,0,0,0,0,13,3,3,15,1
11,5,0,0,0,0,0,0,0,1,4,3,5,1
49,24,0,0,0,0,0,0,0,10,14,3,14,1
23,11,0,0,0,0,0,0,0,5,6,3,7,1
55,27,0,0,0,0,0,0,0,13,14,3,15,1
21,10,0,0,0,0,0,0,0,8,2,3,10,1
37,18,0,0,0,0,0,0,0,17,1,3,17,1
43,21,0,0,0,0,0,0,0,14,7,3,15,1
51,25,0,0,0,0,0,0,0,5,20,3,21,1
49,24,0,0,0,0,0,0,0,5,19,3,23,1
41,20,0,0,0,0,0,0,0,11,9,3,11,1
31,15,0,0,0,0,0,0,0,14,1,3,15,1
55,27,0,0,0,0,0,0,0,13,14,3,15,1
51,25,0,0,0,0,0,0,0,19,6,3,23,1
43,21,0,0,0,0,0,0,0,12,9,3,13,1
65,32,0,0,0,0,0,0,0,13,19,3,31,1
41,20,0,0,0,0,0,0,0,13,7,3,15,1
39,19,0,0,0,0,0,0,0,14,5,3,15,1
63,31,0,0,0,0,0,0,0,14,17,3,31,1
77,38,0,0,0,0,0,0,0,18,20,3,22,1
73,36,0,0,0,0,0,0,0,20,16,3,20,1
9,4,0,0,0,0,0,0,0,1,3,3,3,1
43,21,0,0,0,0,0,0,0,1,20,3,21,1
43,21,0,0,0,0,0,0,0,7,14,3,15,1
51,25,0,0,0,0,0,0,0,12,13,3,13,1
37,18,0,0,0,0,0,0,0,2,16,3,18,1
69,34,0,0,0,0,0,0,0,20,14,3,30,1
75,37,0,0,0,0,0,0,0,20,17,3,21,1
57,28,0,0,0,0,0,0,0,18,10,3,26,1
29,14,0,0,0,0,0,0,0,1,13,3,13,1
27,13,0,0,0,0,0,0,0,5,8,3,13,1
67,33,0,0,0,0,0,0,0,13,20,3,29,1
47,23,0,0,0,0,0,0,0,9,14,3,15,1
51,25,0,0,0,0,0,0,0,12,13,3,13,1
55,27,0,0,0,0,0,0,0,11,16,3,27,1
25,12,0,0,0,0,0,0,0,7,5,3,7,1
63,31,0,0,0,0,0,0,0,11,20,3,31,1
53,26,0,0,0,0,0,0,0,14,12,3,14,1
75,37,0,0,0,0,0,0,0,17,20,3,21,1
51,25,0,0,0,0,0,0,0,6,19,3,23,1
41,20,0,0,0,0,0,0,0,6,14,3,14,1
33,16,0,0,0,0,0,0,0,1,15,3,15,1
49,24,0,0,0,0,0,0,0,6,18,3,22,1
71,35,0,0,0,0,0,0,0,18,17,3,19,1
51,25,0,0,0,0,0,0,0,8,17,3,25,1
25,12,0,0,0,0,0,0,0,4,8,3,12,1
63,31,0,0,0,0,0,0,0,11,20,3,31,1
57,28,0,0,0,0,0,0,0,14,14,3,14,1
43,21,0,0,0,0,0,0,0,15,6,3,15,1
37,18,0,0,0,0,0,0,0,6,12,3,14,1
57,28,0,0,0,0,0,0,0,14,14,3,14,1
31,15,0,0,0,0,0,0,0,3,12,3,15,1
29,14,0,0,0,0,0,0,0,12,2,3,14,1
39,19,0,0,0,0,0,0,0,1,18,3,19,1
63,31,0,0,0,0,0,0,0,20,11,3,31,1
41,20,0,0,0,0,0,0,0,14,6,3,14,1
43,21,0,0,0,0,0,0,0,9,12,3,13,1
51,25,0,0,0,0,0,0,0,12,13,3,13,1
51,25,0,0,0,0,0,0,0,8,17,3,25,1
43,21,0,0,0,0,0,0,0,7,14,3,15,1
13,6,0,0,0,0,0,0,0,1,5,3,5,1
23,11,0,0,0,0,0,0,0,7,4,3,7,1
17,8,0,0,0,0,0,0,0,7,1,3,7,1
29,14,0,0,0,0,0,0,0,4,10,3,14,1
41,20,0,0,0,0,0,0,0,14,6,3,14,1
45,22,0,0,0,0,0,0,0,12,10,3,14,1
35,17,0,0,0,0,0,0,0,4,13,3,13,1
63,31,0,0,0,0,0,0,0,18,13,3,31,1
27,13,0,0,0,0,0,0,0,7,6,3,7,1
35,17,0,0,0,0,0,0,0,11,6,3,15,1
43,21,0,0,0,0,0,0,0,15,6,3,15,1
31,15,0,0,0,0,0,0,0,5,10,3,15,1
43,21,0,0,0,0,0,0,0,16,5,3,21,1
65,32,0,0,0,0,0,0,0,17,15,3,31,1
27,13,0,0,0,0,0,0,0,11,2,3,11,1
53,26,0,0,0,0,0,0,0,19,7,3,23,1
37,18,0,0,0,0,0,0,0,9,9,3,9,1
43,21,0,0,0,0,0,0,0,7,14,3,15,1
47,23,0,0,0,0,0,0,0,19,4,3,23,1
63,31,0,0,0,0,0,0,0,15,16,3,31,1
79,39,0,0,0,0,0,0,0,20,19,3,23,1
41,20,0,0,0,0,0,0,0,10,10,3,10,1
33,16,0,0,0,0,0,0,0,6,10,3,14,1
59,29,0,0,0,0,0,0,0,16,13,3,29,1
35,17,0,0,0,0,0,0,0,7,10,3,15,1
41,20,0,0,0,0,0,0,0,16,4,3,20,1
69,34,0,0,0,0,0,0,0,14,20,3,30,1
63,31,0,0,0,0,0,0,0,19,12,3,31,1
57,28,0,0,0,0,0,0,0,13,15,3,15,1
29,14,0,0,0,0,0,0,0,12,2,3,14,1
65,32,0,0,0,0,0,0,0,20,12,3,28,1
23,11,0,0,0,0,0,0,0,7,4,3,7,1
31,15,0,0,0,0,0,0,0,3,12,3,15,1
49,24,0,0,0,0,0,0,0,11,13,3,15,1
21,10,0,0,0,0,0,0,0,2,8,3,10,1
41,20,0,0,0,0,0,0,0,16,4,3,20,1
27,13,0,0,0,0,0,0,0,8,5,3,13,1
43,21,0,0,0,0,0,0,0,7,14,3,15,1
61,30,0,0,0,0,0,0,0,15,15,3,15,1
29,14,0,0,0,0,0,0,0,1,13,3,13,1
31,15,0,0,0,0,0,0,0,2,13,3,15,1
65,32,0,0,0,0,0,0,0,15,17,3,31,1
31,15,0,0,0,0,0,0,0,13,2,3,15,1
51,25,0,0,0,0,0,0,0,18,7,3,23,1
21,10,0,0,0,0,0,0,0,5,5,3,5,1
43,21,0,0,0,0,0,0,0,10,11,3,11,1
47,23,0,0,0,0,0,0,0,10,13,3,15,1
45,22,0,0,0,0,0,0,0,4,18,3,22,1
27,13,0,0,0,0,0,0,0,2,11,3,11,1
55,27,0,0,0,0,0,0,0,13,14,3,15,1
39,19,0,0,0,0,0,0,0,16,3,3,19,1
35,17,0,0,0,0,0,0,0,11,6,3,15,1
55,27,0,0,0,0,0,0,0,15,12,3,15,1
37,18,0,0,0,0,0,0,0,16,2,3,18,1
29,14,0,0,0,0,0,0,0,1,13,3,13,1
57,28,0,0,0,0,0,0,0,15,13,3,15,1
41,20,0,0,0,0,0,0,0,9,11,3,11,1
57,28,0,0,0,0,0,0,0,19,9,3,27,1
49,24,0,0,0,0,0,0,0,9,15,3,15,1
15,7,0,0,0,0,0,0,0,6,1,3,7,1
49,24,0,0,0,0,0,0,0,16,8,3,24,1
43,21,0,0,0,0,0,0,0,16,5,3,21,1
39,19,0,0,0,0,0,0,0,1,18,3,19,1
27,13,0,0,0,0,0,0,0,5,8,3,13,1
75,37,0,0,0,0,0,0,0,19,18,3,19,1
55,27,0,0,0,0,0,0,0,12,15,3,15,1
55,27,0,0,0,0,0,0,0,9,18,3,27,1
41,20,0,0,0,0,0,0,0,7,13,3,15,1
9,4,0,0,0,0,0,0,0,3,1,3,3,1
23,11,0,0,0,0,0,0,0,8,3,3,11,1
71,35,0,0,0,0,0,0,0,18,17,3,19,1
61,30,0,0,0,0,0,0,0,10,20,3,30,1
47,23,0,0,0,0,0,0,0,15,8,3,15,1
65,32,0,0,0,0,0,0,0,16,16,3,16,1
59,29,0,0,0,0,0,0,0,19,10,3,27,1
35,17,0,0,0,0,0,0,0,6,11,3,15,1
57,28,0,0,0,0,0,0,0,19,9,3,27,1
45,22,0,0,0,0,0,0,0,15,7,3,15,1
17,8,0,0,0,0,0,0,0,3,5,3,7,1
11,5,0,0,0,0,0,0,0,3,2,3,3,1
43,21,0,0,0,0,0,0,0,2,19,3,19,1
45,22,0,0,0,0,0,0,0,13,9,3,13,1
55,27,0,0,0,0,0,0,0,19,8,3,27,1
33,16,0,0,0,0,0,0,0,10,6,3,14,1
49,24,0,0,0,0,0,0,0,13,11,3,15,1
55,27,0,0,0,0,0,0,0,19,8,3,27,1
33,16,0,0,0,0,0,0,0,3,13,3,15,1
23,11,0,0,0,0,0,0,0,7,4,3,7,1
13,6,0,0,0,0,0,0,0,2,4,3,6,1
45,22,0,0,0,0,0,0,0,9,13,3,13,1
75,37,0,0,0,0,0,0,0,17,20,3,21,1
51,25,0,0,0,0,0,0,0,14,11,3,15,1
43,21,0,0,0,0,0,0,0,8,13,3,13,1
29,14,0,0,0,0,0,0,0,2,12,3,14,1
39,19,0,0,0,0,0,0,0,4,15,3,15,1
15,7,0,0,0,0,0,0,0,6,1,3,7,1
73,36,0,0,0,0,0,0,0,19,17,3,19,1
45,22,0,0,0,0,0,0,0,8,14,3,14,1
55,27,0,0,0,0,0,0,0,17,10,3,27,1
25,12,0,0,0,0,0,0,0,10,2,3,10,1
51,25,0,0,0,0,0,0,0,5,20,3,21,1
47,23,0,0,0,0,0,0,0,4,19,3,23,1
43,21,0,0,0,0,0,0,0,3,18,3,19,1
63,31,0,0,0,0,0,0,0,17,14,3,31,1
53,26,0,0,0,0,0,0,0,19,7,3,23,1
31,15,0,0,0,0,0,0,0,3,12,3,15,1
63,31,0,0,0,0,0,0,0,15,16,3,31,1
21,10,0,0,0,0,0,0,0,3,7,3,7,1
29,14,0,0,0,0,0,0,0,10,4,3,14,1
45,22,0,0,0,0,0,0,0,12,10,3,14,1
39,19,0,0,0,0,0,0,0,9,10,3,11,1
61,30,0,0,0,0,0,0,0,11,19,3,27,1
65,32,0,0,0,0,0,0,0,19,13,3,31,1
53,26,0,0,0,0,0,0,0,18,8,3,26,1
41,20,0,0,0,0,0,0,0,1,19,3,19,1
41,20,0,0,0,0,0,0,0,1,19,3,19,1
39,19,0,0,0,0,0,0,0,3,16,3,19,1
29,14,0,0,0,0,0,0,0,9,5,3,13,1
55,27,0,0,0,0,0,0,0,15,12,3,15,1
49,24,0,0,0,0,0,0,0,11,13,3,15,1
19,9,0,0,0,0,0,0,0,2,7,3,7,1
43,21,0,0,0,0,0,0,0,2,19,3,19,1
43,21,0,0,0,0,0,0,0,11,10,3,11,1
35,17,0,0,0,0,0,0,0,11,6,3,15,1
37,18,0,0,0,0,0,0,0,10,8,3,10,1
45,22,0,0,0,0,0,0,0,5,17,3,21,1
47,23,0,0,0,0,0,0,0,9,14,3,15,1
25,12,0,0,0,0,0,0,0,7,5,3,7,1
31,15,0,0,0,0,0,0,0,13,2,3,15,1
67,33,0,0,0,0,0,0,0,18,15,3,31,1
47,23,0,0,0,0,0,0,0,9,14,3,15,1
37,18,0,0,0,0,0,0,0,5,13,3,13,1
53,26,0,0,0,0,0,0,0,14,12,3,14,1
21,10,0,0,0,0,0,0,0,5,5,3,5,1
31,15,0,0,0,0,0,0,0,11,4,3,15,1
71,35,0,0,0,0,0,0,0,15,20,3,31,1
27,13,0,0,0,0,0,0,0,12,1,3,13,1
45,22,0,0,0,0,0,0,0,5,17,3,21,1
57,28,0,0,0,0,0,0,0,16,12,3,28,1
31,15,0,0,0,0,0,0,0,9,6,3,15,1
29,14,0,0,0,0,0,0,0,7,7,3,7,1
29,14,0,0,0,0,0,0,0,13,1,3,13,1
37,18,0,0,0,0,0,0,0,17,1,3,17,1
61,30,0,0,0,0,0,0,0,20,10,3,30,1
31,15,0,0,0,0,0,0,0,1,14,3,15,1
17,8,0,0,0,0,0,0,0,4,4,3,4,1
47,23,0,0,0,0,0,0,0,19,4,3,23,1
33,16,0,0,0,0,0,0,0,7,9,3,15,1
37,18,0,0,0,0,0,0,0,8,10,3,10,1
73,36,0,0,0,0,0,0,0,20,16,3,20,1
17,8,0,0,0,0,0,0,0,2,6,3,6,1
29,14,0,0,0,0,0,0,0,12,2,3,14,1
41,20,0,0,0,0,0,0,0,16,4,3,20,1
35,17,0,0,0,0,0,0,0,4,13,3,13,1
33,16,0,0,0,0,0,0,0,10,6,3,14,1
75,37,0,0,0,0,0,0,0,18,19,3,19,1
35,17,0,0,0,0,0,0,0,1,16,3,17,1
57,28,0,0,0,0,0,0,0,8,20,3,28,1
79,39,0,0,0,0,0,0,0,19,20,3,23,1
43,21,0,0,0,0,0,0,0,9,12,3,13,1
9,4,0,0,0,0,0,0,0,1,3,3,3,1
41,20,0,0,0,0,0,0,0,19,1,3,19,1
29,14,0,0,0,0,0,0,0,6,8,3,14,1
27,13,0,0,0,0,0,0,0,10,3,3,11,1
45,22,0,0,0,0,0,0,0,4,18,3,22,1
27,13,0,0,0,0,0,0,0,11,2,3,11,1
19,9,0,0,0,0,0,0,0,6,3,3,7,1
43,21,0,0,0,0,0,0,0,20,1,3,21,1
47,23,0,0,0,0,0,0,0,4,19,3,23,1
55,27,0,0,0,0,0,0,0,7,20,3,23,1
7,3,0,0,0,0,0,0,0,1,2,3,3,1
39,19,0,0,0,0,0,0,0,15,4,3,15,1
37,18,0,0,0,0,0,0,0,12,6,3,14,1
77,38,0,0,0,0,0,0,0,18,20,3,22,1
57,28,0,0,0,0,0,0,0,10,18,3,26,1
33,16,0,0,0,0,0,0,0,6,10,3,14,1
51,25,0,0,0,0,0,0,0,5,20,3,21,1
71,35,0,0,0,0,0,0,0,15,20,3,31,1
43,21,0,0,0,0,0,0,0,17,4,3,21,1
65,32,0,0,0,0,0,0,0,20,12,3,28,1
41,20,0,0,0,0,0,0,0,14,6,3,14,1
45,22,0,0,0,0,0,0,0,3,19,3,19,1
43,21,0,0,0,0,0,0,0,1,20,3,21,1
21,10,0,0,0,0,0,0,0,2,8,3,10,1
37,18,0,0,0,0,0,0,0,2,16,3,18,1
63,31,0,0,0,0,0,0,0,13,18,3,31,1
73,36,0,0,0,0,0,0,0,20,16,3,20,1
49,24,0,0,0,0,0,0,0,6,18,3,22,1
61,30,0,0,0,0,0,0,0,19,11,3,27,1
27,13,0,0,0,0,0,0,0,3,10,3,11,1
45,22,0,0,0,0,0,0,0,3,19,3,19,1
41,20,0,0,0,0,0,0,0,17,3,3,19,1
21,10,0,0,0,0,0,0,0,4,6,3,6,1
53,26,0,0,0,0,0,0,0,17,9,3,25,1
27,13,0,0,0,0,0,0,0,5,8,3,13,1
19,9,0,0,0,0,0,0,0,2,7,3,7,1
65,32,0,0,0,0,0,0,0,14,18,3,30,1
55,27,0,0,0,0,0,0,0,16,11,3,27,1
35,17,0,0,0,0,0,0,0,11,6,3,15,1
61,30,0,0,0,0,0,0,0,19,11,3,27,1
31,15,0,0,0,0,0,0,0,10,5,3,15,1
25,12,0,0,0,0,0,0,0,3,9,3,11,1
43,21,0,0,0,0,0,0,0,10,11,3,11,1
15,7,0,0,0,0,0,0,0,5,2,3,7,1
69,34,0,0,0,0,0,0,0,14,20,3,30,1
25,12,0,0,0,0,0,0,0,4,8,3,12,1
19,9,0,0,0,0,0,0,0,7,2,3,7,1
37,18,0,0,0,0,0,0,0,15,3,3,15,1
39,19,0,0,0,0,0,0,0,14,5,3,15,1
59,29,0,0,0,0,0,0,0,9,20,3,29,1
45,22,0,0,0,0,0,0,0,8,14,3,14,1
27,13,0,0,0,0,0,0,0,8,5,3,13,1
57,28,0,0,0,0,0,0,0,19,9,3,27,1
57,28,0,0,0,0,0,0,0,18,10,3,26,1
51,25,0,0,0,0,0,0,0,15,10,3,15,1
29,14,0,0,0,0,0,0,0,2,12,3,14,1
37,18,0,0,0,0,0,0,0,6,12,3,14,1
19,9,0,0,0,0,0,0,0,1,8,3,9,1
69,34,0,0,0,0,0,0,0,20,14,3,30,1
47,23,0,0,0,0,0,0,0,16,7,3,23,1
27,13,0,0,0,0,0,0,0,9,4,3,13,1
9,4,0,0,0,0,0,0,0,2,2,3,2,1
43,21,0,0,0,0,0,0,0,18,3,3,19,1
39,19,0,0,0,0,0,0,0,16,3,3,19,1
33,16,0,0,0,0,0,0,0,15,1,3,15,1
41,20,0,0,0,0,0,0,0,1,19,3,19,1
43,21,0,0,0,0,0,0,0,14,7,3,15,1
57,28,0,0,0,0,0,0,0,18,10,3,26,1
39,19,0,0,0,0,0,0,0,3,16,3,19,1
29,14,0,0,0,0,0,0,0,8,6,3,14,1
33,16,0,0,0,0,0,0,0,15,1,3,15,1
57,28,0,0,0,0,0,0,0,16,12,3,28,1
31,15,0,0,0,0,0,0,0,1,14,3,15,1
55,27,0,0,0,0,0,0,0,9,18,3,27,1
61,30,0,0,0,0,0,0,0,16,14,3,30,1
49,24,0,0,0,0,0,0,0,16,8,3,24,1
43,21,0,0,0,0,0,0,0,19,2,3,19,1
13,6,0,0,0,0,0,0,0,3,3,3,3,1
47,23,0,0,0,0,0,0,0,13,10,3,15,1
33,16,0,0,0,0,0,0,0,3,13,3,15,1
37,18,0,0,0,0,0,0,0,4,14,3,14,1
19,9,0,0,0,0,0,0,0,6,3,3,7,1
31,15,0,0,0,0,0,0,0,14,1,3,15,1
53,26,0,0,0,0,0,0,0,9,17,3,25,1
33,16,0,0,0,0,0,0,0,7,9,3,15,1
69,34,0,0,0,0,0,0,0,14,20,3,30,1
63,31,0,0,0,0,0,0,0,15,16,3,31,1
55,27,0,0,0,0,0,0,0,15,12,3,15,1
47,23,0,0,0,0,0,0,0,20,3,3,23,1
39,19,0,0,0,0,0,0,0,16,3,3,19,1
37,18,0,0,0,0,0,0,0,3,15,3,15,1
77,38,0,0,0,0,0,0,0,19,19,3,19,1
15,7,0,0,0,0,0,0,0,5,2,3,7,1
31,15,0,0,0,0,0,0,0,3,12,3,15,1
53,26,0,0,0,0,0,0,0,7,19,3,23,1
43,21,0,0,0,0,0,0,0,16,5,3,21,1
21,10,0,0,0,0,0,0,0,3,7,3,7,1
25,12,0,0,0,0,0,0,0,6,6,3,6,1
27,13,0,0,0,0,0,0,0,6,7,3,7,1
69,34,0,0,0,0,0,0,0,15,19,3,31,1
49,24,0,0,0,0,0,0,0,20,4,3,20,1
25,12,0,0,0,0,0,0,0,6,6,3,6,1
51,25,0,0,0,0,0,0,0,18,7,3,23,1
67,33,0,0,0,0,0,0,0,14,19,3,31,1
15,7,0,0,0,0,0,0,0,3,4,3,7,1
9,4,0,0,0,0,0,0,0,3,1,3,3,1
55,27,0,0,0,0,0,0,0,16,11,3,27,1
43,21,0,0,0,0,0,0,0,7,14,3,15,1
15,7,0,0,0,0,0,0,0,4,3,3,7,1
49,24,0,0,0,0,0,0,0,11,13,3,15,1
61,30,0,0,0,0,0,0,0,19,11,3,27,1
53,26,0,0,0,0,0,0,0,15,11,3,15,1
69,34,0,0,0,0,0,0,0,14,20,3,30,1
35,17,0,0,0,0,0,0,0,5,12,3,13,1
71,35,0,0,0,0,0,0,0,15,20,3,31,1
19,9,0,0,0,0,0,0,0,4,5,3,5,1
71,35,0,0,0,0,0,0,0,16,19,3,19,1
61,30,0,0,0,0,0,0,0,15,15,3,15,1
33,16,0,0,0,0,0,0,0,6,10,3,14,1
27,13,0,0,0,0,0,0,0,3,10,3,11,1
21,10,0,0,0,0,0,0,0,2,8,3,10,1
59,29,0,0,0,0,0,0,0,12,17,3,29,1
81,40,0,0,0,0,0,0,0,20,20,3,20,1
37,18,0,0,0,0,0,0,0,11,7,3,15,1
29,14,0,0,0,0,0,0,0,12,2,3,14,1
71,35,0,0,0,0,0,0,0,16,19,3,19,1
49,24,0,0,0,0,0,0,0,11,13,3,15,1
49,24,0,0,0,0,0,0,0,7,17,3,23,1
43,21,0,0,0,0,0,0,0,16,5,3,21,1
63,31,0,0,0,0,0,0,0,16,15,3,31,1
19,9,0,0,0,0,0,0,0,3,6,3,7,1
35,17,0,0,0,0,0,0,0,8,9,3,9,1
31,15,0,0,0,0,0,0,0,2,13,3,15,1
35,17,0,0,0,0,0,0,0,7,10,3,15,1
17,8,0,0,0,0,0,0,0,7,1,3,7,1
39,19,0,0,0,0,0,0,0,17,2,3,19,1
47,23,0,0,0,0,0,0,0,11,12,3,15,1
17,8,0,0,0,0,0,0,0,1,7,3,7,1
69,34,0,0,0,0,0,0,0,18,16,3,18,1
75,37,0,0,0,0,0,0,0,18,19,3,19,1
49,24,0,0,0,0,0,0,0,8,16,3,24,1
27,13,0,0,0,0,0,0,0,5,8,3,13,1
49,24,0,0,0,0,0,0,0,6,18,3,22,1
33,16,0,0,0,0,0,0,0,12,4,3,12,1
57,28,0,0,0,0,0,0,0,15,13,3,15,1
43,21,0,0,0,0,0,0,0,13,8,3,13,1
21,10,0,0,0,0,0,0,0,5,5,3,5,1
25,12,0,0,0,0,0,0,0,4,8,3,12,1
47,23,0,0,0,0,0,0,0,19,4,3,23,1
69,34,0,0,0,0,0,0,0,15,19,3,31,1
41,20,0,0,0,0,0,0,0,6,14,3,14,1
49,24,0,0,0,0,0,0,0,4,20,3,20,1
37,18,0,0,0,0,0,0,0,3,15,3,15,1
47,23,0,0,0,0,0,0,0,10,13,3,15,1
77,38,0,0,0,0,0,0,0,18,20,3,22,1
67,33,0,0,0,0,0,0,0,17,16,3,17,1
41,20,0,0,0,0,0,0,0,9,11,3,11,1
51,25,0,0,0,0,0,0,0,15,10,3,15,1
43,21,0,0,0,0,0,0,0,12,9,3,13,1
9,4,0,0,0,0,0,0,0,1,3,3,3,1
69,34,0,0,0,0,0,0,0,18,16,3,18,1
49,24,0,0,0,0,0,0,0,20,4,3,20,1
63,31,0,0,0,0,0,0,0,16,15,3,31,1
21,10,0,0,0,0,0,0,0,8,2,3,10,1
25,12,0,0,0,0,0,0,0,1,11,3,11,1
57,28,0,0,0,0,0,0,0,19,9,3,27,1
31,15,0,0,0,0,0,0,0,12,3,3,15,1
41,20,0,0,0,0,0,0,0,4,16,3,20,1
37,18,0,0,0,0,0,0,0,1,17,3,17,1
47,23,0,0,0,0,0,0,0,6,17,3,23,1
35,17,0,0,0,0,0,0,0,10,7,3,15,1
23,11,0,0,0,0,0,0,0,5,6,3,7,1
31,15,0,0,0,0,0,0,0,11,4,3,15,1
25,12,0,0,0,0,0,0,0,7,5,3,7,1
45,22,0,0,0,0,0,0,0,9,13,3,13,1
19,9,0,0,0,0,0,0,0,5,4,3,5,1
43,21,0,0,0,0,0,0,0,8,13,3,13,1
17,8,0,0,0,0,0,0,0,2,6,3,6,1
33,16,0,0,0,0,0,0,0,3,13,3,15,1
45,22,0,0,0,0,0,0,0,18,4,3,22,1
13,6,0,0,0,0,0,0,0,4,2,3,6,1
43,21,0,0,0,0,0,0,0,17,4,3,21,1
55,27,0,0,0,0,0,0,0,16,11,3,27,1
61,30,0,0,0,0,0,0,0,19,11,3,27,1
25,12,0,0,0,0,0,0,0,7,5,3,7,1
39,19,0,0,0,0,0,0,0,4,15,3,15,1
17,8,0,0,0,0,0,0,0,4,4,3,4,1
31,15,0,0,0,0,0,0,0,11,4,3,15,1
51,25,0,0,0,0,0,0,0,16,9,3,25,1
45,22,0,0,0,0,0,0,0,7,15,3,15,1
41,20,0,0,0,0,0,0,0,18,2,3,18,1
51,25,0,0,0,0,0,0,0,18,7,3,23,1
27,13,0,0,0,0,0,0,0,2,11,3,11,1
39,19,0,0,0,0,0,0,0,13,6,3,15,1
47,23,0,0,0,0,0,0,0,5,18,3,23,1
51,25,0,0,0,0,0,0,0,12,13,3,13,1
33,16,0,0,0,0,0,0,0,11,5,3,15,1
51,25,0,0,0,0,0,0,0,16,9,3,25,1
17,8,0,0,0,0,0,0,0,2,6,3,6,1
51,25,0,0,0,0,0,0,0,16,9,3,25,1
73,36,0,0,0,0,0,0,0,16,20,3,20,1
25,12,0,0,0,0,0,0,0,6,6,3,6,1
55,27,0,0,0,0,0,0,0,7,20,3,23,1
13,6,0,0,0,0,0,0,0,1,5,3,5,1
41,20,0,0,0,0,0,0,0,1,19,3,19,1
55,27,0,0,0,0,0,0,0,12,15,3,15,1
33,16,0,0,0,0,0,0,0,8,8,3,8,1
45,22,0,0,0,0,0,0,0,11,11,3,11,1
23,11,0,0,0,0,0,0,0,9,2,3,11,1
33,16,0,0,0,0,0,0,0,12,4,3,12,1
21,10,0,0,0,0,0,0,0,7,3,3,7,1
27,13,0,0,0,0,0,0,0,12,1,3,13,1
41,20,0,0,0,0,0,0,0,18,2,3,18,1
37,18,0,0,0,0,0,0,0,17,1,3,17,1
29,14,0,0,0,0,0,0,0,2,12,3,14,1
49,24,0,0,0,0,0,0,0,7,17,3,23,1
49,24,0,0,0,0,0,0,0,16,8,3,24,1
59,29,0,0,0,0,0,0,0,19,10,3,27,1
49,24,0,0,0,0,0,0,0,15,9,3,15,1
61,30,0,0,0,0,0,0,0,19,11,3,27,1
19,9,0,0,0,0,0,0,0,8,1,3,9,1
27,13,0,0,0,0,0,0,0,11,2,3,11,1
39,19,0,0,0,0,0,0,0,2,17,3,19,1
43,21,0,0,0,0,0,0,0,7,14,3,15,1
27,13,0,0,0,0,0,0,0,4,9,3,13,1
57,28,0,0,0,0,0,0,0,18,10,3,26,1
51,25,0,0,0,0,0,0,0,11,14,3,15,1
55,27,0,0,0,0,0,0,0,19,8,3,27,1
49,24,0,0,0,0,0,0,0,18,6,3,22,1
49,24,0,0,0,0,0,0,0,15,9,3,15,1
71,35,0,0,0,0,0,0,0,19,16,3,19,1
23,11,0,0,0,0,0,0,0,9,2,3,11,1
57,28,0,0,0,0,0,0,0,20,8,3,28,1
39,19,0,0,0,0,0,0,0,7,12,3,15,1
53,26,0,0,0,0,0,0,0,18,8,3,26,1
21,10,0,0,0,0,0,0,0,2,8,3,10,1
11,5,0,0,0,0,0,0,0,1,4,3,5,1
