int DUT::current_state,int DUT::next_state,int DUT::prev_pressure,int DUT::prev_temperature,int DUT::reg_pressure,int DUT::reg_temperature,bool intf::clk,bool intf::done,bool intf::error,int intf::pressure,bool intf::rst_n,bool intf::snow,bool intf::storm,bool intf::sunny,int intf::temperature
0,1,935,12,0,0,0,0,0,935,0,0,0,0,12
0,1,935,12,0,0,0,0,0,1030,1,0,0,0,-7
1,0,935,12,1030,-7,0,0,0,1030,1,0,0,0,-7
0,1,1030,-7,1030,-7,0,1,1,1030,1,0,0,0,-7
0,1,1030,-7,0,0,0,0,0,1030,0,0,0,0,-7
0,1,1030,-7,0,0,0,0,0,1018,1,0,0,0,5
1,0,1030,-7,1018,5,0,0,0,1018,1,0,0,0,5
0,1,1018,5,1018,5,0,1,1,1018,1,0,0,0,5
0,1,1018,5,0,0,0,0,0,1018,0,0,0,0,5
0,1,1018,5,0,0,0,0,0,1002,1,0,0,0,19
1,0,1018,5,1002,19,0,0,0,1002,1,0,0,0,19
0,1,1002,19,1002,19,0,1,0,1002,1,0,0,1,19
0,1,1002,19,0,0,0,0,0,1002,0,0,0,0,19
0,1,1002,19,0,0,0,0,0,999,1,0,0,0,11
1,0,1002,19,999,11,0,0,0,999,1,0,0,0,11
0,1,999,11,999,11,0,1,1,999,1,0,0,0,11
0,1,999,11,0,0,0,0,0,999,0,0,0,0,11
0,1,999,11,0,0,0,0,0,979,1,0,0,0,-7
1,0,999,11,979,-7,0,0,0,979,1,0,0,0,-7
0,1,979,-7,979,-7,0,1,0,979,1,1,0,0,-7
0,1,979,-7,0,0,0,0,0,979,0,0,0,0,-7
0,1,979,-7,0,0,0,0,0,1011,1,0,0,0,27
1,0,979,-7,1011,27,0,0,0,1011,1,0,0,0,27
0,1,1011,27,1011,27,0,1,1,1011,1,0,0,0,27
0,1,1011,27,0,0,0,0,0,1011,0,0,0,0,27
0,1,1011,27,0,0,0,0,0,1034,1,0,0,0,21
1,0,1011,27,1034,21,0,0,0,1034,1,0,0,0,21
0,1,1034,21,1034,21,0,1,1,1034,1,0,0,0,21
0,1,1034,21,0,0,0,0,0,1034,0,0,0,0,21
0,1,1034,21,0,0,0,0,0,966,1,0,0,0,10
1,0,1034,21,966,10,0,0,0,966,1,0,0,0,10
0,1,966,10,966,10,0,1,0,966,1,1,0,0,10
0,1,966,10,0,0,0,0,0,966,0,0,0,0,10
0,1,966,10,0,0,0,0,0,991,1,0,0,0,28
1,0,966,10,991,28,0,0,0,991,1,0,0,0,28
0,1,991,28,991,28,0,1,1,991,1,0,0,0,28
0,1,991,28,0,0,0,0,0,991,0,0,0,0,28
0,1,991,28,0,0,0,0,0,1029,1,0,0,0,2
1,0,991,28,1029,2,0,0,0,1029,1,0,0,0,2
0,1,1029,2,1029,2,0,1,1,1029,1,0,0,0,2
0,1,1029,2,0,0,0,0,0,1029,0,0,0,0,2
0,1,1029,2,0,0,0,0,0,938,1,0,0,0,-8
1,0,1029,2,938,-8,0,0,0,938,1,0,0,0,-8
0,1,938,-8,938,-8,0,1,1,938,1,0,0,0,-8
0,1,938,-8,0,0,0,0,0,938,0,0,0,0,-8
0,1,938,-8,0,0,0,0,0,980,1,0,0,0,24
1,0,938,-8,980,24,0,0,0,980,1,0,0,0,24
0,1,980,24,980,24,0,1,1,980,1,0,0,0,24
0,1,980,24,0,0,0,0,0,980,0,0,0,0,24
0,1,980,24,0,0,0,0,0,942,1,0,0,0,28
1,0,980,24,942,28,0,0,0,942,1,0,0,0,28
0,1,942,28,942,28,0,1,0,942,1,0,1,0,28
0,1,942,28,0,0,0,0,0,942,0,0,0,0,28
0,1,942,28,0,0,0,0,0,1036,1,0,0,0,32
1,0,942,28,1036,32,0,0,0,1036,1,0,0,0,32
0,1,1036,32,1036,32,0,1,1,1036,1,0,0,0,32
0,1,1036,32,0,0,0,0,0,1036,0,0,0,0,32
0,1,1036,32,0,0,0,0,0,949,1,0,0,0,-9
1,0,1036,32,949,-9,0,0,0,949,1,0,0,0,-9
0,1,949,-9,949,-9,0,1,1,949,1,0,0,0,-9
0,1,949,-9,0,0,0,0,0,949,0,0,0,0,-9
0,1,949,-9,0,0,0,0,0,997,1,0,0,0,22
1,0,949,-9,997,22,0,0,0,997,1,0,0,0,22
0,1,997,22,997,22,0,1,1,997,1,0,0,0,22
0,1,997,22,0,0,0,0,0,997,0,0,0,0,22
0,1,997,22,0,0,0,0,0,1038,1,0,0,0,11
1,0,997,22,1038,11,0,0,0,1038,1,0,0,0,11
0,1,1038,11,1038,11,0,1,1,1038,1,0,0,0,11
0,1,1038,11,0,0,0,0,0,1038,0,0,0,0,11
0,1,1038,11,0,0,0,0,0,1034,1,0,0,0,0
1,0,1038,11,1034,0,0,0,0,1034,1,0,0,0,0
0,1,1034,0,1034,0,0,1,1,1034,1,0,0,0,0
0,1,1034,0,0,0,0,0,0,1034,0,0,0,0,0
0,1,1034,0,0,0,0,0,0,1022,1,0,0,0,3
1,0,1034,0,1022,3,0,0,0,1022,1,0,0,0,3
0,1,1022,3,1022,3,0,1,1,1022,1,0,0,0,3
0,1,1022,3,0,0,0,0,0,1022,0,0,0,0,3
0,1,1022,3,0,0,0,0,0,1020,1,0,0,0,22
1,0,1022,3,1020,22,0,0,0,1020,1,0,0,0,22
0,1,1020,22,1020,22,0,1,0,1020,1,0,0,1,22
0,1,1020,22,0,0,0,0,0,1020,0,0,0,0,22
0,1,1020,22,0,0,0,0,0,1024,1,0,0,0,23
1,0,1020,22,1024,23,0,0,0,1024,1,0,0,0,23
0,1,1024,23,1024,23,0,1,1,1024,1,0,0,0,23
0,1,1024,23,0,0,0,0,0,1024,0,0,0,0,23
0,1,1024,23,0,0,0,0,0,1030,1,0,0,0,1
1,0,1024,23,1030,1,0,0,0,1030,1,0,0,0,1
0,1,1030,1,1030,1,0,1,1,1030,1,0,0,0,1
0,1,1030,1,0,0,0,0,0,1030,0,0,0,0,1
0,1,1030,1,0,0,0,0,0,969,1,0,0,0,-5
1,0,1030,1,969,-5,0,0,0,969,1,0,0,0,-5
0,1,969,-5,969,-5,0,1,0,969,1,1,0,0,-5
0,1,969,-5,0,0,0,0,0,969,0,0,0,0,-5
0,1,969,-5,0,0,0,0,0,1034,1,0,0,0,34
1,0,969,-5,1034,34,0,0,0,1034,1,0,0,0,34
0,1,1034,34,1034,34,0,1,1,1034,1,0,0,0,34
0,1,1034,34,0,0,0,0,0,1034,0,0,0,0,34
0,1,1034,34,0,0,0,0,0,1027,1,0,0,0,-1
1,0,1034,34,1027,-1,0,0,0,1027,1,0,0,0,-1
0,1,1027,-1,1027,-1,0,1,1,1027,1,0,0,0,-1
0,1,1027,-1,0,0,0,0,0,1027,0,0,0,0,-1
0,1,1027,-1,0,0,0,0,0,1001,1,0,0,0,-6
1,0,1027,-1,1001,-6,0,0,0,1001,1,0,0,0,-6
0,1,1001,-6,1001,-6,0,1,1,1001,1,0,0,0,-6
0,1,1001,-6,0,0,0,0,0,1001,0,0,0,0,-6
0,1,1001,-6,0,0,0,0,0,958,1,0,0,0,13
1,0,1001,-6,958,13,0,0,0,958,1,0,0,0,13
0,1,958,13,958,13,0,1,1,958,1,0,0,0,13
0,1,958,13,0,0,0,0,0,958,0,0,0,0,13
0,1,958,13,0,0,0,0,0,958,1,0,0,0,-10
1,0,958,13,958,-10,0,0,0,958,1,0,0,0,-10
0,1,958,-10,958,-10,0,1,0,958,1,1,0,0,-10
0,1,958,-10,0,0,0,0,0,958,0,0,0,0,-10
0,1,958,-10,0,0,0,0,0,984,1,0,0,0,13
1,0,958,-10,984,13,0,0,0,984,1,0,0,0,13
0,1,984,13,984,13,0,1,1,984,1,0,0,0,13
0,1,984,13,0,0,0,0,0,984,0,0,0,0,13
0,1,984,13,0,0,0,0,0,948,1,0,0,0,3
1,0,984,13,948,3,0,0,0,948,1,0,0,0,3
0,1,948,3,948,3,0,1,1,948,1,0,0,0,3
0,1,948,3,0,0,0,0,0,948,0,0,0,0,3
0,1,948,3,0,0,0,0,0,1035,1,0,0,0,-12
1,0,948,3,1035,-12,0,0,0,1035,1,0,0,0,-12
0,1,1035,-12,1035,-12,0,1,1,1035,1,0,0,0,-12
0,1,1035,-12,0,0,0,0,0,1035,0,0,0,0,-12
0,1,1035,-12,0,0,0,0,0,962,1,0,0,0,1
1,0,1035,-12,962,1,0,0,0,962,1,0,0,0,1
0,1,962,1,962,1,0,1,0,962,1,1,0,0,1
0,1,962,1,0,0,0,0,0,962,0,0,0,0,1
0,1,962,1,0,0,0,0,0,1023,1,0,0,0,-7
1,0,962,1,1023,-7,0,0,0,1023,1,0,0,0,-7
0,1,1023,-7,1023,-7,0,1,1,1023,1,0,0,0,-7
0,1,1023,-7,0,0,0,0,0,1023,0,0,0,0,-7
0,1,1023,-7,0,0,0,0,0,1014,1,0,0,0,14
1,0,1023,-7,1014,14,0,0,0,1014,1,0,0,0,14
0,1,1014,14,1014,14,0,1,0,1014,1,0,0,1,14
0,1,1014,14,0,0,0,0,0,1014,0,0,0,0,14
0,1,1014,14,0,0,0,0,0,935,1,0,0,0,-2
1,0,1014,14,935,-2,0,0,0,935,1,0,0,0,-2
0,1,935,-2,935,-2,0,1,1,935,1,0,0,0,-2
0,1,935,-2,0,0,0,0,0,935,0,0,0,0,-2
0,1,935,-2,0,0,0,0,0,977,1,0,0,0,34
1,0,935,-2,977,34,0,0,0,977,1,0,0,0,34
0,1,977,34,977,34,0,1,1,977,1,0,0,0,34
0,1,977,34,0,0,0,0,0,977,0,0,0,0,34
0,1,977,34,0,0,0,0,0,943,1,0,0,0,4
1,0,977,34,943,4,0,0,0,943,1,0,0,0,4
0,1,943,4,943,4,0,1,1,943,1,0,0,0,4
0,1,943,4,0,0,0,0,0,943,0,0,0,0,4
0,1,943,4,0,0,0,0,0,965,1,0,0,0,21
1,0,943,4,965,21,0,0,0,965,1,0,0,0,21
0,1,965,21,965,21,0,1,1,965,1,0,0,0,21
0,1,965,21,0,0,0,0,0,965,0,0,0,0,21
0,1,965,21,0,0,0,0,0,931,1,0,0,0,17
1,0,965,21,931,17,0,0,0,931,1,0,0,0,17
0,1,931,17,931,17,0,1,1,931,1,0,0,0,17
0,1,931,17,0,0,0,0,0,931,0,0,0,0,17
0,1,931,17,0,0,0,0,0,1022,1,0,0,0,18
1,0,931,17,1022,18,0,0,0,1022,1,0,0,0,18
0,1,1022,18,1022,18,0,1,1,1022,1,0,0,0,18
0,1,1022,18,0,0,0,0,0,1022,0,0,0,0,18
0,1,1022,18,0,0,0,0,0,992,1,0,0,0,18
1,0,1022,18,992,18,0,0,0,992,1,0,0,0,18
0,1,992,18,992,18,0,1,1,992,1,0,0,0,18
0,1,992,18,0,0,0,0,0,992,0,0,0,0,18
0,1,992,18,0,0,0,0,0,1037,1,0,0,0,33
1,0,992,18,1037,33,0,0,0,1037,1,0,0,0,33
0,1,1037,33,1037,33,0,1,1,1037,1,0,0,0,33
0,1,1037,33,0,0,0,0,0,1037,0,0,0,0,33
0,1,1037,33,0,0,0,0,0,949,1,0,0,0,-2
1,0,1037,33,949,-2,0,0,0,949,1,0,0,0,-2
0,1,949,-2,949,-2,0,1,1,949,1,0,0,0,-2
0,1,949,-2,0,0,0,0,0,949,0,0,0,0,-2
0,1,949,-2,0,0,0,0,0,980,1,0,0,0,1
1,0,949,-2,980,1,0,0,0,980,1,0,0,0,1
0,1,980,1,980,1,0,1,0,980,1,1,0,0,1
0,1,980,1,0,0,0,0,0,980,0,0,0,0,1
0,1,980,1,0,0,0,0,0,1003,1,0,0,0,16
1,0,980,1,1003,16,0,0,0,1003,1,0,0,0,16
0,1,1003,16,1003,16,0,1,0,1003,1,0,0,1,16
0,1,1003,16,0,0,0,0,0,1003,0,0,0,0,16
0,1,1003,16,0,0,0,0,0,1016,1,0,0,0,8
1,0,1003,16,1016,8,0,0,0,1016,1,0,0,0,8
0,1,1016,8,1016,8,0,1,1,1016,1,0,0,0,8
0,1,1016,8,0,0,0,0,0,1016,0,0,0,0,8
0,1,1016,8,0,0,0,0,0,972,1,0,0,0,28
1,0,1016,8,972,28,0,0,0,972,1,0,0,0,28
0,1,972,28,972,28,0,1,1,972,1,0,0,0,28
0,1,972,28,0,0,0,0,0,972,0,0,0,0,28
0,1,972,28,0,0,0,0,0,995,1,0,0,0,10
1,0,972,28,995,10,0,0,0,995,1,0,0,0,10
0,1,995,10,995,10,0,1,0,995,1,1,0,0,10
0,1,995,10,0,0,0,0,0,995,0,0,0,0,10
0,1,995,10,0,0,0,0,0,1032,1,0,0,0,-8
1,0,995,10,1032,-8,0,0,0,1032,1,0,0,0,-8
0,1,1032,-8,1032,-8,0,1,1,1032,1,0,0,0,-8
0,1,1032,-8,0,0,0,0,0,1032,0,0,0,0,-8
0,1,1032,-8,0,0,0,0,0,961,1,0,0,0,19
1,0,1032,-8,961,19,0,0,0,961,1,0,0,0,19
0,1,961,19,961,19,0,1,1,961,1,0,0,0,19
0,1,961,19,0,0,0,0,0,961,0,0,0,0,19
0,1,961,19,0,0,0,0,0,1001,1,0,0,0,23
1,0,961,19,1001,23,0,0,0,1001,1,0,0,0,23
0,1,1001,23,1001,23,0,1,0,1001,1,0,0,1,23
0,1,1001,23,0,0,0,0,0,1001,0,0,0,0,23
0,1,1001,23,0,0,0,0,0,1020,1,0,0,0,16
1,0,1001,23,1020,16,0,0,0,1020,1,0,0,0,16
0,1,1020,16,1020,16,0,1,0,1020,1,0,0,1,16
0,1,1020,16,0,0,0,0,0,1020,0,0,0,0,16
0,1,1020,16,0,0,0,0,0,942,1,0,0,0,15
1,0,1020,16,942,15,0,0,0,942,1,0,0,0,15
0,1,942,15,942,15,0,1,1,942,1,0,0,0,15
0,1,942,15,0,0,0,0,0,942,0,0,0,0,15
0,1,942,15,0,0,0,0,0,1000,1,0,0,0,32
1,0,942,15,1000,32,0,0,0,1000,1,0,0,0,32
0,1,1000,32,1000,32,0,1,1,1000,1,0,0,0,32
0,1,1000,32,0,0,0,0,0,1000,0,0,0,0,32
0,1,1000,32,0,0,0,0,0,984,1,0,0,0,-5
1,0,1000,32,984,-5,0,0,0,984,1,0,0,0,-5
0,1,984,-5,984,-5,0,1,0,984,1,1,0,0,-5
0,1,984,-5,0,0,0,0,0,984,0,0,0,0,-5
0,1,984,-5,0,0,0,0,0,1024,1,0,0,0,35
1,0,984,-5,1024,35,0,0,0,1024,1,0,0,0,35
0,1,1024,35,1024,35,0,1,1,1024,1,0,0,0,35
0,1,1024,35,0,0,0,0,0,1024,0,0,0,0,35
0,1,1024,35,0,0,0,0,0,998,1,0,0,0,-12
1,0,1024,35,998,-12,0,0,0,998,1,0,0,0,-12
0,1,998,-12,998,-12,0,1,1,998,1,0,0,0,-12
0,1,998,-12,0,0,0,0,0,998,0,0,0,0,-12
0,1,998,-12,0,0,0,0,0,931,1,0,0,0,5
1,0,998,-12,931,5,0,0,0,931,1,0,0,0,5
0,1,931,5,931,5,0,1,1,931,1,0,0,0,5
0,1,931,5,0,0,0,0,0,931,0,0,0,0,5
0,1,931,5,0,0,0,0,0,986,1,0,0,0,1
1,0,931,5,986,1,0,0,0,986,1,0,0,0,1
0,1,986,1,986,1,0,1,0,986,1,1,0,0,1
0,1,986,1,0,0,0,0,0,986,0,0,0,0,1
0,1,986,1,0,0,0,0,0,990,1,0,0,0,40
1,0,986,1,990,40,0,0,0,990,1,0,0,0,40
0,1,990,40,990,40,0,1,1,990,1,0,0,0,40
0,1,990,40,0,0,0,0,0,990,0,0,0,0,40
0,1,990,40,0,0,0,0,0,942,1,0,0,0,32
1,0,990,40,942,32,0,0,0,942,1,0,0,0,32
0,1,942,32,942,32,0,1,0,942,1,0,1,0,32
0,1,942,32,0,0,0,0,0,942,0,0,0,0,32
0,1,942,32,0,0,0,0,0,973,1,0,0,0,4
1,0,942,32,973,4,0,0,0,973,1,0,0,0,4
0,1,973,4,973,4,0,1,0,973,1,1,0,0,4
0,1,973,4,0,0,0,0,0,973,0,0,0,0,4
0,1,973,4,0,0,0,0,0,1012,1,0,0,0,32
1,0,973,4,1012,32,0,0,0,1012,1,0,0,0,32
0,1,1012,32,1012,32,0,1,1,1012,1,0,0,0,32
0,1,1012,32,0,0,0,0,0,1012,0,0,0,0,32
0,1,1012,32,0,0,0,0,0,1030,1,0,0,0,8
1,0,1012,32,1030,8,0,0,0,1030,1,0,0,0,8
0,1,1030,8,1030,8,0,1,1,1030,1,0,0,0,8
0,1,1030,8,0,0,0,0,0,1030,0,0,0,0,8
0,1,1030,8,0,0,0,0,0,1026,1,0,0,0,39
1,0,1030,8,1026,39,0,0,0,1026,1,0,0,0,39
0,1,1026,39,1026,39,0,1,1,1026,1,0,0,0,39
0,1,1026,39,0,0,0,0,0,1026,0,0,0,0,39
0,1,1026,39,0,0,0,0,0,981,1,0,0,0,37
1,0,1026,39,981,37,0,0,0,981,1,0,0,0,37
0,1,981,37,981,37,0,1,1,981,1,0,0,0,37
0,1,981,37,0,0,0,0,0,981,0,0,0,0,37
0,1,981,37,0,0,0,0,0,991,1,0,0,0,30
1,0,981,37,991,30,0,0,0,991,1,0,0,0,30
0,1,991,30,991,30,0,1,1,991,1,0,0,0,30
0,1,991,30,0,0,0,0,0,991,0,0,0,0,30
0,1,991,30,0,0,0,0,0,1013,1,0,0,0,0
1,0,991,30,1013,0,0,0,0,1013,1,0,0,0,0
0,1,1013,0,1013,0,0,1,1,1013,1,0,0,0,0
0,1,1013,0,0,0,0,0,0,1013,0,0,0,0,0
0,1,1013,0,0,0,0,0,0,947,1,0,0,0,17
1,0,1013,0,947,17,0,0,0,947,1,0,0,0,17
0,1,947,17,947,17,0,1,1,947,1,0,0,0,17
0,1,947,17,0,0,0,0,0,947,0,0,0,0,17
0,1,947,17,0,0,0,0,0,1007,1,0,0,0,31
1,0,947,17,1007,31,0,0,0,1007,1,0,0,0,31
0,1,1007,31,1007,31,0,1,1,1007,1,0,0,0,31
0,1,1007,31,0,0,0,0,0,1007,0,0,0,0,31
0,1,1007,31,0,0,0,0,0,1009,1,0,0,0,0
1,0,1007,31,1009,0,0,0,0,1009,1,0,0,0,0
0,1,1009,0,1009,0,0,1,1,1009,1,0,0,0,0
0,1,1009,0,0,0,0,0,0,1009,0,0,0,0,0
0,1,1009,0,0,0,0,0,0,1023,1,0,0,0,27
1,0,1009,0,1023,27,0,0,0,1023,1,0,0,0,27
0,1,1023,27,1023,27,0,1,1,1023,1,0,0,0,27
0,1,1023,27,0,0,0,0,0,1023,0,0,0,0,27
0,1,1023,27,0,0,0,0,0,950,1,0,0,0,1
1,0,1023,27,950,1,0,0,0,950,1,0,0,0,1
0,1,950,1,950,1,0,1,0,950,1,1,0,0,1
0,1,950,1,0,0,0,0,0,950,0,0,0,0,1
0,1,950,1,0,0,0,0,0,1040,1,0,0,0,24
1,0,950,1,1040,24,0,0,0,1040,1,0,0,0,24
0,1,1040,24,1040,24,0,1,1,1040,1,0,0,0,24
0,1,1040,24,0,0,0,0,0,1040,0,0,0,0,24
0,1,1040,24,0,0,0,0,0,1003,1,0,0,0,-11
1,0,1040,24,1003,-11,0,0,0,1003,1,0,0,0,-11
0,1,1003,-11,1003,-11,0,1,1,1003,1,0,0,0,-11
0,1,1003,-11,0,0,0,0,0,1003,0,0,0,0,-11
0,1,1003,-11,0,0,0,0,0,947,1,0,0,0,30
1,0,1003,-11,947,30,0,0,0,947,1,0,0,0,30
0,1,947,30,947,30,0,1,0,947,1,0,1,0,30
0,1,947,30,0,0,0,0,0,947,0,0,0,0,30
0,1,947,30,0,0,0,0,0,982,1,0,0,0,21
1,0,947,30,982,21,0,0,0,982,1,0,0,0,21
0,1,982,21,982,21,0,1,1,982,1,0,0,0,21
0,1,982,21,0,0,0,0,0,982,0,0,0,0,21
0,1,982,21,0,0,0,0,0,944,1,0,0,0,18
1,0,982,21,944,18,0,0,0,944,1,0,0,0,18
0,1,944,18,944,18,0,1,1,944,1,0,0,0,18
0,1,944,18,0,0,0,0,0,944,0,0,0,0,18
0,1,944,18,0,0,0,0,0,961,1,0,0,0,31
1,0,944,18,961,31,0,0,0,961,1,0,0,0,31
0,1,961,31,961,31,0,1,1,961,1,0,0,0,31
0,1,961,31,0,0,0,0,0,961,0,0,0,0,31
0,1,961,31,0,0,0,0,0,1014,1,0,0,0,-12
1,0,961,31,1014,-12,0,0,0,1014,1,0,0,0,-12
0,1,1014,-12,1014,-12,0,1,1,1014,1,0,0,0,-12
0,1,1014,-12,0,0,0,0,0,1014,0,0,0,0,-12
0,1,1014,-12,0,0,0,0,0,1005,1,0,0,0,26
1,0,1014,-12,1005,26,0,0,0,1005,1,0,0,0,26
0,1,1005,26,1005,26,0,1,1,1005,1,0,0,0,26
0,1,1005,26,0,0,0,0,0,1005,0,0,0,0,26
0,1,1005,26,0,0,0,0,0,951,1,0,0,0,36
1,0,1005,26,951,36,0,0,0,951,1,0,0,0,36
0,1,951,36,951,36,0,1,1,951,1,0,0,0,36
0,1,951,36,0,0,0,0,0,951,0,0,0,0,36
0,1,951,36,0,0,0,0,0,941,1,0,0,0,23
1,0,951,36,941,23,0,0,0,941,1,0,0,0,23
0,1,941,23,941,23,0,1,1,941,1,0,0,0,23
0,1,941,23,0,0,0,0,0,941,0,0,0,0,23
0,1,941,23,0,0,0,0,0,952,1,0,0,0,23
1,0,941,23,952,23,0,0,0,952,1,0,0,0,23
0,1,952,23,952,23,0,1,1,952,1,0,0,0,23
0,1,952,23,0,0,0,0,0,952,0,0,0,0,23
0,1,952,23,0,0,0,0,0,987,1,0,0,0,38
1,0,952,23,987,38,0,0,0,987,1,0,0,0,38
0,1,987,38,987,38,0,1,1,987,1,0,0,0,38
0,1,987,38,0,0,0,0,0,987,0,0,0,0,38
0,1,987,38,0,0,0,0,0,976,1,0,0,0,27
1,0,987,38,976,27,0,0,0,976,1,0,0,0,27
0,1,976,27,976,27,0,1,1,976,1,0,0,0,27
0,1,976,27,0,0,0,0,0,976,0,0,0,0,27
0,1,976,27,0,0,0,0,0,969,1,0,0,0,12
1,0,976,27,969,12,0,0,0,969,1,0,0,0,12
0,1,969,12,969,12,0,1,1,969,1,0,0,0,12
0,1,969,12,0,0,0,0,0,969,0,0,0,0,12
0,1,969,12,0,0,0,0,0,1033,1,0,0,0,23
1,0,969,12,1033,23,0,0,0,1033,1,0,0,0,23
0,1,1033,23,1033,23,0,1,1,1033,1,0,0,0,23
0,1,1033,23,0,0,0,0,0,1033,0,0,0,0,23
0,1,1033,23,0,0,0,0,0,948,1,0,0,0,4
1,0,1033,23,948,4,0,0,0,948,1,0,0,0,4
0,1,948,4,948,4,0,1,1,948,1,0,0,0,4
0,1,948,4,0,0,0,0,0,948,0,0,0,0,4
0,1,948,4,0,0,0,0,0,977,1,0,0,0,26
1,0,948,4,977,26,0,0,0,977,1,0,0,0,26
0,1,977,26,977,26,0,1,1,977,1,0,0,0,26
0,1,977,26,0,0,0,0,0,977,0,0,0,0,26
0,1,977,26,0,0,0,0,0,1005,1,0,0,0,21
1,0,977,26,1005,21,0,0,0,1005,1,0,0,0,21
0,1,1005,21,1005,21,0,1,0,1005,1,0,0,1,21
0,1,1005,21,0,0,0,0,0,1005,0,0,0,0,21
0,1,1005,21,0,0,0,0,0,1022,1,0,0,0,-8
1,0,1005,21,1022,-8,0,0,0,1022,1,0,0,0,-8
0,1,1022,-8,1022,-8,0,1,1,1022,1,0,0,0,-8
0,1,1022,-8,0,0,0,0,0,1022,0,0,0,0,-8
0,1,1022,-8,0,0,0,0,0,969,1,0,0,0,31
1,0,1022,-8,969,31,0,0,0,969,1,0,0,0,31
0,1,969,31,969,31,0,1,1,969,1,0,0,0,31
0,1,969,31,0,0,0,0,0,969,0,0,0,0,31
0,1,969,31,0,0,0,0,0,1016,1,0,0,0,11
1,0,969,31,1016,11,0,0,0,1016,1,0,0,0,11
0,1,1016,11,1016,11,0,1,0,1016,1,0,0,1,11
0,1,1016,11,0,0,0,0,0,1016,0,0,0,0,11
0,1,1016,11,0,0,0,0,0,981,1,0,0,0,0
1,0,1016,11,981,0,0,0,0,981,1,0,0,0,0
0,1,981,0,981,0,0,1,0,981,1,1,0,0,0
0,1,981,0,0,0,0,0,0,981,0,0,0,0,0
0,1,981,0,0,0,0,0,0,976,1,0,0,0,16
1,0,981,0,976,16,0,0,0,976,1,0,0,0,16
0,1,976,16,976,16,0,1,1,976,1,0,0,0,16
0,1,976,16,0,0,0,0,0,976,0,0,0,0,16
0,1,976,16,0,0,0,0,0,1037,1,0,0,0,36
1,0,976,16,1037,36,0,0,0,1037,1,0,0,0,36
0,1,1037,36,1037,36,0,1,1,1037,1,0,0,0,36
0,1,1037,36,0,0,0,0,0,1037,0,0,0,0,36
0,1,1037,36,0,0,0,0,0,991,1,0,0,0,23
1,0,1037,36,991,23,0,0,0,991,1,0,0,0,23
0,1,991,23,991,23,0,1,1,991,1,0,0,0,23
0,1,991,23,0,0,0,0,0,991,0,0,0,0,23
0,1,991,23,0,0,0,0,0,937,1,0,0,0,18
1,0,991,23,937,18,0,0,0,937,1,0,0,0,18
0,1,937,18,937,18,0,1,1,937,1,0,0,0,18
0,1,937,18,0,0,0,0,0,937,0,0,0,0,18
0,1,937,18,0,0,0,0,0,1022,1,0,0,0,36
1,0,937,18,1022,36,0,0,0,1022,1,0,0,0,36
0,1,1022,36,1022,36,0,1,1,1022,1,0,0,0,36
0,1,1022,36,0,0,0,0,0,1022,0,0,0,0,36
0,1,1022,36,0,0,0,0,0,1007,1,0,0,0,8
1,0,1022,36,1007,8,0,0,0,1007,1,0,0,0,8
0,1,1007,8,1007,8,0,1,1,1007,1,0,0,0,8
0,1,1007,8,0,0,0,0,0,1007,0,0,0,0,8
0,1,1007,8,0,0,0,0,0,964,1,0,0,0,16
1,0,1007,8,964,16,0,0,0,964,1,0,0,0,16
0,1,964,16,964,16,0,1,1,964,1,0,0,0,16
0,1,964,16,0,0,0,0,0,964,0,0,0,0,16
0,1,964,16,0,0,0,0,0,977,1,0,0,0,9
1,0,964,16,977,9,0,0,0,977,1,0,0,0,9
0,1,977,9,977,9,0,1,0,977,1,1,0,0,9
0,1,977,9,0,0,0,0,0,977,0,0,0,0,9
0,1,977,9,0,0,0,0,0,1002,1,0,0,0,1
1,0,977,9,1002,1,0,0,0,1002,1,0,0,0,1
0,1,1002,1,1002,1,0,1,1,1002,1,0,0,0,1
0,1,1002,1,0,0,0,0,0,1002,0,0,0,0,1
0,1,1002,1,0,0,0,0,0,945,1,0,0,0,15
1,0,1002,1,945,15,0,0,0,945,1,0,0,0,15
0,1,945,15,945,15,0,1,1,945,1,0,0,0,15
0,1,945,15,0,0,0,0,0,945,0,0,0,0,15
0,1,945,15,0,0,0,0,0,932,1,0,0,0,12
1,0,945,15,932,12,0,0,0,932,1,0,0,0,12
0,1,932,12,932,12,0,1,1,932,1,0,0,0,12
0,1,932,12,0,0,0,0,0,932,0,0,0,0,12
0,1,932,12,0,0,0,0,0,931,1,0,0,0,-7
1,0,932,12,931,-7,0,0,0,931,1,0,0,0,-7
0,1,931,-7,931,-7,0,1,1,931,1,0,0,0,-7
0,1,931,-7,0,0,0,0,0,931,0,0,0,0,-7
0,1,931,-7,0,0,0,0,0,932,1,0,0,0,27
1,0,931,-7,932,27,0,0,0,932,1,0,0,0,27
0,1,932,27,932,27,0,1,0,932,1,0,1,0,27
0,1,932,27,0,0,0,0,0,932,0,0,0,0,27
0,1,932,27,0,0,0,0,0,1011,1,0,0,0,5
1,0,932,27,1011,5,0,0,0,1011,1,0,0,0,5
0,1,1011,5,1011,5,0,1,1,1011,1,0,0,0,5
0,1,1011,5,0,0,0,0,0,1011,0,0,0,0,5
0,1,1011,5,0,0,0,0,0,959,1,0,0,0,-5
1,0,1011,5,959,-5,0,0,0,959,1,0,0,0,-5
