int adder_result_ext_o,int adder_result_o,int comparison_result_o,int expected_result,int imd_val_we_o,int instr_first_cycle_i,int is_equal_result_o,int multdiv_operand_a_i,int multdiv_operand_b_i,int multdiv_sel_i,int32_t op_sel,int operand_a_i,int operand_b_i,int operator_i,int result_o,int rst_n,int temp_a,int temp_b,int temp_eq,int temp_op,int temp_result,int32_t test_count,int result_o_fault,int result_o_DU
2,1,0,0,0,0,0,0,0,0,1,20,19,1,1,1,20,19,0,1,1,1950,0,1
6,3,0,0,0,0,0,0,0,0,1,20,17,1,3,1,20,17,0,1,3,1951,0,1
18,9,0,0,0,0,0,0,0,0,1,15,6,1,9,1,15,6,0,1,9,1954,0,1
-2,-1,0,0,0,0,0,0,0,0,1,13,14,1,-1,1,13,14,0,1,-1,1963,0,1
18,9,0,0,0,0,0,0,0,0,1,14,5,1,9,1,14,5,0,1,9,1966,0,1
-16,-8,0,0,0,0,0,0,0,0,1,3,11,1,-8,1,3,11,0,1,-8,1968,0,1
8,4,0,0,0,0,0,0,0,0,1,8,4,1,4,1,8,4,0,1,4,1972,0,1
10,5,0,0,0,0,0,0,0,0,1,19,14,1,5,1,19,14,0,1,5,1974,0,1
18,9,0,0,0,0,0,0,0,0,1,16,7,1,9,1,16,7,0,1,9,1975,0,1
-4,-2,0,0,0,0,0,0,0,0,1,9,11,1,-2,1,9,11,0,1,-2,1980,0,1
-10,-5,0,0,0,0,0,0,0,0,1,12,17,1,-5,1,12,17,0,1,-5,1986,0,1
-18,-9,0,0,0,0,0,0,0,0,1,8,17,1,-9,1,8,17,0,1,-9,1987,0,1
2,1,0,0,0,0,0,0,0,0,1,5,4,1,1,1,5,4,0,1,1,1992,0,1
6,3,0,0,0,0,0,0,0,0,1,19,16,1,3,1,19,16,0,1,3,1993,0,1
4,2,0,0,0,0,0,0,0,0,1,12,10,1,2,1,12,10,0,1,2,1998,0,1
-2,-1,0,0,0,0,0,0,0,0,1,13,14,1,-1,1,13,14,0,1,-1,2002,0,1
16,8,0,0,0,0,0,0,0,0,1,9,1,1,8,1,9,1,0,1,8,2004,0,1
6,3,0,0,0,0,0,0,0,0,1,8,5,1,3,1,8,5,0,1,3,2006,0,1
18,9,0,0,0,0,0,0,0,0,1,15,6,1,9,1,15,6,0,1,9,2007,0,1
-26,-13,0,0,0,0,0,0,0,0,1,2,15,1,-13,1,2,15,0,1,-13,2008,0,1
10,5,0,0,0,0,0,0,0,0,1,10,5,1,5,1,10,5,0,1,5,2012,0,1
-8,-4,0,0,0,0,0,0,0,0,1,1,5,1,-4,1,1,5,0,1,-4,2013,0,1
-2,-1,0,0,0,0,0,0,0,0,1,17,18,1,-1,1,17,18,0,1,-1,2014,0,1
-14,-7,0,0,0,0,0,0,0,0,1,2,9,1,-7,1,2,9,0,1,-7,2020,0,1
-4,-2,0,0,0,0,0,0,0,0,1,10,12,1,-2,1,10,12,0,1,-2,2025,0,1
8,4,0,0,0,0,0,0,0,0,1,14,10,1,4,1,14,10,0,1,4,2029,0,1
-8,-4,0,0,0,0,0,0,0,0,1,14,18,1,-4,1,14,18,0,1,-4,2036,0,1
14,7,0,0,0,0,0,0,0,0,1,11,4,1,7,1,11,4,0,1,7,2039,0,1
-22,-11,0,0,0,0,0,0,0,0,1,4,15,1,-11,1,4,15,0,1,-11,2040,0,1
-16,-8,0,0,0,0,0,0,0,0,1,10,18,1,-8,1,10,18,0,1,-8,2047,0,1
34,17,0,0,0,0,0,0,0,0,1,18,1,1,17,1,18,1,0,1,17,2053,0,1
-30,-15,0,0,0,0,0,0,0,0,1,3,18,1,-15,1,3,18,0,1,-15,2057,0,1
28,14,0,0,0,0,0,0,0,0,1,17,3,1,14,1,17,3,0,1,14,2061,0,1
-22,-11,0,0,0,0,0,0,0,0,1,5,16,1,-11,1,5,16,0,1,-11,2062,0,1
-8,-4,0,0,0,0,0,0,0,0,1,2,6,1,-4,1,2,6,0,1,-4,2063,0,1
-6,-3,0,0,0,0,0,0,0,0,1,15,18,1,-3,1,15,18,0,1,-3,2076,0,1
12,6,0,0,0,0,0,0,0,0,1,20,14,1,6,1,20,14,0,1,6,2079,0,1
14,7,0,0,0,0,0,0,0,0,1,8,1,1,7,1,8,1,0,1,7,2081,0,1
12,6,0,0,0,0,0,0,0,0,1,11,5,1,6,1,11,5,0,1,6,2083,0,1
8,4,0,0,0,0,0,0,0,0,1,7,3,1,4,1,7,3,0,1,4,2091,0,1
10,5,0,0,0,0,0,0,0,0,1,10,5,1,5,1,10,5,0,1,5,2093,0,1
2,1,0,0,0,0,0,0,0,0,1,5,4,1,1,1,5,4,0,1,1,2101,0,1
-28,-14,0,0,0,0,0,0,0,0,1,5,19,1,-14,1,5,19,0,1,-14,2105,0,1
-34,-17,0,0,0,0,0,0,0,0,1,3,20,1,-17,1,3,20,0,1,-17,2107,0,1
6,3,0,0,0,0,0,0,0,0,1,15,12,1,3,1,15,12,0,1,3,2113,0,1
-12,-6,0,0,0,0,0,0,0,0,1,9,15,1,-6,1,9,15,0,1,-6,2114,0,1
20,10,0,0,0,0,0,0,0,0,1,18,8,1,10,1,18,8,0,1,10,2120,0,1
-22,-11,0,0,0,0,0,0,0,0,1,3,14,1,-11,1,3,14,0,1,-11,2122,0,1
12,6,0,0,0,0,0,0,0,0,1,8,2,1,6,1,8,2,0,1,6,2123,0,1
-20,-10,0,0,0,0,0,0,0,0,1,10,20,1,-10,1,10,20,0,1,-10,2127,0,1
-12,-6,0,0,0,0,0,0,0,0,1,3,9,1,-6,1,3,9,0,1,-6,2133,0,1
-20,-10,0,0,0,0,0,0,0,0,1,5,15,1,-10,1,5,15,0,1,-10,2135,0,1
-6,-3,0,0,0,0,0,0,0,0,1,1,4,1,-3,1,1,4,0,1,-3,2136,0,1
-2,-1,0,0,0,0,0,0,0,0,1,2,3,1,-1,1,2,3,0,1,-1,2140,0,1
-4,-2,0,0,0,0,0,0,0,0,1,7,9,1,-2,1,7,9,0,1,-2,2146,0,1
-32,-16,0,0,0,0,0,0,0,0,1,3,19,1,-16,1,3,19,1,1,-16,2160,0,1
22,11,0,0,0,0,0,0,0,0,1,18,7,1,11,1,18,7,1,1,11,2164,0,1
14,7,0,0,0,0,0,0,0,0,1,13,6,1,7,1,13,6,1,1,7,2165,0,1
18,9,0,0,0,0,0,0,0,0,1,10,1,1,9,1,10,1,1,1,9,2166,0,1
16,8,0,0,0,0,0,0,0,0,1,9,1,1,8,1,9,1,1,1,8,2169,0,1
-16,-8,0,0,0,0,0,0,0,0,1,4,12,1,-8,1,4,12,1,1,-8,2171,0,1
-36,-18,0,0,0,0,0,0,0,0,1,2,20,1,-18,1,2,20,1,1,-18,2173,0,1
-8,-4,0,0,0,0,0,0,0,0,1,7,11,1,-4,1,7,11,1,1,-4,2175,0,1
12,6,0,0,0,0,0,0,0,0,1,10,4,1,6,1,10,4,1,1,6,2178,0,1
12,6,0,0,0,0,0,0,0,0,1,13,7,1,6,1,13,7,1,1,6,2180,0,1
34,17,0,0,0,0,0,0,0,0,1,20,3,1,17,1,20,3,1,1,17,2181,0,1
-14,-7,0,0,0,0,0,0,0,0,1,1,8,1,-7,1,1,8,0,1,-7,2186,0,1
28,14,0,0,0,0,0,0,0,0,1,18,4,1,14,1,18,4,0,1,14,2189,0,1
-2,-1,0,0,0,0,0,0,0,0,1,17,18,1,-1,1,17,18,0,1,-1,2204,0,1
4,2,0,0,0,0,0,0,0,0,1,7,5,1,2,1,7,5,0,1,2,2211,0,1
16,8,0,0,0,0,0,0,0,0,1,11,3,1,8,1,11,3,0,1,8,2214,0,1
12,6,0,0,0,0,0,0,0,0,1,15,9,1,6,1,15,9,0,1,6,2216,0,1
6,3,0,0,0,0,0,0,0,0,1,13,10,1,3,1,13,10,0,1,3,2220,0,1
-10,-5,0,0,0,0,0,0,0,0,1,11,16,1,-5,1,11,16,0,1,-5,2221,0,1
-6,-3,0,0,0,0,0,0,0,0,1,8,11,1,-3,1,8,11,0,1,-3,2226,0,1
2,1,0,0,0,0,0,0,0,0,1,4,3,1,1,1,4,3,0,1,1,2236,0,1
6,3,0,0,0,0,0,0,0,0,1,13,10,1,3,1,13,10,0,1,3,2244,0,1
-2,-1,0,0,0,0,0,0,0,0,1,10,11,1,-1,1,10,11,0,1,-1,2246,0,1
22,11,0,0,0,0,0,0,0,0,1,16,5,1,11,1,16,5,0,1,11,2256,0,1
18,9,0,0,0,0,0,0,0,0,1,12,3,1,9,1,12,3,0,1,9,2258,0,1
2,1,0,0,0,0,0,0,0,0,1,15,14,1,1,1,15,14,0,1,1,2265,0,1
-22,-11,0,0,0,0,0,0,0,0,1,8,19,1,-11,1,8,19,0,1,-11,2281,0,1
18,9,0,0,0,0,0,0,0,0,1,11,2,1,9,1,11,2,0,1,9,2283,0,1
-8,-4,0,0,0,0,0,0,0,0,1,2,6,1,-4,1,2,6,0,1,-4,2287,0,1
16,8,0,0,0,0,0,0,0,0,1,20,12,1,8,1,20,12,0,1,8,2290,0,1
-18,-9,0,0,0,0,0,0,0,0,1,3,12,1,-9,1,3,12,0,1,-9,2291,0,1
14,7,0,0,0,0,0,0,0,0,1,17,10,1,7,1,17,10,0,1,7,2297,0,1
-10,-5,0,0,0,0,0,0,0,0,1,14,19,1,-5,1,14,19,0,1,-5,2299,0,1
2,1,0,0,0,0,0,0,0,0,1,3,2,1,1,1,3,2,0,1,1,2302,0,1
6,3,0,0,0,0,0,0,0,0,1,10,7,1,3,1,10,7,1,1,3,2305,0,1
14,7,0,0,0,0,0,0,0,0,1,12,5,1,7,1,12,5,1,1,7,2310,0,1
-32,-16,0,0,0,0,0,0,0,0,1,2,18,1,-16,1,2,18,1,1,-16,2312,0,1
-22,-11,0,0,0,0,0,0,0,0,1,9,20,1,-11,1,9,20,0,1,-11,2315,0,1
6,3,0,0,0,0,0,0,0,0,1,12,9,1,3,1,12,9,0,1,3,2317,0,1
-12,-6,0,0,0,0,0,0,0,0,1,4,10,1,-6,1,4,10,0,1,-6,2324,0,1
30,15,0,0,0,0,0,0,0,0,1,18,3,1,15,1,18,3,0,1,15,2327,0,1
-28,-14,0,0,0,0,0,0,0,0,1,1,15,1,-14,1,1,15,0,1,-14,2330,0,1
-2,-1,0,0,0,0,0,0,0,0,1,10,11,1,-1,1,10,11,0,1,-1,2332,0,1
18,9,0,0,0,0,0,0,0,0,1,13,4,1,9,1,13,4,0,1,9,2334,0,1
8,4,0,0,0,0,0,0,0,0,1,15,11,1,4,1,15,11,0,1,4,2335,0,1
38,19,0,0,0,0,0,0,0,0,1,20,1,1,19,1,20,1,0,1,19,2337,0,1
-14,-7,0,0,0,0,0,0,0,0,1,2,9,1,-7,1,2,9,0,1,-7,2340,0,1
-24,-12,0,0,0,0,0,0,0,0,1,5,17,1,-12,1,5,17,0,1,-12,2353,0,1
6,3,0,0,0,0,0,0,0,0,1,15,12,1,3,1,15,12,0,1,3,2355,0,1
24,12,0,0,0,0,0,0,0,0,1,14,2,1,12,1,14,2,0,1,12,2359,0,1
-8,-4,0,0,0,0,0,0,0,0,1,3,7,1,-4,1,3,7,0,1,-4,2364,0,1
12,6,0,0,0,0,0,0,0,0,1,10,4,1,6,1,10,4,0,1,6,2366,0,1
4,2,0,0,0,0,0,0,0,0,1,4,2,1,2,1,4,2,0,1,2,2398,0,1
-10,-5,0,0,0,0,0,0,0,0,1,13,18,1,-5,1,13,18,0,1,-5,2403,0,1
22,11,0,0,0,0,0,0,0,0,1,14,3,1,11,1,14,3,0,1,11,2405,0,1
2,1,0,0,0,0,0,0,0,0,1,19,18,1,1,1,19,18,0,1,1,2409,0,1
-12,-6,0,0,0,0,0,0,0,0,1,1,7,1,-6,1,1,7,0,1,-6,2415,0,1
20,10,0,0,0,0,0,0,0,0,1,19,9,1,10,1,19,9,0,1,10,2416,0,1
-26,-13,0,0,0,0,0,0,0,0,1,2,15,1,-13,1,2,15,0,1,-13,2420,0,1
10,5,0,0,0,0,0,0,0,0,1,10,5,1,5,1,10,5,0,1,5,2422,0,1
-10,-5,0,0,0,0,0,0,0,0,1,14,19,1,-5,1,14,19,0,1,-5,2424,0,1
-2,-1,0,0,0,0,0,0,0,0,1,3,4,1,-1,1,3,4,0,1,-1,2426,0,1
6,3,0,0,0,0,0,0,0,0,1,15,12,1,3,1,15,12,0,1,3,2432,0,1
-26,-13,0,0,0,0,0,0,0,0,1,4,17,1,-13,1,4,17,0,1,-13,2445,0,1
-28,-14,0,0,0,0,0,0,0,0,1,1,15,1,-14,1,1,15,0,1,-14,2446,0,1
-22,-11,0,0,0,0,0,0,0,0,1,6,17,1,-11,1,6,17,0,1,-11,2447,0,1
-22,-11,0,0,0,0,0,0,0,0,1,9,20,1,-11,1,9,20,0,1,-11,2450,0,1
-22,-11,0,0,0,0,0,0,0,0,1,9,20,1,-11,1,9,20,0,1,-11,2452,0,1
-28,-14,0,0,0,0,0,0,0,0,1,1,15,1,-14,1,1,15,0,1,-14,2462,0,1
-8,-4,0,0,0,0,0,0,0,0,1,12,16,1,-4,1,12,16,0,1,-4,2464,0,1
-8,-4,0,0,0,0,0,0,0,0,1,9,13,1,-4,1,9,13,0,1,-4,2465,0,1
22,11,0,0,0,0,0,0,0,0,1,18,7,1,11,1,18,7,0,1,11,2473,0,1
18,9,0,0,0,0,0,0,0,0,1,11,2,1,9,1,11,2,0,1,9,2478,0,1
22,11,0,0,0,0,0,0,0,0,1,12,1,1,11,1,12,1,0,1,11,2483,0,1
12,6,0,0,0,0,0,0,0,0,1,19,13,1,6,1,19,13,0,1,6,2484,0,1
-38,-19,0,0,0,0,0,0,0,0,1,1,20,1,-19,1,1,20,0,1,-19,2487,0,1
-24,-12,0,0,0,0,0,0,0,0,1,5,17,1,-12,1,5,17,0,1,-12,2489,0,1
16,8,0,0,0,0,0,0,0,0,1,20,12,1,8,1,20,12,0,1,8,2491,0,1
8,4,0,0,0,0,0,0,0,0,1,15,11,1,4,1,15,11,0,1,4,2492,0,1
4,2,0,0,0,0,0,0,0,0,1,19,17,1,2,1,19,17,0,1,2,2496,0,1
-26,-13,0,0,0,0,0,0,0,0,1,1,14,1,-13,1,1,14,0,1,-13,2497,0,1
10,5,0,0,0,0,0,0,0,0,1,9,4,1,5,1,9,4,0,1,5,2501,0,1
26,13,0,0,0,0,0,0,0,0,1,17,4,1,13,1,17,4,0,1,13,2510,0,1
4,2,0,0,0,0,0,0,0,0,1,20,18,1,2,1,20,18,0,1,2,2513,0,1
4,2,0,0,0,0,0,0,0,0,1,6,4,1,2,1,6,4,0,1,2,2514,0,1
20,10,0,0,0,0,0,0,0,0,1,16,6,1,10,1,16,6,0,1,10,2519,0,1
-4,-2,0,0,0,0,0,0,0,0,1,14,16,1,-2,1,14,16,0,1,-2,2520,0,1
24,12,0,0,0,0,0,0,0,0,1,20,8,1,12,1,20,8,0,1,12,2521,0,1
2,1,0,0,0,0,0,0,0,0,1,9,8,1,1,1,9,8,0,1,1,2524,0,1
-12,-6,0,0,0,0,0,0,0,0,1,4,10,1,-6,1,4,10,0,1,-6,2526,0,1
16,8,0,0,0,0,0,0,0,0,1,17,9,1,8,1,17,9,0,1,8,2529,0,1
-6,-3,0,0,0,0,0,0,0,0,1,8,11,1,-3,1,8,11,0,1,-3,2531,0,1
-10,-5,0,0,0,0,0,0,0,0,1,7,12,1,-5,1,7,12,0,1,-5,2532,0,1
4,2,0,0,0,0,0,0,0,0,1,10,8,1,2,1,10,8,0,1,2,2535,0,1
-12,-6,0,0,0,0,0,0,0,0,1,9,15,1,-6,1,9,15,0,1,-6,2536,0,1
18,9,0,0,0,0,0,0,0,0,1,10,1,1,9,1,10,1,0,1,9,2547,0,1
-2,-1,0,0,0,0,0,0,0,0,1,7,8,1,-1,1,7,8,0,1,-1,2557,0,1
-30,-15,0,0,0,0,0,0,0,0,1,1,16,1,-15,1,1,16,0,1,-15,2558,0,1
-20,-10,0,0,0,0,0,0,0,0,1,7,17,1,-10,1,7,17,0,1,-10,2568,0,1
-2,-1,0,0,0,0,0,0,0,0,1,9,10,1,-1,1,9,10,0,1,-1,2582,0,1
-14,-7,0,0,0,0,0,0,0,0,1,7,14,1,-7,1,7,14,0,1,-7,2583,0,1
-24,-12,0,0,0,0,0,0,0,0,1,3,15,1,-12,1,3,15,0,1,-12,2584,0,1
2,1,0,0,0,0,0,0,0,0,1,11,10,1,1,1,11,10,0,1,1,2585,0,1
-20,-10,0,0,0,0,0,0,0,0,1,2,12,1,-10,1,2,12,0,1,-10,2589,0,1
24,12,0,0,0,0,0,0,0,0,1,18,6,1,12,1,18,6,0,1,12,2591,0,1
-14,-7,0,0,0,0,0,0,0,0,1,5,12,1,-7,1,5,12,0,1,-7,2596,0,1
18,9,0,0,0,0,0,0,0,0,1,20,11,1,9,1,20,11,0,1,9,2600,0,1
12,6,0,0,0,0,0,0,0,0,1,14,8,1,6,1,14,8,0,1,6,2601,0,1
30,15,0,0,0,0,0,0,0,0,1,17,2,1,15,1,17,2,0,1,15,2603,0,1
4,2,0,0,0,0,0,0,0,0,1,10,8,1,2,1,10,8,0,1,2,2605,0,1
-18,-9,0,0,0,0,0,0,0,0,1,7,16,1,-9,1,7,16,0,1,-9,2608,0,1
-14,-7,0,0,0,0,0,0,0,0,1,6,13,1,-7,1,6,13,0,1,-7,2610,0,1
10,5,0,0,0,0,0,0,0,0,1,18,13,1,5,1,18,13,0,1,5,2612,0,1
8,4,0,0,0,0,0,0,0,0,1,6,2,1,4,1,6,2,0,1,4,2621,0,1
4,2,0,0,0,0,0,0,0,0,1,3,1,1,2,1,3,1,0,1,2,2622,0,1
-2,-1,0,0,0,0,0,0,0,0,1,9,10,1,-1,1,9,10,0,1,-1,2636,0,1
12,6,0,0,0,0,0,0,0,0,1,12,6,1,6,1,12,6,0,1,6,2637,0,1
-14,-7,0,0,0,0,0,0,0,0,1,3,10,1,-7,1,3,10,0,1,-7,2642,0,1
-2,-1,0,0,0,0,0,0,0,0,1,2,3,1,-1,1,2,3,0,1,-1,2643,0,1
-2,-1,0,0,0,0,0,0,0,0,1,11,12,1,-1,1,11,12,0,1,-1,2647,0,1
16,8,0,0,0,0,0,0,0,0,1,16,8,1,8,1,16,8,0,1,8,2648,0,1
-10,-5,0,0,0,0,0,0,0,0,1,7,12,1,-5,1,7,12,0,1,-5,2653,0,1
-10,-5,0,0,0,0,0,0,0,0,1,8,13,1,-5,1,8,13,0,1,-5,2655,0,1
-22,-11,0,0,0,0,0,0,0,0,1,4,15,1,-11,1,4,15,0,1,-11,2659,0,1
-16,-8,0,0,0,0,0,0,0,0,1,5,13,1,-8,1,5,13,0,1,-8,2661,0,1
-16,-8,0,0,0,0,0,0,0,0,1,3,11,1,-8,1,3,11,0,1,-8,2664,0,1
2,1,0,0,0,0,0,0,0,0,1,14,13,1,1,1,14,13,0,1,1,2666,0,1
-36,-18,0,0,0,0,0,0,0,0,1,2,20,1,-18,1,2,20,0,1,-18,2667,0,1
8,4,0,0,0,0,0,0,0,0,1,9,5,1,4,1,9,5,0,1,4,2680,0,1
-6,-3,0,0,0,0,0,0,0,0,1,8,11,1,-3,1,8,11,0,1,-3,2682,0,1
-26,-13,0,0,0,0,0,0,0,0,1,1,14,1,-13,1,1,14,0,1,-13,2689,0,1
24,12,0,0,0,0,0,0,0,0,1,19,7,1,12,1,19,7,0,1,12,2692,0,1
-6,-3,0,0,0,0,0,0,0,0,1,16,19,1,-3,1,16,19,0,1,-3,2693,0,1
2,1,0,0,0,0,0,0,0,0,1,10,9,1,1,1,10,9,0,1,1,2701,0,1
18,9,0,0,0,0,0,0,0,0,1,16,7,1,9,1,16,7,0,1,9,2703,0,1
20,10,0,0,0,0,0,0,0,0,1,13,3,1,10,1,13,3,0,1,10,2705,0,1
2,1,0,0,0,0,0,0,0,0,1,11,10,1,1,1,11,10,0,1,1,2717,0,1
18,9,0,0,0,0,0,0,0,0,1,19,10,1,9,1,19,10,0,1,9,2718,0,1
2,1,0,0,0,0,0,0,0,0,1,5,4,1,1,1,5,4,0,1,1,2723,0,1
-22,-11,0,0,0,0,0,0,0,0,1,2,13,1,-11,1,2,13,0,1,-11,2729,0,1
-16,-8,0,0,0,0,0,0,0,0,1,10,18,1,-8,1,10,18,0,1,-8,2735,0,1
8,4,0,0,0,0,0,0,0,0,1,15,11,1,4,1,15,11,0,1,4,2740,0,1
-14,-7,0,0,0,0,0,0,0,0,1,3,10,1,-7,1,3,10,0,1,-7,2750,0,1
14,7,0,0,0,0,0,0,0,0,1,19,12,1,7,1,19,12,0,1,7,2755,0,1
-6,-3,0,0,0,0,0,0,0,0,1,10,13,1,-3,1,10,13,0,1,-3,2764,0,1
-20,-10,0,0,0,0,0,0,0,0,1,7,17,1,-10,1,7,17,0,1,-10,2766,0,1
-6,-3,0,0,0,0,0,0,0,0,1,12,15,1,-3,1,12,15,0,1,-3,2775,0,1
14,7,0,0,0,0,0,0,0,0,1,17,10,1,7,1,17,10,0,1,7,2782,0,1
4,2,0,0,0,0,0,0,0,0,1,7,5,1,2,1,7,5,0,1,2,2788,0,1
-2,-1,0,0,0,0,0,0,0,0,1,16,17,1,-1,1,16,17,0,1,-1,2792,0,1
26,13,0,0,0,0,0,0,0,0,1,15,2,1,13,1,15,2,0,1,13,2795,0,1
-30,-15,0,0,0,0,0,0,0,0,1,4,19,1,-15,1,4,19,0,1,-15,2797,0,1
22,11,0,0,0,0,0,0,0,0,1,13,2,1,11,1,13,2,0,1,11,2798,0,1
4,2,0,0,0,0,0,0,0,0,1,5,3,1,2,1,5,3,0,1,2,2803,0,1
-24,-12,0,0,0,0,0,0,0,0,1,1,13,1,-12,1,1,13,0,1,-12,2807,0,1
2,1,0,0,0,0,0,0,0,0,1,17,16,1,1,1,17,16,0,1,1,2809,0,1
-14,-7,0,0,0,0,0,0,0,0,1,4,11,1,-7,1,4,11,0,1,-7,2814,0,1
22,11,0,0,0,0,0,0,0,0,1,13,2,1,11,1,13,2,0,1,11,2815,0,1
-10,-5,0,0,0,0,0,0,0,0,1,7,12,1,-5,1,7,12,0,1,-5,2822,0,1
-4,-2,0,0,0,0,0,0,0,0,1,18,20,1,-2,1,18,20,0,1,-2,2830,0,1
-6,-3,0,0,0,0,0,0,0,0,1,11,14,1,-3,1,11,14,0,1,-3,2831,0,1
6,3,0,0,0,0,0,0,0,0,1,18,15,1,3,1,18,15,0,1,3,2838,0,1
-28,-14,0,0,0,0,0,0,0,0,1,3,17,1,-14,1,3,17,0,1,-14,2846,0,1
-8,-4,0,0,0,0,0,0,0,0,1,14,18,1,-4,1,14,18,0,1,-4,2851,0,1
-4,-2,0,0,0,0,0,0,0,0,1,4,6,1,-2,1,4,6,0,1,-2,2856,0,1
-18,-9,0,0,0,0,0,0,0,0,1,8,17,1,-9,1,8,17,0,1,-9,2857,0,1
4,2,0,0,0,0,0,0,0,0,1,12,10,1,2,1,12,10,0,1,2,2858,0,1
-22,-11,0,0,0,0,0,0,0,0,1,2,13,1,-11,1,2,13,0,1,-11,2860,0,1
12,6,0,0,0,0,0,0,0,0,1,14,8,1,6,1,14,8,0,1,6,2865,0,1
14,7,0,0,0,0,0,0,0,0,1,9,2,1,7,1,9,2,0,1,7,2879,0,1
-12,-6,0,0,0,0,0,0,0,0,1,5,11,1,-6,1,5,11,0,1,-6,2886,0,1
-4,-2,0,0,0,0,0,0,0,0,1,7,9,1,-2,1,7,9,0,1,-2,2887,0,1
-6,-3,0,0,0,0,0,0,0,0,1,17,20,1,-3,1,17,20,0,1,-3,2889,0,1
26,13,0,0,0,0,0,0,0,0,1,15,2,1,13,1,15,2,0,1,13,2892,0,1
14,7,0,0,0,0,0,0,0,0,1,16,9,1,7,1,16,9,0,1,7,2896,0,1
-8,-4,0,0,0,0,0,0,0,0,1,10,14,1,-4,1,10,14,0,1,-4,2897,0,1
-8,-4,0,0,0,0,0,0,0,0,1,1,5,1,-4,1,1,5,0,1,-4,2899,0,1
-14,-7,0,0,0,0,0,0,0,0,1,12,19,1,-7,1,12,19,0,1,-7,2902,0,1
18,9,0,0,0,0,0,0,0,0,1,11,2,1,9,1,11,2,0,1,9,2913,0,1
-14,-7,0,0,0,0,0,0,0,0,1,7,14,1,-7,1,7,14,0,1,-7,2914,0,1
-14,-7,0,0,0,0,0,0,0,0,1,9,16,1,-7,1,9,16,0,1,-7,2918,0,1
12,6,0,0,0,0,0,0,0,0,1,19,13,1,6,1,19,13,0,1,6,2922,0,1
-4,-2,0,0,0,0,0,0,0,0,1,10,12,1,-2,1,10,12,0,1,-2,2940,0,1
20,10,0,0,0,0,0,0,0,0,1,14,4,1,10,1,14,4,0,1,10,2941,0,1
-8,-4,0,0,0,0,0,0,0,0,1,2,6,1,-4,1,2,6,0,1,-4,2946,0,1
-16,-8,0,0,0,0,0,0,0,0,1,3,11,1,-8,1,3,11,0,1,-8,2951,0,1
-32,-16,0,0,0,0,0,0,0,0,1,4,20,1,-16,1,4,20,0,1,-16,2954,0,1
12,6,0,0,0,0,0,0,0,0,1,8,2,1,6,1,8,2,0,1,6,2965,0,1
-2,-1,0,0,0,0,0,0,0,0,1,14,15,1,-1,1,14,15,0,1,-1,2967,0,1
-16,-8,0,0,0,0,0,0,0,0,1,8,16,1,-8,1,8,16,0,1,-8,2968,0,1
12,6,0,0,0,0,0,0,0,0,1,11,5,1,6,1,11,5,0,1,6,2971,0,1
-14,-7,0,0,0,0,0,0,0,0,1,4,11,1,-7,1,4,11,0,1,-7,2979,0,1
-20,-10,0,0,0,0,0,0,0,0,1,9,19,1,-10,1,9,19,0,1,-10,2986,0,1
4,2,0,0,0,0,0,0,0,0,1,3,1,1,2,1,3,1,0,1,2,2991,0,1
16,8,0,0,0,0,0,0,0,0,1,14,6,1,8,1,14,6,0,1,8,2992,0,1
-22,-11,0,0,0,0,0,0,0,0,1,5,16,1,-11,1,5,16,0,1,-11,2993,0,1
12,6,0,0,0,0,0,0,0,0,1,15,9,1,6,1,15,9,0,1,6,2994,0,1
12,6,0,0,0,0,0,0,0,0,1,17,11,1,6,1,17,11,0,1,6,2995,0,1
-20,-10,0,0,0,0,0,0,0,0,1,10,20,1,-10,1,10,20,0,1,-10,3000,0,1
2,1,0,0,0,0,0,0,0,0,1,4,3,1,1,1,4,3,0,1,1,3005,0,1
20,10,0,0,0,0,0,0,0,0,1,14,4,1,10,1,14,4,0,1,10,3007,0,1
-22,-11,0,0,0,0,0,0,0,0,1,4,15,1,-11,1,4,15,0,1,-11,3009,0,1
20,10,0,0,0,0,0,0,0,0,1,12,2,1,10,1,12,2,0,1,10,3014,0,1
4,2,0,0,0,0,0,0,0,0,1,5,3,1,2,1,5,3,0,1,2,3017,0,1
-24,-12,0,0,0,0,0,0,0,0,1,5,17,1,-12,1,5,17,0,1,-12,3018,0,1
-4,-2,0,0,0,0,0,0,0,0,1,18,20,1,-2,1,18,20,0,1,-2,3025,0,1
2,1,0,0,0,0,0,0,0,0,1,15,14,1,1,1,15,14,0,1,1,3032,0,1
-16,-8,0,0,0,0,0,0,0,0,1,8,16,1,-8,1,8,16,0,1,-8,3041,0,1
10,5,0,0,0,0,0,0,0,0,1,13,8,1,5,1,13,8,0,1,5,3042,0,1
8,4,0,0,0,0,0,0,0,0,1,18,14,1,4,1,18,14,0,1,4,3043,0,1
-20,-10,0,0,0,0,0,0,0,0,1,5,15,1,-10,1,5,15,0,1,-10,3046,0,1
8,4,0,0,0,0,0,0,0,0,1,7,3,1,4,1,7,3,0,1,4,3048,0,1
18,9,0,0,0,0,0,0,0,0,1,10,1,1,9,1,10,1,0,1,9,3052,0,1
18,9,0,0,0,0,0,0,0,0,1,17,8,1,9,1,17,8,0,1,9,3056,0,1
-6,-3,0,0,0,0,0,0,0,0,1,7,10,1,-3,1,7,10,0,1,-3,3064,0,1
