int accum,int alu_adder_ext_i,int alu_adder_i,int alu_operand_a_o,int alu_operand_b_o,int data_ind_timing_i,int div_by_zero_d,int div_by_zero_q,int div_change_sign,int div_counter_d,int div_counter_q,int div_en_i,int div_en_internal,int div_hold,int div_sel_i,int div_sign_a,int div_sign_b,int div_valid,int equal_to_zero_i,int imd_val_we_o,int is_greater_equal,int mac_res,int mac_res_d,int mac_res_ext,int mac_res_signed,int md_state_d,int md_state_q,int mult_en_i,int mult_en_internal,int mult_hold,int mult_sel_i,int mult_valid,int multdiv_en,int multdiv_ready_id_i,int multdiv_result_o,int next_quotient,int next_remainder,int one_shift,int op_a_i,int op_b_i,int op_denominator_d,int op_denominator_q,int op_numerator_d,int op_numerator_q,int op_quotient_d,int op_quotient_q,int op_remainder_d,int operator_i,int rem_change_sign,int res_adder_h,int rst_ni,int sign_a,int sign_b,int signed_mode_i,int signed_mult,int sva_mul_fsm_idle,int unused_alu_adder_ext,int unused_imd_val,int unused_mac_res_ext,int unused_mult_sel_i,int unused_sva_mul_fsm_idle,int valid_o,int valid_o_fault,int valid_o_DU
65535,-64,-32,1,-65,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870920,-32,536870912,-283,32,32,32,283,283,8,8,-1,2,1,-32,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,212,106,1,211,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,7314,-65536,-65536,1,0,1,1,0,1,1,1,1,7314,536870920,106,536870912,-69,-106,32,32,283,283,8,8,-69,0,1,106,1,1,1,3,1,1,0,0,1,1,1,1,0,1
65535,-62,-31,1,-63,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870918,-31,536870912,-205,31,31,31,205,205,6,6,-1,2,1,-31,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,560,280,1,559,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,57120,-65536,-65536,1,0,1,1,0,1,1,1,1,57120,536870918,280,536870912,-204,-280,31,31,205,205,6,6,-204,0,1,280,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,560,280,1,559,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,57120,-65536,-65536,1,0,0,0,0,0,0,0,1,57120,536870918,280,536870912,-204,-280,31,31,205,205,6,6,-204,0,1,280,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,288,144,1,287,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,16416,-65536,-65536,1,0,1,1,0,1,1,1,1,16416,536870918,144,536870912,-114,-144,31,31,205,205,6,6,-114,0,1,144,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,64,32,1,63,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870916,32,536870912,-163,-32,32,32,163,163,4,4,-1,2,1,32,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,522,261,1,521,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,56115,-65536,-65536,1,0,1,1,0,1,1,1,1,56115,536870916,261,536870912,-215,-261,32,32,163,163,4,4,-215,0,1,261,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,522,261,1,521,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,56115,-65536,-65536,1,0,0,0,0,0,0,0,1,56115,536870916,261,536870912,-215,-261,32,32,163,163,4,4,-215,0,1,261,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,498,249,1,497,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,51045,-65536,-65536,1,0,1,1,0,1,1,1,1,51045,536870916,249,536870912,-205,-249,32,32,163,163,4,4,-205,0,1,249,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,404,202,1,403,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,202,536870912,40,-202,202,202,40,40,0,0,-1,2,0,202,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,0,0,1,-1,1,0,0,1,31,29,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,536870912,0,536870912,-67,0,202,202,40,40,0,0,-67,0,1,0,1,1,0,1,1,1,2,0,0,1,1,1,0,1
0,178,89,1,177,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,89,536870912,-100,-89,89,89,100,100,0,0,-1,2,1,89,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,398,199,1,397,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,36815,-65536,-65536,1,0,1,1,0,1,1,1,1,36815,536870912,199,536870912,-185,-199,89,89,100,100,0,0,-185,0,1,199,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,398,199,1,397,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,36815,-65536,-65536,1,0,0,0,0,0,0,0,1,36815,536870912,199,536870912,-185,-199,89,89,100,100,0,0,-185,0,1,199,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,60,30,1,59,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-990,-1,-1,1,0,1,1,0,1,1,1,1,-990,536870912,30,536870912,33,-30,89,89,100,100,0,0,33,0,0,30,1,0,1,2,1,1,0,0,1,1,1,1,0,1
0,158,79,1,157,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,79,536870912,53,-79,79,79,53,53,0,0,-1,2,0,79,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,42,21,1,41,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,126,-65536,-65536,1,0,1,1,0,1,1,1,1,126,536870912,21,536870912,-6,-21,79,79,53,53,0,0,-6,0,1,21,1,1,1,3,1,1,0,0,1,1,1,1,0,1
65535,-44,-22,1,-45,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,-22,536870912,-38,22,22,22,38,38,0,0,-1,2,1,-22,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,244,122,1,243,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,1830,-65536,-65536,1,0,1,1,0,1,1,1,1,1830,536870912,122,536870912,-15,-122,22,22,38,38,0,0,-15,0,1,122,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,-102,-51,1,-103,1,0,0,0,31,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,536870912,75,51,51,51,75,75,0,0,-1,2,0,-51,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,272,136,1,271,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,36312,-65536,-65536,1,0,1,1,0,1,1,1,1,36312,536870912,136,536870912,-267,-136,51,51,75,75,0,0,-267,0,1,136,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,272,136,1,271,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,36312,-65536,-65536,1,0,0,0,0,0,0,0,1,36312,536870912,136,536870912,-267,-136,51,51,75,75,0,0,-267,0,1,136,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,378,189,1,377,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,9072,-65536,-65536,1,0,1,1,0,1,1,1,1,9072,536870912,189,536870912,-48,-189,51,51,75,75,0,0,-48,0,1,189,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,378,189,1,377,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,9072,-65536,-65536,1,0,0,0,0,0,0,0,1,9072,536870912,189,536870912,-48,-189,51,51,75,75,0,0,-48,0,1,189,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,178,89,1,177,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,23496,-65536,-65536,1,0,1,1,0,1,1,1,1,23496,536870912,89,536870912,-264,-89,51,51,75,75,0,0,-264,0,1,89,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,150,75,1,149,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,75,536870912,68,-75,75,75,68,68,0,0,-1,2,0,75,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,520,260,1,519,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,55380,-65536,-65536,1,0,1,1,0,1,1,1,1,55380,536870912,260,536870912,-213,-260,75,75,68,68,0,0,-213,0,1,260,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,520,260,1,519,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,55380,-65536,-65536,1,0,0,0,0,0,0,0,1,55380,536870912,260,536870912,-213,-260,75,75,68,68,0,0,-213,0,1,260,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,364,182,1,363,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,47138,-65536,-65536,1,0,1,1,0,1,1,1,1,47138,536870912,182,536870912,-259,-182,75,75,68,68,0,0,-259,0,1,182,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,328,164,1,327,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,164,536870912,-159,-164,164,164,159,159,0,0,-1,2,1,164,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-56,-28,1,-57,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,0,-1,-1484,-1,-1,1,0,1,1,0,1,1,1,1,-1484,0,0,536870912,-53,28,164,164,159,159,0,0,-53,0,1,-28,1,1,0,1,1,1,0,0,1,1,1,1,0,1
0,516,258,1,515,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,258,536870912,-181,-258,258,258,181,181,0,0,-1,2,1,258,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,314,157,1,313,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-9106,-1,-1,1,0,1,1,0,1,1,1,1,-9106,536870912,157,536870912,58,-157,258,258,181,181,0,0,58,0,0,157,1,0,1,2,1,1,0,0,1,1,1,1,0,1
65535,314,157,1,313,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-9106,-1,-1,1,0,0,0,0,0,0,0,1,-9106,536870912,157,536870912,58,-157,258,258,181,181,0,0,58,0,0,157,1,0,1,2,1,1,0,0,1,0,1,0,0,0
65535,286,143,1,285,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,26026,-65536,-65536,1,0,1,1,0,1,1,1,1,26026,536870912,143,536870912,-182,-143,258,258,181,181,0,0,-182,0,1,143,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,286,143,1,285,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,26026,-65536,-65536,1,0,0,0,0,0,0,0,1,26026,536870912,143,536870912,-182,-143,258,258,181,181,0,0,-182,0,1,143,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-44,-22,1,-45,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,0,-1,-6028,-1,-1,1,0,1,1,0,1,1,1,1,-6028,0,26026,536870912,-274,22,258,258,181,181,0,0,-274,0,1,-22,1,1,0,1,1,1,0,0,1,1,1,1,0,1
0,500,250,1,499,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,250,536870912,-85,-250,250,250,85,85,0,0,-1,2,1,250,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,382,191,1,381,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,53480,-65536,-65536,1,0,1,1,0,1,1,1,1,53480,536870912,191,536870912,-280,-191,250,250,85,85,0,0,-280,0,1,191,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,552,276,1,551,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,276,536870912,-127,-276,276,276,127,127,0,0,-1,2,1,276,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-88,-44,1,-89,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,0,-1,-12276,-1,-1,1,0,1,1,0,1,1,1,1,-12276,0,0,536870912,-279,44,276,276,127,127,0,0,-279,0,1,-44,1,1,0,1,1,1,0,0,1,1,1,1,0,1
0,350,175,1,349,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,175,536870912,41,-175,175,175,41,41,0,0,-1,2,0,175,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,402,201,1,401,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,29547,-65536,-65536,1,0,1,1,0,1,1,1,1,29547,536870912,201,536870912,-147,-201,175,175,41,41,0,0,-147,0,1,201,1,1,1,3,1,1,0,0,1,1,1,1,0,1
65535,-84,-42,1,-85,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870916,-42,536870912,-195,42,42,42,195,195,4,4,-1,2,1,-42,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,-200,-100,1,-201,1,0,0,0,31,29,0,0,0,0,0,0,0,0,1,1,0,3900,0,0,1,0,1,1,0,1,1,1,1,3900,536870916,-100,536870912,39,100,42,42,195,195,4,4,39,0,0,-100,1,0,0,0,0,1,0,0,0,1,1,1,0,1
0,-200,-100,1,-201,1,0,0,0,31,29,0,0,0,0,0,0,0,0,0,0,0,3900,0,0,1,0,0,0,0,0,0,0,1,3900,4,3900,536870912,39,100,42,42,195,195,4,4,39,0,0,-100,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,38,19,1,37,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,1558,-65536,-65536,1,0,1,1,0,1,1,1,1,1558,536870916,19,536870912,-82,-19,42,42,195,195,4,4,-82,0,1,19,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,38,19,1,37,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,1558,-65536,-65536,1,0,0,0,0,0,0,0,1,1558,536870916,19,536870912,-82,-19,42,42,195,195,4,4,-82,0,1,19,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,118,59,1,117,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,1357,-65536,-65536,1,0,1,1,0,1,1,1,1,1357,536870916,59,536870912,-23,-59,42,42,195,195,4,4,-23,0,1,59,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,118,59,1,117,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,1357,-65536,-65536,1,0,0,0,0,0,0,0,1,1357,536870916,59,536870912,-23,-59,42,42,195,195,4,4,-23,0,1,59,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-56,-28,1,-57,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,0,-1,-3920,-1,-1,1,0,1,1,0,1,1,1,1,-3920,4,1357,536870912,-140,28,42,42,195,195,4,4,-140,0,1,-28,1,1,0,1,1,1,0,0,1,1,1,1,0,1
65535,-56,-28,1,-57,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-3920,-1,-1,1,0,0,0,0,0,0,0,1,-3920,536870916,-28,536870912,-140,28,42,42,195,195,4,4,-140,0,1,-28,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,538,269,1,537,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-8877,-1,-1,1,0,1,1,0,1,1,1,1,-8877,536870916,269,536870912,33,-269,42,42,195,195,4,4,33,0,0,269,1,0,1,2,1,1,0,0,1,1,1,1,0,1
0,216,108,1,215,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,108,536870912,-55,-108,108,108,55,55,0,0,-1,2,1,108,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,464,232,1,463,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,37816,-65536,-65536,1,0,1,1,0,1,1,1,1,37816,536870912,232,536870912,-163,-232,108,108,55,55,0,0,-163,0,1,232,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,464,232,1,463,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,37816,-65536,-65536,1,0,0,0,0,0,0,0,1,37816,536870912,232,536870912,-163,-232,108,108,55,55,0,0,-163,0,1,232,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-148,-74,1,-149,1,0,0,0,31,29,0,0,0,0,0,0,0,0,1,0,0,2368,0,0,1,0,1,1,0,1,1,1,1,2368,0,37816,536870912,32,74,108,108,55,55,0,0,32,0,0,-74,1,0,0,0,0,1,0,0,0,1,1,1,0,1
0,-148,-74,1,-149,1,0,0,0,31,29,0,0,0,0,0,0,0,0,0,0,0,2368,0,0,1,0,0,0,0,0,0,0,1,2368,0,2368,536870912,32,74,108,108,55,55,0,0,32,0,0,-74,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,84,42,1,83,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-1974,-1,-1,1,0,1,1,0,1,1,1,1,-1974,536870912,42,536870912,47,-42,108,108,55,55,0,0,47,0,0,42,1,0,1,2,1,1,0,0,1,1,1,1,0,1
0,-156,-78,1,-157,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,0,0,536870912,-5,78,78,78,5,5,0,0,-1,2,1,-78,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,498,249,1,497,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65535,68724,-65535,-65535,1,0,1,1,0,1,1,1,1,68724,536870912,249,536870912,-276,-249,78,78,5,5,0,0,-276,0,1,249,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,74,37,1,73,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870918,37,536870912,-254,-37,37,37,254,254,6,6,-1,2,1,37,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,126,63,1,125,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,8001,-65536,-65536,1,0,1,1,0,1,1,1,1,8001,536870918,63,536870912,-127,-63,37,37,254,254,6,6,-127,0,1,63,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,568,284,1,567,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,284,536870912,-177,-284,284,284,177,177,0,0,-1,2,1,284,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,184,92,1,183,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-2668,-1,-1,1,0,1,1,0,1,1,1,1,-2668,536870912,92,536870912,29,-92,284,284,177,177,0,0,29,0,0,92,1,0,1,2,1,1,0,0,1,1,1,1,0,1
65535,38,19,1,37,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870914,19,536870912,62,-19,19,19,62,62,2,2,-1,2,0,19,1,0,1,2,1,1,0,0,1,0,1,0,0,0
65535,360,180,1,359,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,52020,-65536,-65536,1,0,1,1,0,1,1,1,1,52020,536870914,180,536870912,-289,-180,19,19,62,62,2,2,-289,0,1,180,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,90,45,1,89,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,45,536870912,-50,-45,45,45,50,50,0,0,-1,2,1,45,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,2,1,1,1,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-91,-1,-1,1,0,1,1,0,1,1,1,1,-91,536870912,1,536870912,91,-1,45,45,50,50,0,0,91,0,0,1,1,0,1,2,1,1,0,0,1,1,1,1,0,1
0,-142,-71,1,-143,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,0,0,536870912,-49,71,71,71,49,49,0,0,-1,2,1,-71,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,50,25,1,49,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,4375,-65536,-65536,1,0,1,1,0,1,1,1,1,4375,536870912,25,536870912,-175,-25,71,71,49,49,0,0,-175,0,1,25,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,-180,-90,1,-181,1,0,0,0,31,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,536870912,49,90,90,90,49,49,0,0,-1,2,0,-90,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,288,144,1,287,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,8640,-65536,-65536,1,0,1,1,0,1,1,1,1,8640,536870912,144,536870912,-60,-144,90,90,49,49,0,0,-60,0,1,144,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,288,144,1,287,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,8640,-65536,-65536,1,0,0,0,0,0,0,0,1,8640,536870912,144,536870912,-60,-144,90,90,49,49,0,0,-60,0,1,144,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-82,-41,1,-83,1,0,0,0,31,29,0,0,0,0,0,0,0,0,1,0,0,123,0,0,1,0,1,1,0,1,1,1,1,123,0,8640,536870912,3,41,90,90,49,49,0,0,3,0,0,-41,1,0,0,0,0,1,0,0,0,1,1,1,0,1
0,-82,-41,1,-83,1,0,0,0,31,29,0,0,0,0,0,0,0,0,0,0,0,123,0,0,1,0,0,0,0,0,0,0,1,123,0,123,536870912,3,41,90,90,49,49,0,0,3,0,0,-41,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,498,249,1,497,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,4482,-65536,-65536,1,0,1,1,0,1,1,1,1,4482,536870912,249,536870912,-18,-249,90,90,49,49,0,0,-18,0,1,249,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,436,218,1,435,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,218,536870912,-259,-218,218,218,259,259,0,0,-1,2,1,218,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,112,56,1,111,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,4312,-65536,-65536,1,0,1,1,0,1,1,1,1,4312,536870912,56,536870912,-77,-56,218,218,259,259,0,0,-77,0,1,56,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,112,56,1,111,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,4312,-65536,-65536,1,0,0,0,0,0,0,0,1,4312,536870912,56,536870912,-77,-56,218,218,259,259,0,0,-77,0,1,56,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,192,96,1,191,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-384,-1,-1,1,0,1,1,0,1,1,1,1,-384,536870912,96,536870912,4,-96,218,218,259,259,0,0,4,0,0,96,1,0,1,2,1,1,0,0,1,1,1,1,0,1
65535,192,96,1,191,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-384,-1,-1,1,0,0,0,0,0,0,0,1,-384,536870912,96,536870912,4,-96,218,218,259,259,0,0,4,0,0,96,1,0,1,2,1,1,0,0,1,0,1,0,0,0
65535,304,152,1,303,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,25536,-65536,-65536,1,0,1,1,0,1,1,1,1,25536,536870912,152,536870912,-168,-152,218,218,259,259,0,0,-168,0,1,152,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,304,152,1,303,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,25536,-65536,-65536,1,0,0,0,0,0,0,0,1,25536,536870912,152,536870912,-168,-152,218,218,259,259,0,0,-168,0,1,152,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,24,12,1,23,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,2652,-65536,-65536,1,0,1,1,0,1,1,1,1,2652,536870912,12,536870912,-221,-12,218,218,259,259,0,0,-221,0,1,12,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,98,49,1,97,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870916,49,536870912,-271,-49,49,49,271,271,4,4,-1,2,1,49,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,12,6,1,11,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,1068,-65536,-65536,1,0,1,1,0,1,1,1,1,1068,536870916,6,536870912,-178,-6,49,49,271,271,4,4,-178,0,1,6,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,462,231,1,461,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,231,536870912,-74,-231,231,231,74,74,0,0,-1,2,1,231,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,406,203,1,405,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,20097,-65536,-65536,1,0,1,1,0,1,1,1,1,20097,536870912,203,536870912,-99,-203,231,231,74,74,0,0,-99,0,1,203,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,180,90,1,179,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,90,536870912,-158,-90,90,90,158,158,0,0,-1,2,1,90,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-172,-86,1,-173,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,0,-1,-13674,-1,-1,1,0,1,1,0,1,1,1,1,-13674,0,1,536870912,-159,86,90,90,158,158,0,0,-159,0,1,-86,1,1,0,1,1,1,0,0,1,1,1,1,0,1
65535,-172,-86,1,-173,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-13674,-1,-1,1,0,0,0,0,0,0,0,1,-13674,536870912,-86,536870912,-159,86,90,90,158,158,0,0,-159,0,1,-86,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,-132,-66,1,-133,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,1,-1,-3300,-1,-1,1,0,1,1,0,1,1,1,1,-3300,536870912,-66,536870912,-50,66,90,90,158,158,0,0,-50,0,1,-66,1,1,0,1,1,1,0,0,1,1,1,1,0,1
