bool rst,bool start,int in,int out,bool error,bool done
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,58598,0,1,1
0,1,58598,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,-36826,242,0,1
0,1,-36826,242,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,55996,0,1,1
0,1,55996,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,-60658,236,0,1
0,1,-60658,236,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,45150,0,1,1
0,1,45150,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,-10093,212,0,1
0,1,-10093,212,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,52598,0,1,1
0,1,52598,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,-62582,229,0,1
0,1,-62582,229,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,63436,0,1,1
0,1,63436,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,-28292,251,0,1
0,1,-28292,251,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,63568,0,1,1
0,1,63568,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,-65347,252,0,1
0,1,-65347,252,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,34023,0,1,1
0,1,34023,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,-64579,184,0,1
0,1,-64579,184,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,64246,0,1,1
0,1,64246,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
0,0,0,253,0,1
