bool rst,bool start,int in,int out,bool error,bool done
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,-10068,47,0,1
0,1,-10068,47,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,45407,0,1,1
0,1,45407,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,-8084,213,0,1
0,1,-8084,213,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,47740,0,1,1
0,1,47740,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,-40844,218,0,1
0,1,-40844,218,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,49123,0,1,1
0,1,49123,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,-20694,221,0,1
0,1,-20694,221,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,44382,0,1,1
0,1,44382,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,-27655,210,0,1
0,1,-27655,210,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,40930,0,1,1
0,1,40930,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,-35772,202,0,1
0,1,-35772,202,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,44409,0,1,1
0,1,44409,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,-42088,210,0,1
0,1,-42088,210,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,16369,0,1,1
0,1,16369,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,-44256,127,0,1
0,1,-44256,127,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,28230,0,1,1
0,1,28230,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,-17315,168,0,1
