bool rst,bool start,int in,int out,bool error,bool done
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,-55832,146,0,1
0,1,-55832,146,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,56129,0,1,1
0,1,56129,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,-14160,236,0,1
0,1,-14160,236,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,9498,0,1,1
0,1,9498,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,0,97,0,1
0,0,-24970,97,0,1
0,1,-24970,97,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,44404,0,1,1
0,1,44404,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,-20746,210,0,1
0,1,-20746,210,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,37760,0,1,1
0,1,37760,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,-29515,194,0,1
0,1,-29515,194,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,57082,0,1,1
0,1,57082,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,-10394,238,0,1
0,1,-10394,238,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,56614,0,1,1
0,1,56614,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,-32625,238,0,1
0,1,-32625,238,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,20876,0,1,1
0,1,20876,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,0,144,0,1
0,0,-18836,144,0,1
0,1,-18836,144,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
