bool rst,bool start,int in,int out,bool error,bool done
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,-40447,247,0,1
0,1,-40447,247,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,40971,0,1,1
0,1,40971,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,-9594,202,0,1
0,1,-9594,202,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,13374,0,1,1
0,1,13374,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,0,115,0,1
0,0,-41690,115,0,1
0,1,-41690,115,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,47287,0,1,1
0,1,47287,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,0,217,0,1
0,0,-62602,217,0,1
0,1,-62602,217,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,2865,0,1,1
0,1,2865,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,0,53,0,1
0,0,-57949,53,0,1
0,1,-57949,53,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,18653,0,1,1
0,1,18653,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,-11102,136,0,1
0,1,-11102,136,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,12046,0,1,1
0,1,12046,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,0,-42069,109,0,1
0,1,-42069,109,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,55975,0,1,1
0,1,55975,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
