bool rst,bool start,int in,int out,bool error,bool done
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,-63583,222,0,1
0,1,-63583,222,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,1049,0,1,1
0,1,1049,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,0,32,0,1
0,0,-47695,32,0,1
0,1,-47695,32,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,42560,0,1,1
0,1,42560,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,0,206,0,1
0,0,-44877,206,0,1
0,1,-44877,206,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,56074,0,1,1
0,1,56074,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,-38934,236,0,1
0,1,-38934,236,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,16955,0,1,1
0,1,16955,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,0,130,0,1
0,0,-28929,130,0,1
0,1,-28929,130,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,20671,0,1,1
0,1,20671,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,0,143,0,1
0,0,-29386,143,0,1
0,1,-29386,143,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,23637,0,1,1
0,1,23637,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,-21534,153,0,1
0,1,-21534,153,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,46587,0,1,1
0,1,46587,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,-6118,215,0,1
0,1,-6118,215,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
