unsigned char data_in,uint64_t data_out,bool rst_n,bool valid_in,bool valid_out
93, 101, 1, 1, 0
20, 194, 1, 1, 0
58, 214, 1, 1, 0
40, 272, 1, 1, 1
94, 40, 1, 1, 0
0, 134, 1, 1, 0
28, 134, 1, 1, 0
77, 162, 1, 1, 1
86, 77, 1, 1, 0
27, 163, 1, 1, 0
1, 190, 1, 1, 0
71, 191, 1, 1, 1
105, 71, 1, 1, 0
74, 176, 1, 1, 0
122, 250, 1, 1, 0
19, 372, 1, 1, 1
39, 19, 1, 1, 0
42, 58, 1, 1, 0
122, 100, 1, 1, 0
4, 222, 1, 1, 1
45, 4, 1, 1, 0
14, 49, 1, 1, 0
51, 63, 1, 1, 0
104, 114, 1, 1, 1
126, 104, 1, 1, 0
31, 230, 1, 1, 0
64, 261, 1, 1, 0
91, 325, 1, 1, 1
50, 91, 1, 1, 0
2, 141, 1, 1, 0
15, 143, 1, 1, 0
118, 158, 1, 1, 1
34, 118, 1, 1, 0
74, 152, 1, 1, 0
5, 226, 1, 1, 0
21, 231, 1, 1, 1
96, 21, 1, 1, 0
56, 117, 1, 1, 0
47, 173, 1, 1, 0
122, 220, 1, 1, 1
116, 122, 1, 1, 0
81, 238, 1, 1, 0
23, 319, 1, 1, 0
55, 342, 1, 1, 1
21, 55, 1, 1, 0
62, 76, 1, 1, 0
16, 138, 1, 1, 0
111, 154, 1, 1, 1
88, 111, 1, 1, 0
74, 199, 1, 1, 0
93, 273, 1, 1, 0
9, 366, 1, 1, 1
26, 9, 1, 1, 0
20, 35, 1, 1, 0
123, 55, 1, 1, 0
27, 178, 1, 1, 1
0, 27, 1, 1, 0
20, 27, 1, 1, 0
88, 47, 1, 1, 0
109, 135, 1, 1, 1
48, 109, 1, 1, 0
110, 157, 1, 1, 0
111, 267, 1, 1, 0
52, 378, 1, 1, 1
84, 52, 1, 1, 0
78, 136, 1, 1, 0
107, 214, 1, 1, 0
44, 321, 1, 1, 1
29, 44, 1, 1, 0
115, 73, 1, 1, 0
25, 188, 1, 1, 0
0, 213, 1, 1, 1
42, 0, 1, 1, 0
99, 42, 1, 1, 0
13, 141, 1, 1, 0
36, 154, 1, 1, 1
18, 36, 1, 1, 0
92, 54, 1, 1, 0
45, 146, 1, 1, 0
72, 191, 1, 1, 1
121, 72, 1, 1, 0
35, 193, 1, 1, 0
56, 228, 1, 1, 0
16, 284, 1, 1, 1
67, 16, 1, 1, 0
48, 83, 1, 1, 0
100, 131, 1, 1, 0
11, 231, 1, 1, 1
15, 11, 1, 1, 0
112, 26, 1, 1, 0
79, 138, 1, 1, 0
98, 217, 1, 1, 1
54, 98, 1, 1, 0
26, 152, 1, 1, 0
49, 178, 1, 1, 0
13, 227, 1, 1, 1
29, 13, 1, 1, 0
103, 42, 1, 1, 0
0, 145, 1, 1, 0
52, 145, 1, 1, 1
85, 52, 1, 1, 0
114, 137, 1, 1, 0
8, 251, 1, 1, 0
2, 259, 1, 1, 1
46, 2, 1, 1, 0
25, 48, 1, 1, 0
91, 73, 1, 1, 0
94, 164, 1, 1, 1
76, 94, 1, 1, 0
116, 170, 1, 1, 0
99, 286, 1, 1, 0
20, 385, 1, 1, 1
75, 20, 1, 1, 0
21, 95, 1, 1, 0
87, 116, 1, 1, 0
105, 203, 1, 1, 1
79, 105, 1, 1, 0
63, 184, 1, 1, 0
92, 247, 1, 1, 0
9, 339, 1, 1, 1
90, 9, 1, 1, 0
99, 99, 1, 1, 0
85, 198, 1, 1, 0
73, 283, 1, 1, 1
115, 73, 1, 1, 0
123, 188, 1, 1, 0
61, 311, 1, 1, 0
107, 372, 1, 1, 1
65, 107, 1, 1, 0
49, 172, 1, 1, 0
96, 221, 1, 1, 0
37, 317, 1, 1, 1
52, 37, 1, 1, 0
66, 89, 1, 1, 0
69, 155, 1, 1, 0
112, 224, 1, 1, 1
36, 112, 1, 1, 0
66, 148, 1, 1, 0
35, 214, 1, 1, 0
81, 249, 1, 1, 1
88, 81, 1, 1, 0
93, 169, 1, 1, 0
107, 262, 1, 1, 0
104, 369, 1, 1, 1
87, 104, 1, 1, 0
92, 191, 1, 1, 0
28, 283, 1, 1, 0
20, 311, 1, 1, 1
13, 20, 1, 1, 0
66, 33, 1, 1, 0
48, 99, 1, 1, 0
22, 147, 1, 1, 1
122, 22, 1, 1, 0
118, 144, 1, 1, 0
18, 262, 1, 1, 0
126, 280, 1, 1, 1
69, 126, 1, 1, 0
115, 195, 1, 1, 0
64, 310, 1, 1, 0
58, 374, 1, 1, 1
94, 58, 1, 1, 0
111, 152, 1, 1, 0
112, 263, 1, 1, 0
68, 375, 1, 1, 1
110, 68, 1, 1, 0
56, 178, 1, 1, 0
47, 234, 1, 1, 0
68, 281, 1, 1, 1
107, 68, 1, 1, 0
107, 175, 1, 1, 0
6, 282, 1, 1, 0
86, 288, 1, 1, 1
47, 86, 1, 1, 0
120, 133, 1, 1, 0
126, 253, 1, 1, 0
75, 379, 1, 1, 1
125, 75, 1, 1, 0
29, 200, 1, 1, 0
31, 229, 1, 1, 0
86, 260, 1, 1, 1
20, 86, 1, 1, 0
70, 106, 1, 1, 0
51, 176, 1, 1, 0
121, 227, 1, 1, 1
91, 121, 1, 1, 0
87, 212, 1, 1, 0
47, 299, 1, 1, 0
123, 346, 1, 1, 1
93, 123, 1, 1, 0
92, 216, 1, 1, 0
4, 308, 1, 1, 0
35, 312, 1, 1, 1
115, 35, 1, 1, 0
9, 150, 1, 1, 0
119, 159, 1, 1, 0
124, 278, 1, 1, 1
15, 124, 1, 1, 0
38, 139, 1, 1, 0
44, 177, 1, 1, 0
110, 221, 1, 1, 1
14, 110, 1, 1, 0
68, 124, 1, 1, 0
74, 192, 1, 1, 0
89, 266, 1, 1, 1
104, 89, 1, 1, 0
120, 193, 1, 1, 0
12, 313, 1, 1, 0
63, 325, 1, 1, 1
99, 63, 1, 1, 0
56, 162, 1, 1, 0
13, 218, 1, 1, 0
49, 231, 1, 1, 1
70, 49, 1, 1, 0
53, 119, 1, 1, 0
63, 172, 1, 1, 0
6, 235, 1, 1, 1
109, 6, 1, 1, 0
45, 115, 1, 1, 0
122, 160, 1, 1, 0
61, 282, 1, 1, 1
18, 61, 1, 1, 0
41, 79, 1, 1, 0
101, 120, 1, 1, 0
99, 221, 1, 1, 1
67, 99, 1, 1, 0
76, 166, 1, 1, 0
85, 242, 1, 1, 0
21, 327, 1, 1, 1
27, 21, 1, 1, 0
121, 48, 1, 1, 0
21, 169, 1, 1, 0
12, 190, 1, 1, 1
112, 12, 1, 1, 0
109, 124, 1, 1, 0
92, 233, 1, 1, 0
34, 325, 1, 1, 1
39, 34, 1, 1, 0
71, 73, 1, 1, 0
109, 144, 1, 1, 0
15, 253, 1, 1, 1
119, 15, 1, 1, 0
62, 134, 1, 1, 0
53, 196, 1, 1, 0
68, 249, 1, 1, 1
60, 68, 1, 1, 0
101, 128, 1, 1, 0
107, 229, 1, 1, 0
126, 336, 1, 1, 1
63, 126, 1, 1, 0
108, 189, 1, 1, 0
106, 297, 1, 1, 0
46, 403, 1, 1, 1
42, 46, 1, 1, 0
51, 88, 1, 1, 0
109, 139, 1, 1, 0
14, 248, 1, 1, 1
95, 14, 1, 1, 0
13, 109, 1, 1, 0
121, 122, 1, 1, 0
56, 243, 1, 1, 1
2, 56, 1, 1, 0
12, 58, 1, 1, 0
103, 70, 1, 1, 0
49, 173, 1, 1, 1
51, 49, 1, 1, 0
95, 100, 1, 1, 0
106, 195, 1, 1, 0
98, 301, 1, 1, 1
5, 98, 1, 1, 0
107, 103, 1, 1, 0
38, 210, 1, 1, 0
1, 248, 1, 1, 1
127, 1, 1, 1, 0
36, 128, 1, 1, 0
37, 164, 1, 1, 0
114, 201, 1, 1, 1
50, 114, 1, 1, 0
17, 164, 1, 1, 0
119, 181, 1, 1, 0
120, 300, 1, 1, 1
71, 120, 1, 1, 0
27, 191, 1, 1, 0
43, 218, 1, 1, 0
89, 261, 1, 1, 1
109, 89, 1, 1, 0
47, 198, 1, 1, 0
43, 245, 1, 1, 0
32, 288, 1, 1, 1
52, 32, 1, 1, 0
92, 84, 1, 1, 0
83, 176, 1, 1, 0
87, 259, 1, 1, 1
99, 87, 1, 1, 0
54, 186, 1, 1, 0
94, 240, 1, 1, 0
114, 334, 1, 1, 1
111, 114, 1, 1, 0
89, 225, 1, 1, 0
54, 314, 1, 1, 0
28, 368, 1, 1, 1
93, 28, 1, 1, 0
84, 121, 1, 1, 0
96, 205, 1, 1, 0
49, 301, 1, 1, 1
124, 49, 1, 1, 0
97, 173, 1, 1, 0
36, 270, 1, 1, 0
120, 306, 1, 1, 1
112, 120, 1, 1, 0
37, 232, 1, 1, 0
2, 269, 1, 1, 0
13, 271, 1, 1, 1
71, 13, 1, 1, 0
98, 84, 1, 1, 0
15, 182, 1, 1, 0
66, 197, 1, 1, 1
8, 66, 1, 1, 0
112, 74, 1, 1, 0
84, 186, 1, 1, 0
60, 270, 1, 1, 1
16, 60, 1, 1, 0
91, 76, 1, 1, 0
117, 167, 1, 1, 0
36, 284, 1, 1, 1
79, 36, 1, 1, 0
2, 115, 1, 1, 0
80, 117, 1, 1, 0
122, 197, 1, 1, 1
108, 122, 1, 1, 0
31, 230, 1, 1, 0
11, 261, 1, 1, 0
78, 272, 1, 1, 1
68, 78, 1, 1, 0
53, 146, 1, 1, 0
53, 199, 1, 1, 0
56, 252, 1, 1, 1
127, 56, 1, 1, 0
33, 183, 1, 1, 0
120, 216, 1, 1, 0
74, 336, 1, 1, 1
29, 74, 1, 1, 0
102, 103, 1, 1, 0
15, 205, 1, 1, 0
83, 220, 1, 1, 1
53, 83, 1, 1, 0
40, 136, 1, 1, 0
76, 176, 1, 1, 0
101, 252, 1, 1, 1
32, 101, 1, 1, 0
38, 133, 1, 1, 0
25, 171, 1, 1, 0
97, 196, 1, 1, 1
113, 97, 1, 1, 0
107, 210, 1, 1, 0
85, 317, 1, 1, 0
3, 402, 1, 1, 1
53, 3, 1, 1, 0
41, 56, 1, 1, 0
72, 97, 1, 1, 0
26, 169, 1, 1, 1
1, 26, 1, 1, 0
26, 27, 1, 1, 0
62, 53, 1, 1, 0
105, 115, 1, 1, 1
28, 105, 1, 1, 0
80, 133, 1, 1, 0
101, 213, 1, 1, 0
90, 314, 1, 1, 1
76, 90, 1, 1, 0
91, 166, 1, 1, 0
86, 257, 1, 1, 0
57, 343, 1, 1, 1
86, 57, 1, 1, 0
43, 143, 1, 1, 0
92, 186, 1, 1, 0
89, 278, 1, 1, 1
81, 89, 1, 1, 0
89, 170, 1, 1, 0
98, 259, 1, 1, 0
93, 357, 1, 1, 1
89, 93, 1, 1, 0
27, 182, 1, 1, 0
61, 209, 1, 1, 0
84, 270, 1, 1, 1
46, 84, 1, 1, 0
67, 130, 1, 1, 0
62, 197, 1, 1, 0
36, 259, 1, 1, 1
8, 36, 1, 1, 0
85, 44, 1, 1, 0
9, 129, 1, 1, 0
70, 138, 1, 1, 1
51, 70, 1, 1, 0
125, 121, 1, 1, 0
127, 246, 1, 1, 0
65, 373, 1, 1, 1
101, 65, 1, 1, 0
43, 166, 1, 1, 0
22, 209, 1, 1, 0
113, 231, 1, 1, 1
108, 113, 1, 1, 0
44, 221, 1, 1, 0
113, 265, 1, 1, 0
21, 378, 1, 1, 1
1, 21, 1, 1, 0
92, 22, 1, 1, 0
20, 114, 1, 1, 0
64, 134, 1, 1, 1
0, 64, 1, 1, 0
114, 64, 1, 1, 0
123, 178, 1, 1, 0
26, 301, 1, 1, 1
1, 26, 1, 1, 0
99, 27, 1, 1, 0
75, 126, 1, 1, 0
118, 201, 1, 1, 1
48, 118, 1, 1, 0
113, 166, 1, 1, 0
101, 279, 1, 1, 0
97, 380, 1, 1, 1
99, 97, 1, 1, 0
101, 196, 1, 1, 0
82, 297, 1, 1, 0
107, 379, 1, 1, 1
21, 107, 1, 1, 0
94, 128, 1, 1, 0
125, 222, 1, 1, 0
119, 347, 1, 1, 1
26, 119, 1, 1, 0
83, 145, 1, 1, 0
23, 228, 1, 1, 0
36, 251, 1, 1, 1
68, 36, 1, 1, 0
37, 104, 1, 1, 0
67, 141, 1, 1, 0
85, 208, 1, 1, 1
63, 85, 1, 1, 0
76, 148, 1, 1, 0
92, 224, 1, 1, 0
47, 316, 1, 1, 1
6, 47, 1, 1, 0
105, 53, 1, 1, 0
104, 158, 1, 1, 0
47, 262, 1, 1, 1
107, 47, 1, 1, 0
96, 154, 1, 1, 0
44, 250, 1, 1, 0
87, 294, 1, 1, 1
60, 87, 1, 1, 0
69, 147, 1, 1, 0
55, 216, 1, 1, 0
108, 271, 1, 1, 1
7, 108, 1, 1, 0
51, 115, 1, 1, 0
4, 166, 1, 1, 0
84, 170, 1, 1, 1
27, 84, 1, 1, 0
75, 111, 1, 1, 0
73, 186, 1, 1, 0
3, 259, 1, 1, 1
116, 3, 1, 1, 0
63, 119, 1, 1, 0
38, 182, 1, 1, 0
81, 220, 1, 1, 1
112, 81, 1, 1, 0
54, 193, 1, 1, 0
54, 247, 1, 1, 0
112, 301, 1, 1, 1
61, 112, 1, 1, 0
127, 173, 1, 1, 0
71, 300, 1, 1, 0
29, 371, 1, 1, 1
107, 29, 1, 1, 0
91, 136, 1, 1, 0
16, 227, 1, 1, 0
34, 243, 1, 1, 1
1, 34, 1, 1, 0
5, 35, 1, 1, 0
32, 40, 1, 1, 0
101, 72, 1, 1, 1
94, 101, 1, 1, 0
83, 195, 1, 1, 0
89, 278, 1, 1, 0
89, 367, 1, 1, 1
11, 89, 1, 1, 0
69, 100, 1, 1, 0
76, 169, 1, 1, 0
0, 245, 1, 1, 1
76, 0, 1, 1, 0
17, 76, 1, 1, 0
113, 93, 1, 1, 0
4, 206, 1, 1, 1
35, 4, 1, 1, 0
113, 39, 1, 1, 0
45, 152, 1, 1, 0
96, 197, 1, 1, 1
82, 96, 1, 1, 0
43, 178, 1, 1, 0
95, 221, 1, 1, 0
25, 316, 1, 1, 1
89, 25, 1, 1, 0
70, 114, 1, 1, 0
57, 184, 1, 1, 0
83, 241, 1, 1, 1
10, 83, 1, 1, 0
115, 93, 1, 1, 0
21, 208, 1, 1, 0
110, 229, 1, 1, 1
26, 110, 1, 1, 0
31, 136, 1, 1, 0
120, 167, 1, 1, 0
39, 287, 1, 1, 1
66, 39, 1, 1, 0
23, 105, 1, 1, 0
41, 128, 1, 1, 0
11, 169, 1, 1, 1
108, 11, 1, 1, 0
10, 119, 1, 1, 0
80, 129, 1, 1, 0
100, 209, 1, 1, 1
67, 100, 1, 1, 0
88, 167, 1, 1, 0
70, 255, 1, 1, 0
37, 325, 1, 1, 1
65, 37, 1, 1, 0
60, 102, 1, 1, 0
70, 162, 1, 1, 0
5, 232, 1, 1, 1
56, 5, 1, 1, 0
101, 61, 1, 1, 0
18, 162, 1, 1, 0
117, 180, 1, 1, 1
23, 117, 1, 1, 0
106, 140, 1, 1, 0
78, 246, 1, 1, 0
36, 324, 1, 1, 1
26, 36, 1, 1, 0
67, 62, 1, 1, 0
34, 129, 1, 1, 0
0, 163, 1, 1, 1
111, 0, 1, 1, 0
17, 111, 1, 1, 0
73, 128, 1, 1, 0
57, 201, 1, 1, 1
25, 57, 1, 1, 0
120, 82, 1, 1, 0
114, 202, 1, 1, 0
82, 316, 1, 1, 1
69, 82, 1, 1, 0
11, 151, 1, 1, 0
60, 162, 1, 1, 0
24, 222, 1, 1, 1
85, 24, 1, 1, 0
50, 109, 1, 1, 0
82, 159, 1, 1, 0
114, 241, 1, 1, 1
83, 114, 1, 1, 0
121, 197, 1, 1, 0
75, 318, 1, 1, 0
99, 393, 1, 1, 1
95, 99, 1, 1, 0
49, 194, 1, 1, 0
47, 243, 1, 1, 0
45, 290, 1, 1, 1
22, 45, 1, 1, 0
21, 67, 1, 1, 0
31, 88, 1, 1, 0
46, 119, 1, 1, 1
22, 46, 1, 1, 0
98, 68, 1, 1, 0
124, 166, 1, 1, 0
94, 290, 1, 1, 1
40, 94, 1, 1, 0
94, 134, 1, 1, 0
36, 228, 1, 1, 0
54, 264, 1, 1, 1
59, 54, 1, 1, 0
70, 113, 1, 1, 0
47, 183, 1, 1, 0
102, 230, 1, 1, 1
26, 102, 1, 1, 0
45, 128, 1, 1, 0
18, 173, 1, 1, 0
80, 191, 1, 1, 1
33, 80, 1, 1, 0
75, 113, 1, 1, 0
75, 188, 1, 1, 0
108, 263, 1, 1, 1
4, 108, 1, 1, 0
88, 112, 1, 1, 0
117, 200, 1, 1, 0
6, 317, 1, 1, 1
40, 6, 1, 1, 0
102, 46, 1, 1, 0
3, 148, 1, 1, 0
26, 151, 1, 1, 1
61, 26, 1, 1, 0
98, 87, 1, 1, 0
5, 185, 1, 1, 0
111, 190, 1, 1, 1
59, 111, 1, 1, 0
76, 170, 1, 1, 0
122, 246, 1, 1, 0
34, 368, 1, 1, 1
47, 34, 1, 1, 0
35, 81, 1, 1, 0
0, 116, 1, 1, 0
39, 116, 1, 1, 1
20, 39, 1, 1, 0
113, 59, 1, 1, 0
87, 172, 1, 1, 0
77, 259, 1, 1, 1
114, 77, 1, 1, 0
33, 191, 1, 1, 0
32, 224, 1, 1, 0
70, 256, 1, 1, 1
39, 70, 1, 1, 0
81, 109, 1, 1, 0
83, 190, 1, 1, 0
66, 273, 1, 1, 1
60, 66, 1, 1, 0
125, 126, 1, 1, 0
103, 251, 1, 1, 0
35, 354, 1, 1, 1
76, 35, 1, 1, 0
72, 111, 1, 1, 0
37, 183, 1, 1, 0
40, 220, 1, 1, 1
106, 40, 1, 1, 0
84, 146, 1, 1, 0
25, 230, 1, 1, 0
22, 255, 1, 1, 1
16, 22, 1, 1, 0
32, 38, 1, 1, 0
77, 70, 1, 1, 0
11, 147, 1, 1, 1
0, 11, 1, 1, 0
93, 11, 1, 1, 0
74, 104, 1, 1, 0
3, 178, 1, 1, 1
4, 3, 1, 1, 0
2, 7, 1, 1, 0
75, 9, 1, 1, 0
28, 84, 1, 1, 1
16, 28, 1, 1, 0
58, 44, 1, 1, 0
64, 102, 1, 1, 0
13, 166, 1, 1, 1
75, 13, 1, 1, 0
57, 88, 1, 1, 0
74, 145, 1, 1, 0
105, 219, 1, 1, 1
45, 105, 1, 1, 0
106, 150, 1, 1, 0
123, 256, 1, 1, 0
10, 379, 1, 1, 1
45, 10, 1, 1, 0
48, 55, 1, 1, 0
79, 103, 1, 1, 0
69, 182, 1, 1, 1
5, 69, 1, 1, 0
33, 74, 1, 1, 0
74, 107, 1, 1, 0
20, 181, 1, 1, 1
20, 20, 1, 1, 0
22, 40, 1, 1, 0
60, 62, 1, 1, 0
46, 122, 1, 1, 1
115, 46, 1, 1, 0
126, 161, 1, 1, 0
118, 287, 1, 1, 0
10, 405, 1, 1, 1
48, 10, 1, 1, 0
40, 58, 1, 1, 0
52, 98, 1, 1, 0
44, 150, 1, 1, 1
0, 44, 1, 1, 0
55, 44, 1, 1, 0
103, 99, 1, 1, 0
64, 202, 1, 1, 1
105, 64, 1, 1, 0
49, 169, 1, 1, 0
122, 218, 1, 1, 0
2, 340, 1, 1, 1
5, 2, 1, 1, 0
5, 7, 1, 1, 0
37, 12, 1, 1, 0
66, 49, 1, 1, 1
30, 66, 1, 1, 0
60, 96, 1, 1, 0
31, 156, 1, 1, 0
126, 187, 1, 1, 1
18, 126, 1, 1, 0
29, 144, 1, 1, 0
27, 173, 1, 1, 0
82, 200, 1, 1, 1
4, 82, 1, 1, 0
59, 86, 1, 1, 0
5, 145, 1, 1, 0
126, 150, 1, 1, 1
48, 126, 1, 1, 0
96, 174, 1, 1, 0
85, 270, 1, 1, 0
107, 355, 1, 1, 1
113, 107, 1, 1, 0
96, 220, 1, 1, 0
25, 316, 1, 1, 0
38, 341, 1, 1, 1
70, 38, 1, 1, 0
45, 108, 1, 1, 0
91, 153, 1, 1, 0
114, 244, 1, 1, 1
17, 114, 1, 1, 0
24, 131, 1, 1, 0
54, 155, 1, 1, 0
81, 209, 1, 1, 1
45, 81, 1, 1, 0
41, 126, 1, 1, 0
74, 167, 1, 1, 0
3, 241, 1, 1, 1
90, 3, 1, 1, 0
35, 93, 1, 1, 0
31, 128, 1, 1, 0
67, 159, 1, 1, 1
61, 67, 1, 1, 0
54, 128, 1, 1, 0
68, 182, 1, 1, 0
25, 250, 1, 1, 1
36, 25, 1, 1, 0
84, 61, 1, 1, 0
119, 145, 1, 1, 0
110, 264, 1, 1, 1
2, 110, 1, 1, 0
126, 112, 1, 1, 0
30, 238, 1, 1, 0
23, 268, 1, 1, 1
7, 23, 1, 1, 0
4, 30, 1, 1, 0
49, 34, 1, 1, 0
86, 83, 1, 1, 1
102, 86, 1, 1, 0
118, 188, 1, 1, 0
79, 306, 1, 1, 0
8, 385, 1, 1, 1
22, 8, 1, 1, 0
50, 30, 1, 1, 0
110, 80, 1, 1, 0
46, 190, 1, 1, 1
76, 46, 1, 1, 0
72, 122, 1, 1, 0
53, 194, 1, 1, 0
71, 247, 1, 1, 1
70, 71, 1, 1, 0
16, 141, 1, 1, 0
79, 157, 1, 1, 0
24, 236, 1, 1, 1
86, 24, 1, 1, 0
99, 110, 1, 1, 0
24, 209, 1, 1, 0
4, 233, 1, 1, 1
22, 4, 1, 1, 0
78, 26, 1, 1, 0
122, 104, 1, 1, 0
55, 226, 1, 1, 1
70, 55, 1, 1, 0
102, 125, 1, 1, 0
121, 227, 1, 1, 0
104, 348, 1, 1, 1
68, 104, 1, 1, 0
4, 172, 1, 1, 0
119, 176, 1, 1, 0
46, 295, 1, 1, 1
41, 46, 1, 1, 0
61, 87, 1, 1, 0
78, 148, 1, 1, 0
30, 226, 1, 1, 1
102, 30, 1, 1, 0
69, 132, 1, 1, 0
30, 201, 1, 1, 0
61, 231, 1, 1, 1
108, 61, 1, 1, 0
25, 169, 1, 1, 0
87, 194, 1, 1, 0
123, 281, 1, 1, 1
38, 123, 1, 1, 0
116, 161, 1, 1, 0
112, 277, 1, 1, 0
93, 389, 1, 1, 1
44, 93, 1, 1, 0
40, 137, 1, 1, 0
37, 177, 1, 1, 0
117, 214, 1, 1, 1
34, 117, 1, 1, 0
49, 151, 1, 1, 0
53, 200, 1, 1, 0
58, 253, 1, 1, 1
123, 58, 1, 1, 0
127, 181, 1, 1, 0
10, 308, 1, 1, 0
46, 318, 1, 1, 1
8, 46, 1, 1, 0
37, 54, 1, 1, 0
68, 91, 1, 1, 0
124, 159, 1, 1, 1
5, 124, 1, 1, 0
15, 129, 1, 1, 0
103, 144, 1, 1, 0
103, 247, 1, 1, 1
69, 103, 1, 1, 0
7, 172, 1, 1, 0
63, 179, 1, 1, 0
5, 242, 1, 1, 1
71, 5, 1, 1, 0
14, 76, 1, 1, 0
40, 90, 1, 1, 0
4, 130, 1, 1, 1
14, 4, 1, 1, 0
42, 18, 1, 1, 0
5, 60, 1, 1, 0
103, 65, 1, 1, 1
3, 103, 1, 1, 0
64, 106, 1, 1, 0
58, 170, 1, 1, 0
103, 228, 1, 1, 1
52, 103, 1, 1, 0
67, 155, 1, 1, 0
13, 222, 1, 1, 0
14, 235, 1, 1, 1
108, 14, 1, 1, 0
43, 122, 1, 1, 0
81, 165, 1, 1, 0
96, 246, 1, 1, 1
117, 96, 1, 1, 0
2, 213, 1, 1, 0
104, 215, 1, 1, 0
50, 319, 1, 1, 1
102, 50, 1, 1, 0
116, 152, 1, 1, 0
77, 268, 1, 1, 0
7, 345, 1, 1, 1
110, 7, 1, 1, 0
46, 117, 1, 1, 0
20, 163, 1, 1, 0
97, 183, 1, 1, 1
54, 97, 1, 1, 0
51, 151, 1, 1, 0
44, 202, 1, 1, 0
47, 246, 1, 1, 1
5, 47, 1, 1, 0
86, 52, 1, 1, 0
4, 138, 1, 1, 0
93, 142, 1, 1, 1
6, 93, 1, 1, 0
73, 99, 1, 1, 0
42, 172, 1, 1, 0
19, 214, 1, 1, 1
65, 19, 1, 1, 0
99, 84, 1, 1, 0
24, 183, 1, 1, 0
99, 207, 1, 1, 1
68, 99, 1, 1, 0
103, 167, 1, 1, 0
61, 270, 1, 1, 0
12, 331, 1, 1, 1
109, 12, 1, 1, 0
114, 121, 1, 1, 0
68, 235, 1, 1, 0
59, 303, 1, 1, 1
51, 59, 1, 1, 0
54, 110, 1, 1, 0
65, 164, 1, 1, 0
7, 229, 1, 1, 1
113, 7, 1, 1, 0
115, 120, 1, 1, 0
5, 235, 1, 1, 0
104, 240, 1, 1, 1
94, 104, 1, 1, 0
113, 198, 1, 1, 0
60, 311, 1, 1, 0
5, 371, 1, 1, 1
92, 5, 1, 1, 0
65, 97, 1, 1, 0
94, 162, 1, 1, 0
23, 256, 1, 1, 1
21, 23, 1, 1, 0
55, 44, 1, 1, 0
44, 99, 1, 1, 0
93, 143, 1, 1, 1
100, 93, 1, 1, 0
94, 193, 1, 1, 0
57, 287, 1, 1, 0
16, 344, 1, 1, 1
102, 16, 1, 1, 0
28, 118, 1, 1, 0
78, 146, 1, 1, 0
114, 224, 1, 1, 1
93, 114, 1, 1, 0
40, 207, 1, 1, 0
63, 247, 1, 1, 0
107, 310, 1, 1, 1
3, 107, 1, 1, 0
54, 110, 1, 1, 0
90, 164, 1, 1, 0
60, 254, 1, 1, 1
25, 60, 1, 1, 0
120, 85, 1, 1, 0
112, 205, 1, 1, 0
106, 317, 1, 1, 1
72, 106, 1, 1, 0
8, 178, 1, 1, 0
51, 186, 1, 1, 0
56, 237, 1, 1, 1
5, 56, 1, 1, 0
42, 61, 1, 1, 0
62, 103, 1, 1, 0
62, 165, 1, 1, 1
94, 62, 1, 1, 0
55, 156, 1, 1, 0
69, 211, 1, 1, 0
104, 280, 1, 1, 1
19, 104, 1, 1, 0
38, 123, 1, 1, 0
43, 161, 1, 1, 0
53, 204, 1, 1, 1
74, 53, 1, 1, 0
59, 127, 1, 1, 0
105, 186, 1, 1, 0
73, 291, 1, 1, 1
37, 73, 1, 1, 0
112, 110, 1, 1, 0
50, 222, 1, 1, 0
109, 272, 1, 1, 1
127, 109, 1, 1, 0
53, 236, 1, 1, 0
64, 289, 1, 1, 0
55, 353, 1, 1, 1
57, 55, 1, 1, 0
120, 112, 1, 1, 0
124, 232, 1, 1, 0
35, 356, 1, 1, 1
38, 35, 1, 1, 0
47, 73, 1, 1, 0
86, 120, 1, 1, 0
89, 206, 1, 1, 1
91, 89, 1, 1, 0
74, 180, 1, 1, 0
87, 254, 1, 1, 0
77, 341, 1, 1, 1
22, 77, 1, 1, 0
10, 99, 1, 1, 0
101, 109, 1, 1, 0
86, 210, 1, 1, 1
71, 86, 1, 1, 0
108, 157, 1, 1, 0
104, 265, 1, 1, 0
17, 369, 1, 1, 1
85, 17, 1, 1, 0
101, 102, 1, 1, 0
15, 203, 1, 1, 0
73, 218, 1, 1, 1
122, 73, 1, 1, 0
21, 195, 1, 1, 0
48, 216, 1, 1, 0
30, 264, 1, 1, 1
90, 30, 1, 1, 0
13, 120, 1, 1, 0
95, 133, 1, 1, 0
67, 228, 1, 1, 1
105, 67, 1, 1, 0
84, 172, 1, 1, 0
93, 256, 1, 1, 0
98, 349, 1, 1, 1
39, 98, 1, 1, 0
6, 137, 1, 1, 0
83, 143, 1, 1, 0
102, 226, 1, 1, 1
110, 102, 1, 1, 0
112, 212, 1, 1, 0
106, 324, 1, 1, 0
57, 430, 1, 1, 1
121, 57, 1, 1, 0
127, 178, 1, 1, 0
65, 305, 1, 1, 0
117, 370, 1, 1, 1
124, 117, 1, 1, 0
64, 241, 1, 1, 0
27, 305, 1, 1, 0
57, 332, 1, 1, 1
29, 57, 1, 1, 0
90, 86, 1, 1, 0
123, 176, 1, 1, 0
25, 299, 1, 1, 1
124, 25, 1, 1, 0
68, 149, 1, 1, 0
75, 217, 1, 1, 0
121, 292, 1, 1, 1
122, 121, 1, 1, 0
