int adder_result_ext_o,int adder_result_o,int comparison_result_o,int imd_val_we_o,int instr_first_cycle_i,int is_equal_result_o,int multdiv_operand_a_i,int multdiv_operand_b_i,int multdiv_sel_i,int operand_a_i,int operand_b_i,int operator_i,int result_o,int rst_n
57,28,0,0,0,0,0,0,0,9,19,0,28,1
59,29,0,0,0,0,0,0,0,16,13,0,29,1
45,22,0,0,0,0,0,0,0,11,11,0,22,1
35,17,0,0,0,0,0,0,0,6,11,0,17,1
45,22,0,0,0,0,0,0,0,7,15,0,22,1
41,20,0,0,0,0,0,0,0,12,8,0,20,1
51,25,0,0,0,0,0,0,0,9,16,0,25,1
81,40,0,0,0,0,0,0,0,20,20,0,40,1
35,17,0,0,0,0,0,0,0,4,13,0,17,1
61,30,0,0,0,0,0,0,0,19,11,0,30,1
33,16,0,0,0,0,0,0,0,3,13,0,16,1
39,19,0,0,0,0,0,0,0,2,17,0,19,1
57,28,0,0,0,0,0,0,0,15,13,0,28,1
31,15,0,0,0,0,0,0,0,2,13,0,15,1
35,17,0,0,0,0,0,0,0,15,2,0,17,1
31,15,0,0,0,0,0,0,0,6,9,0,15,1
49,24,0,0,0,0,0,0,0,16,8,0,24,1
33,16,0,0,0,0,0,0,0,6,10,0,16,1
13,6,0,0,0,0,0,0,0,1,5,0,6,1
31,15,0,0,0,0,0,0,0,12,3,0,15,1
37,18,0,0,0,0,0,0,0,11,7,0,18,1
49,24,0,0,0,0,0,0,0,4,20,0,24,1
49,24,0,0,0,0,0,0,0,4,20,0,24,1
35,17,0,0,0,0,0,0,0,10,7,0,17,1
7,3,0,0,0,0,0,0,0,2,1,0,3,1
25,12,0,0,0,0,0,0,0,4,8,0,12,1
67,33,0,0,0,0,0,0,0,13,20,0,33,1
55,27,0,0,0,0,0,0,0,10,17,0,27,1
41,20,0,0,0,0,0,0,0,2,18,0,20,1
11,5,0,0,0,0,0,0,0,2,3,0,5,1
55,27,0,0,0,0,0,0,0,14,13,0,27,1
75,37,0,0,0,0,0,0,0,18,19,0,37,1
57,28,0,0,0,0,0,0,0,8,20,0,28,1
27,13,0,0,0,0,0,0,0,11,2,0,13,1
69,34,0,0,0,0,0,0,0,18,16,0,34,1
21,10,0,0,0,0,0,0,0,3,7,0,10,1
49,24,0,0,0,0,0,0,0,14,10,0,24,1
51,25,0,0,0,0,0,0,0,15,10,0,25,1
11,5,0,0,0,0,0,0,0,4,1,0,5,1
33,16,0,0,0,0,0,0,0,2,14,0,16,1
45,22,0,0,0,0,0,0,0,2,20,0,22,1
21,10,0,0,0,0,0,0,0,5,5,0,10,1
21,10,0,0,0,0,0,0,0,9,1,0,10,1
29,14,0,0,0,0,0,0,0,9,5,0,14,1
39,19,0,0,0,0,0,0,0,13,6,0,19,1
43,21,0,0,0,0,0,0,0,5,16,0,21,1
21,10,0,0,0,0,0,0,0,1,9,0,10,1
39,19,0,0,0,0,0,0,0,3,16,0,19,1
51,25,0,0,0,0,0,0,0,7,18,0,25,1
53,26,0,0,0,0,0,0,0,6,20,0,26,1
49,24,0,0,0,0,0,0,0,20,4,0,24,1
47,23,0,0,0,0,0,0,0,3,20,0,23,1
37,18,0,0,0,0,0,0,0,17,1,0,18,1
25,12,0,0,0,0,0,0,0,7,5,0,12,1
45,22,0,0,0,0,0,0,0,7,15,0,22,1
59,29,0,0,0,0,0,0,0,20,9,0,29,1
53,26,0,0,0,0,0,0,0,11,15,0,26,1
43,21,0,0,0,0,0,0,0,18,3,0,21,1
11,5,0,0,0,0,0,0,0,1,4,0,5,1
59,29,0,0,0,0,0,0,0,13,16,0,29,1
25,12,0,0,0,0,0,0,0,10,2,0,12,1
45,22,0,0,0,0,0,0,0,14,8,0,22,1
57,28,0,0,0,0,0,0,0,14,14,0,28,1
61,30,0,0,0,0,0,0,0,17,13,0,30,1
27,13,0,0,0,0,0,0,0,3,10,0,13,1
17,8,0,0,0,0,0,0,0,6,2,0,8,1
21,10,0,0,0,0,0,0,0,7,3,0,10,1
65,32,0,0,0,0,0,0,0,16,16,0,32,1
49,24,0,0,0,0,0,0,0,12,12,0,24,1
43,21,0,0,0,0,0,0,0,15,6,0,21,1
55,27,0,0,0,0,0,0,0,14,13,0,27,1
59,29,0,0,0,0,0,0,0,18,11,0,29,1
31,15,0,0,0,0,0,0,0,1,14,0,15,1
63,31,0,0,0,0,0,0,0,16,15,0,31,1
73,36,0,0,0,0,0,0,0,19,17,0,36,1
31,15,0,0,0,0,0,0,0,8,7,0,15,1
59,29,0,0,0,0,0,0,0,17,12,0,29,1
41,20,0,0,0,0,0,0,0,18,2,0,20,1
33,16,0,0,0,0,0,0,0,13,3,0,16,1
63,31,0,0,0,0,0,0,0,18,13,0,31,1
47,23,0,0,0,0,0,0,0,19,4,0,23,1
23,11,0,0,0,0,0,0,0,1,10,0,11,1
55,27,0,0,0,0,0,0,0,8,19,0,27,1
57,28,0,0,0,0,0,0,0,14,14,0,28,1
45,22,0,0,0,0,0,0,0,12,10,0,22,1
49,24,0,0,0,0,0,0,0,6,18,0,24,1
57,28,0,0,0,0,0,0,0,15,13,0,28,1
35,17,0,0,0,0,0,0,0,1,16,0,17,1
57,28,0,0,0,0,0,0,0,12,16,0,28,1
51,25,0,0,0,0,0,0,0,7,18,0,25,1
45,22,0,0,0,0,0,0,0,19,3,0,22,1
35,17,0,0,0,0,0,0,0,6,11,0,17,1
19,9,0,0,0,0,0,0,0,5,4,0,9,1
51,25,0,0,0,0,0,0,0,7,18,0,25,1
41,20,0,0,0,0,0,0,0,18,2,0,20,1
57,28,0,0,0,0,0,0,0,20,8,0,28,1
59,29,0,0,0,0,0,0,0,17,12,0,29,1
27,13,0,0,0,0,0,0,0,1,12,0,13,1
33,16,0,0,0,0,0,0,0,6,10,0,16,1
69,34,0,0,0,0,0,0,0,16,18,0,34,1
71,35,0,0,0,0,0,0,0,17,18,0,35,1
57,28,0,0,0,0,0,0,0,18,10,0,28,1
21,10,0,0,0,0,0,0,0,6,4,0,10,1
25,12,0,0,0,0,0,0,0,11,1,0,12,1
51,25,0,0,0,0,0,0,0,15,10,0,25,1
35,17,0,0,0,0,0,0,0,13,4,0,17,1
25,12,0,0,0,0,0,0,0,7,5,0,12,1
67,33,0,0,0,0,0,0,0,15,18,0,33,1
53,26,0,0,0,0,0,0,0,14,12,0,26,1
33,16,0,0,0,0,0,0,0,6,10,0,16,1
43,21,0,0,0,0,0,0,0,6,15,0,21,1
43,21,0,0,0,0,0,0,0,6,15,0,21,1
13,6,0,0,0,0,0,0,0,1,5,0,6,1
13,6,0,0,0,0,0,0,0,5,1,0,6,1
31,15,0,0,0,0,0,0,0,2,13,0,15,1
25,12,0,0,0,0,0,0,0,7,5,0,12,1
9,4,0,0,0,0,0,0,0,1,3,0,4,1
61,30,0,0,0,0,0,0,0,11,19,0,30,1
23,11,0,0,0,0,0,0,0,10,1,0,11,1
49,24,0,0,0,0,0,0,0,12,12,0,24,1
49,24,0,0,0,0,0,0,0,19,5,0,24,1
7,3,0,0,0,0,0,0,0,1,2,0,3,1
49,24,0,0,0,0,0,0,0,7,17,0,24,1
31,15,0,0,0,0,0,0,0,10,5,0,15,1
37,18,0,0,0,0,0,0,0,9,9,0,18,1
41,20,0,0,0,0,0,0,0,10,10,0,20,1
13,6,0,0,0,0,0,0,0,4,2,0,6,1
31,15,0,0,0,0,0,0,0,1,14,0,15,1
15,7,0,0,0,0,0,0,0,4,3,0,7,1
45,22,0,0,0,0,0,0,0,7,15,0,22,1
69,34,0,0,0,0,0,0,0,19,15,0,34,1
59,29,0,0,0,0,0,0,0,14,15,0,29,1
29,14,0,0,0,0,0,0,0,2,12,0,14,1
21,10,0,0,0,0,0,0,0,9,1,0,10,1
29,14,0,0,0,0,0,0,0,6,8,0,14,1
35,17,0,0,0,0,0,0,0,5,12,0,17,1
17,8,0,0,0,0,0,0,0,7,1,0,8,1
9,4,0,0,0,0,0,0,0,1,3,0,4,1
39,19,0,0,0,0,0,0,0,12,7,0,19,1
51,25,0,0,0,0,0,0,0,20,5,0,25,1
31,15,0,0,0,0,0,0,0,14,1,0,15,1
5,2,0,0,0,0,0,0,0,1,1,0,2,1
15,7,0,0,0,0,0,0,0,4,3,0,7,1
51,25,0,0,0,0,0,0,0,12,13,0,25,1
65,32,0,0,0,0,0,0,0,12,20,0,32,1
49,24,0,0,0,0,0,0,0,18,6,0,24,1
37,18,0,0,0,0,0,0,0,2,16,0,18,1
45,22,0,0,0,0,0,0,0,4,18,0,22,1
59,29,0,0,0,0,0,0,0,12,17,0,29,1
65,32,0,0,0,0,0,0,0,15,17,0,32,1
61,30,0,0,0,0,0,0,0,14,16,0,30,1
61,30,0,0,0,0,0,0,0,20,10,0,30,1
51,25,0,0,0,0,0,0,0,18,7,0,25,1
59,29,0,0,0,0,0,0,0,18,11,0,29,1
73,36,0,0,0,0,0,0,0,16,20,0,36,1
21,10,0,0,0,0,0,0,0,4,6,0,10,1
35,17,0,0,0,0,0,0,0,8,9,0,17,1
21,10,0,0,0,0,0,0,0,2,8,0,10,1
55,27,0,0,0,0,0,0,0,13,14,0,27,1
39,19,0,0,0,0,0,0,0,15,4,0,19,1
35,17,0,0,0,0,0,0,0,3,14,0,17,1
37,18,0,0,0,0,0,0,0,14,4,0,18,1
59,29,0,0,0,0,0,0,0,13,16,0,29,1
21,10,0,0,0,0,0,0,0,3,7,0,10,1
51,25,0,0,0,0,0,0,0,11,14,0,25,1
49,24,0,0,0,0,0,0,0,19,5,0,24,1
47,23,0,0,0,0,0,0,0,15,8,0,23,1
45,22,0,0,0,0,0,0,0,3,19,0,22,1
79,39,0,0,0,0,0,0,0,19,20,0,39,1
73,36,0,0,0,0,0,0,0,18,18,0,36,1
31,15,0,0,0,0,0,0,0,13,2,0,15,1
25,12,0,0,0,0,0,0,0,2,10,0,12,1
41,20,0,0,0,0,0,0,0,1,19,0,20,1
65,32,0,0,0,0,0,0,0,16,16,0,32,1
57,28,0,0,0,0,0,0,0,17,11,0,28,1
51,25,0,0,0,0,0,0,0,15,10,0,25,1
69,34,0,0,0,0,0,0,0,19,15,0,34,1
51,25,0,0,0,0,0,0,0,10,15,0,25,1
37,18,0,0,0,0,0,0,0,15,3,0,18,1
53,26,0,0,0,0,0,0,0,20,6,0,26,1
45,22,0,0,0,0,0,0,0,13,9,0,22,1
25,12,0,0,0,0,0,0,0,2,10,0,12,1
33,16,0,0,0,0,0,0,0,12,4,0,16,1
19,9,0,0,0,0,0,0,0,3,6,0,9,1
57,28,0,0,0,0,0,0,0,9,19,0,28,1
35,17,0,0,0,0,0,0,0,16,1,0,17,1
65,32,0,0,0,0,0,0,0,19,13,0,32,1
27,13,0,0,0,0,0,0,0,7,6,0,13,1
47,23,0,0,0,0,0,0,0,15,8,0,23,1
37,18,0,0,0,0,0,0,0,7,11,0,18,1
9,4,0,0,0,0,0,0,0,1,3,0,4,1
29,14,0,0,0,0,0,0,0,4,10,0,14,1
49,24,0,0,0,0,0,0,0,10,14,0,24,1
43,21,0,0,0,0,0,0,0,18,3,0,21,1
43,21,0,0,0,0,0,0,0,19,2,0,21,1
37,18,0,0,0,0,0,0,0,5,13,0,18,1
55,27,0,0,0,0,0,0,0,20,7,0,27,1
55,27,0,0,0,0,0,0,0,11,16,0,27,1
55,27,0,0,0,0,0,0,0,8,19,0,27,1
41,20,0,0,0,0,0,0,0,11,9,0,20,1
45,22,0,0,0,0,0,0,0,5,17,0,22,1
29,14,0,0,0,0,0,0,0,6,8,0,14,1
77,38,0,0,0,0,0,0,0,19,19,0,38,1
49,24,0,0,0,0,0,0,0,6,18,0,24,1
51,25,0,0,0,0,0,0,0,7,18,0,25,1
63,31,0,0,0,0,0,0,0,17,14,0,31,1
39,19,0,0,0,0,0,0,0,7,12,0,19,1
37,18,0,0,0,0,0,0,0,13,5,0,18,1
21,10,0,0,0,0,0,0,0,9,1,0,10,1
37,18,0,0,0,0,0,0,0,17,1,0,18,1
35,17,0,0,0,0,0,0,0,14,3,0,17,1
49,24,0,0,0,0,0,0,0,11,13,0,24,1
71,35,0,0,0,0,0,0,0,19,16,0,35,1
41,20,0,0,0,0,0,0,0,6,14,0,20,1
51,25,0,0,0,0,0,0,0,15,10,0,25,1
29,14,0,0,0,0,0,0,0,13,1,0,14,1
37,18,0,0,0,0,0,0,0,4,14,0,18,1
37,18,0,0,0,0,0,0,0,4,14,0,18,1
41,20,0,0,0,0,0,0,0,7,13,0,20,1
41,20,0,0,0,0,0,0,0,8,12,0,20,1
51,25,0,0,0,0,0,0,0,14,11,0,25,1
35,17,0,0,0,0,0,0,0,16,1,0,17,1
49,24,0,0,0,0,0,0,0,14,10,0,24,1
39,19,0,0,0,0,0,0,0,17,2,0,19,1
47,23,0,0,0,0,0,0,0,18,5,0,23,1
67,33,0,0,0,0,0,0,0,16,17,0,33,1
13,6,0,0,0,0,0,0,0,2,4,0,6,1
81,40,0,0,0,0,0,0,0,20,20,0,40,1
69,34,0,0,0,0,0,0,0,20,14,0,34,1
33,16,0,0,0,0,0,0,0,8,8,0,16,1
17,8,0,0,0,0,0,0,0,7,1,0,8,1
7,3,0,0,0,0,0,0,0,2,1,0,3,1
13,6,0,0,0,0,0,0,0,2,4,0,6,1
59,29,0,0,0,0,0,0,0,15,14,0,29,1
63,31,0,0,0,0,0,0,0,18,13,0,31,1
47,23,0,0,0,0,0,0,0,16,7,0,23,1
59,29,0,0,0,0,0,0,0,9,20,0,29,1
51,25,0,0,0,0,0,0,0,8,17,0,25,1
29,14,0,0,0,0,0,0,0,7,7,0,14,1
45,22,0,0,0,0,0,0,0,8,14,0,22,1
55,27,0,0,0,0,0,0,0,8,19,0,27,1
57,28,0,0,0,0,0,0,0,10,18,0,28,1
41,20,0,0,0,0,0,0,0,14,6,0,20,1
47,23,0,0,0,0,0,0,0,7,16,0,23,1
17,8,0,0,0,0,0,0,0,7,1,0,8,1
53,26,0,0,0,0,0,0,0,17,9,0,26,1
37,18,0,0,0,0,0,0,0,7,11,0,18,1
23,11,0,0,0,0,0,0,0,3,8,0,11,1
47,23,0,0,0,0,0,0,0,13,10,0,23,1
51,25,0,0,0,0,0,0,0,7,18,0,25,1
77,38,0,0,0,0,0,0,0,19,19,0,38,1
19,9,0,0,0,0,0,0,0,8,1,0,9,1
65,32,0,0,0,0,0,0,0,20,12,0,32,1
37,18,0,0,0,0,0,0,0,17,1,0,18,1
37,18,0,0,0,0,0,0,0,6,12,0,18,1
21,10,0,0,0,0,0,0,0,2,8,0,10,1
53,26,0,0,0,0,0,0,0,7,19,0,26,1
49,24,0,0,0,0,0,0,0,8,16,0,24,1
53,26,0,0,0,0,0,0,0,18,8,0,26,1
19,9,0,0,0,0,0,0,0,4,5,0,9,1
37,18,0,0,0,0,0,0,0,13,5,0,18,1
51,25,0,0,0,0,0,0,0,18,7,0,25,1
47,23,0,0,0,0,0,0,0,9,14,0,23,1
45,22,0,0,0,0,0,0,0,8,14,0,22,1
61,30,0,0,0,0,0,0,0,15,15,0,30,1
61,30,0,0,0,0,0,0,0,19,11,0,30,1
65,32,0,0,0,0,0,0,0,15,17,0,32,1
17,8,0,0,0,0,0,0,0,4,4,0,8,1
21,10,0,0,0,0,0,0,0,3,7,0,10,1
71,35,0,0,0,0,0,0,0,19,16,0,35,1
13,6,0,0,0,0,0,0,0,4,2,0,6,1
53,26,0,0,0,0,0,0,0,10,16,0,26,1
47,23,0,0,0,0,0,0,0,5,18,0,23,1
27,13,0,0,0,0,0,0,0,4,9,0,13,1
49,24,0,0,0,0,0,0,0,12,12,0,24,1
63,31,0,0,0,0,0,0,0,14,17,0,31,1
67,33,0,0,0,0,0,0,0,19,14,0,33,1
45,22,0,0,0,0,0,0,0,8,14,0,22,1
23,11,0,0,0,0,0,0,0,3,8,0,11,1
37,18,0,0,0,0,0,0,0,13,5,0,18,1
59,29,0,0,0,0,0,0,0,17,12,0,29,1
45,22,0,0,0,0,0,0,0,15,7,0,22,1
51,25,0,0,0,0,0,0,0,15,10,0,25,1
17,8,0,0,0,0,0,0,0,2,6,0,8,1
51,25,0,0,0,0,0,0,0,18,7,0,25,1
33,16,0,0,0,0,0,0,0,6,10,0,16,1
51,25,0,0,0,0,0,0,0,14,11,0,25,1
17,8,0,0,0,0,0,0,0,3,5,0,8,1
57,28,0,0,0,0,0,0,0,20,8,0,28,1
49,24,0,0,0,0,0,0,0,10,14,0,24,1
17,8,0,0,0,0,0,0,0,4,4,0,8,1
27,13,0,0,0,0,0,0,0,7,6,0,13,1
43,21,0,0,0,0,0,0,0,10,11,0,21,1
35,17,0,0,0,0,0,0,0,11,6,0,17,1
33,16,0,0,0,0,0,0,0,8,8,0,16,1
73,36,0,0,0,0,0,0,0,20,16,0,36,1
29,14,0,0,0,0,0,0,0,13,1,0,14,1
69,34,0,0,0,0,0,0,0,18,16,0,34,1
55,27,0,0,0,0,0,0,0,14,13,0,27,1
39,19,0,0,0,0,0,0,0,8,11,0,19,1
61,30,0,0,0,0,0,0,0,13,17,0,30,1
55,27,0,0,0,0,0,0,0,9,18,0,27,1
73,36,0,0,0,0,0,0,0,18,18,0,36,1
65,32,0,0,0,0,0,0,0,20,12,0,32,1
43,21,0,0,0,0,0,0,0,8,13,0,21,1
35,17,0,0,0,0,0,0,0,4,13,0,17,1
29,14,0,0,0,0,0,0,0,6,8,0,14,1
61,30,0,0,0,0,0,0,0,17,13,0,30,1
33,16,0,0,0,0,0,0,0,9,7,0,16,1
45,22,0,0,0,0,0,0,0,20,2,0,22,1
51,25,0,0,0,0,0,0,0,14,11,0,25,1
37,18,0,0,0,0,0,0,0,2,16,0,18,1
49,24,0,0,0,0,0,0,0,16,8,0,24,1
59,29,0,0,0,0,0,0,0,19,10,0,29,1
59,29,0,0,0,0,0,0,0,14,15,0,29,1
71,35,0,0,0,0,0,0,0,15,20,0,35,1
43,21,0,0,0,0,0,0,0,1,20,0,21,1
21,10,0,0,0,0,0,0,0,2,8,0,10,1
37,18,0,0,0,0,0,0,0,12,6,0,18,1
53,26,0,0,0,0,0,0,0,13,13,0,26,1
43,21,0,0,0,0,0,0,0,5,16,0,21,1
39,19,0,0,0,0,0,0,0,10,9,0,19,1
19,9,0,0,0,0,0,0,0,5,4,0,9,1
23,11,0,0,0,0,0,0,0,5,6,0,11,1
55,27,0,0,0,0,0,0,0,16,11,0,27,1
31,15,0,0,0,0,0,0,0,1,14,0,15,1
61,30,0,0,0,0,0,0,0,17,13,0,30,1
39,19,0,0,0,0,0,0,0,10,9,0,19,1
53,26,0,0,0,0,0,0,0,6,20,0,26,1
39,19,0,0,0,0,0,0,0,3,16,0,19,1
79,39,0,0,0,0,0,0,0,19,20,0,39,1
33,16,0,0,0,0,0,0,0,4,12,0,16,1
65,32,0,0,0,0,0,0,0,15,17,0,32,1
43,21,0,0,0,0,0,0,0,19,2,0,21,1
61,30,0,0,0,0,0,0,0,17,13,0,30,1
51,25,0,0,0,0,0,0,0,19,6,0,25,1
47,23,0,0,0,0,0,0,0,20,3,0,23,1
39,19,0,0,0,0,0,0,0,16,3,0,19,1
41,20,0,0,0,0,0,0,0,3,17,0,20,1
37,18,0,0,0,0,0,0,0,7,11,0,18,1
51,25,0,0,0,0,0,0,0,8,17,0,25,1
47,23,0,0,0,0,0,0,0,17,6,0,23,1
63,31,0,0,0,0,0,0,0,13,18,0,31,1
15,7,0,0,0,0,0,0,0,2,5,0,7,1
69,34,0,0,0,0,0,0,0,18,16,0,34,1
39,19,0,0,0,0,0,0,0,3,16,0,19,1
23,11,0,0,0,0,0,0,0,9,2,0,11,1
45,22,0,0,0,0,0,0,0,6,16,0,22,1
39,19,0,0,0,0,0,0,0,5,14,0,19,1
45,22,0,0,0,0,0,0,0,11,11,0,22,1
27,13,0,0,0,0,0,0,0,7,6,0,13,1
49,24,0,0,0,0,0,0,0,13,11,0,24,1
37,18,0,0,0,0,0,0,0,11,7,0,18,1
57,28,0,0,0,0,0,0,0,18,10,0,28,1
35,17,0,0,0,0,0,0,0,13,4,0,17,1
33,16,0,0,0,0,0,0,0,3,13,0,16,1
45,22,0,0,0,0,0,0,0,18,4,0,22,1
31,15,0,0,0,0,0,0,0,6,9,0,15,1
51,25,0,0,0,0,0,0,0,9,16,0,25,1
51,25,0,0,0,0,0,0,0,8,17,0,25,1
9,4,0,0,0,0,0,0,0,3,1,0,4,1
55,27,0,0,0,0,0,0,0,16,11,0,27,1
27,13,0,0,0,0,0,0,0,11,2,0,13,1
61,30,0,0,0,0,0,0,0,20,10,0,30,1
57,28,0,0,0,0,0,0,0,20,8,0,28,1
25,12,0,0,0,0,0,0,0,2,10,0,12,1
29,14,0,0,0,0,0,0,0,6,8,0,14,1
37,18,0,0,0,0,0,0,0,16,2,0,18,1
37,18,0,0,0,0,0,0,0,14,4,0,18,1
49,24,0,0,0,0,0,0,0,20,4,0,24,1
59,29,0,0,0,0,0,0,0,9,20,0,29,1
25,12,0,0,0,0,0,0,0,2,10,0,12,1
17,8,0,0,0,0,0,0,0,5,3,0,8,1
67,33,0,0,0,0,0,0,0,17,16,0,33,1
61,30,0,0,0,0,0,0,0,11,19,0,30,1
37,18,0,0,0,0,0,0,0,10,8,0,18,1
31,15,0,0,0,0,0,0,0,5,10,0,15,1
61,30,0,0,0,0,0,0,0,16,14,0,30,1
39,19,0,0,0,0,0,0,0,9,10,0,19,1
77,38,0,0,0,0,0,0,0,18,20,0,38,1
27,13,0,0,0,0,0,0,0,3,10,0,13,1
29,14,0,0,0,0,0,0,0,5,9,0,14,1
33,16,0,0,0,0,0,0,0,13,3,0,16,1
53,26,0,0,0,0,0,0,0,6,20,0,26,1
61,30,0,0,0,0,0,0,0,12,18,0,30,1
35,17,0,0,0,0,0,0,0,4,13,0,17,1
49,24,0,0,0,0,0,0,0,12,12,0,24,1
51,25,0,0,0,0,0,0,0,19,6,0,25,1
35,17,0,0,0,0,0,0,0,14,3,0,17,1
47,23,0,0,0,0,0,0,0,14,9,0,23,1
73,36,0,0,0,0,0,0,0,16,20,0,36,1
55,27,0,0,0,0,0,0,0,18,9,0,27,1
51,25,0,0,0,0,0,0,0,15,10,0,25,1
13,6,0,0,0,0,0,0,0,3,3,0,6,1
53,26,0,0,0,0,0,0,0,16,10,0,26,1
47,23,0,0,0,0,0,0,0,17,6,0,23,1
39,19,0,0,0,0,0,0,0,10,9,0,19,1
39,19,0,0,0,0,0,0,0,14,5,0,19,1
41,20,0,0,0,0,0,0,0,8,12,0,20,1
43,21,0,0,0,0,0,0,0,6,15,0,21,1
47,23,0,0,0,0,0,0,0,19,4,0,23,1
41,20,0,0,0,0,0,0,0,18,2,0,20,1
41,20,0,0,0,0,0,0,0,19,1,0,20,1
71,35,0,0,0,0,0,0,0,19,16,0,35,1
37,18,0,0,0,0,0,0,0,16,2,0,18,1
33,16,0,0,0,0,0,0,0,13,3,0,16,1
17,8,0,0,0,0,0,0,0,1,7,0,8,1
53,26,0,0,0,0,0,0,0,13,13,0,26,1
31,15,0,0,0,0,0,0,0,12,3,0,15,1
65,32,0,0,0,0,0,0,0,12,20,0,32,1
43,21,0,0,0,0,0,0,0,4,17,0,21,1
45,22,0,0,0,0,0,0,0,17,5,0,22,1
73,36,0,0,0,0,0,0,0,18,18,0,36,1
43,21,0,0,0,0,0,0,0,18,3,0,21,1
45,22,0,0,0,0,0,0,0,11,11,0,22,1
71,35,0,0,0,0,0,0,0,17,18,0,35,1
29,14,0,0,0,0,0,0,0,7,7,0,14,1
51,25,0,0,0,0,0,0,0,10,15,0,25,1
35,17,0,0,0,0,0,0,0,12,5,0,17,1
55,27,0,0,0,0,0,0,0,15,12,0,27,1
21,10,0,0,0,0,0,0,0,8,2,0,10,1
23,11,0,0,0,0,0,0,0,10,1,0,11,1
43,21,0,0,0,0,0,0,0,7,14,0,21,1
59,29,0,0,0,0,0,0,0,13,16,0,29,1
25,12,0,0,0,0,0,0,0,8,4,0,12,1
27,13,0,0,0,0,0,0,0,7,6,0,13,1
39,19,0,0,0,0,0,0,0,3,16,0,19,1
25,12,0,0,0,0,0,0,0,11,1,0,12,1
45,22,0,0,0,0,0,0,0,5,17,0,22,1
41,20,0,0,0,0,0,0,0,19,1,0,20,1
33,16,0,0,0,0,0,0,0,9,7,0,16,1
53,26,0,0,0,0,0,0,0,18,8,0,26,1
55,27,0,0,0,0,0,0,0,18,9,0,27,1
23,11,0,0,0,0,0,0,0,4,7,0,11,1
53,26,0,0,0,0,0,0,0,12,14,0,26,1
73,36,0,0,0,0,0,0,0,19,17,0,36,1
73,36,0,0,0,0,0,0,0,17,19,0,36,1
11,5,0,0,0,0,0,0,0,4,1,0,5,1
63,31,0,0,0,0,0,0,0,19,12,0,31,1
65,32,0,0,0,0,0,0,0,19,13,0,32,1
37,18,0,0,0,0,0,0,0,14,4,0,18,1
69,34,0,0,0,0,0,0,0,17,17,0,34,1
33,16,0,0,0,0,0,0,0,11,5,0,16,1
45,22,0,0,0,0,0,0,0,11,11,0,22,1
55,27,0,0,0,0,0,0,0,13,14,0,27,1
45,22,0,0,0,0,0,0,0,12,10,0,22,1
61,30,0,0,0,0,0,0,0,18,12,0,30,1
57,28,0,0,0,0,0,0,0,9,19,0,28,1
17,8,0,0,0,0,0,0,0,2,6,0,8,1
63,31,0,0,0,0,0,0,0,19,12,0,31,1
73,36,0,0,0,0,0,0,0,16,20,0,36,1
35,17,0,0,0,0,0,0,0,10,7,0,17,1
43,21,0,0,0,0,0,0,0,5,16,0,21,1
41,20,0,0,0,0,0,0,0,12,8,0,20,1
37,18,0,0,0,0,0,0,0,9,9,0,18,1
43,21,0,0,0,0,0,0,0,8,13,0,21,1
53,26,0,0,0,0,0,0,0,14,12,0,26,1
35,17,0,0,0,0,0,0,0,16,1,0,17,1
39,19,0,0,0,0,0,0,0,15,4,0,19,1
49,24,0,0,0,0,0,0,0,13,11,0,24,1
47,23,0,0,0,0,0,0,0,5,18,0,23,1
43,21,0,0,0,0,0,0,0,6,15,0,21,1
31,15,0,0,0,0,0,0,0,12,3,0,15,1
51,25,0,0,0,0,0,0,0,15,10,0,25,1
11,5,0,0,0,0,0,0,0,2,3,0,5,1
57,28,0,0,0,0,0,0,0,20,8,0,28,1
57,28,0,0,0,0,0,0,0,16,12,0,28,1
45,22,0,0,0,0,0,0,0,19,3,0,22,1
63,31,0,0,0,0,0,0,0,12,19,0,31,1
61,30,0,0,0,0,0,0,0,13,17,0,30,1
41,20,0,0,0,0,0,0,0,4,16,0,20,1
35,17,0,0,0,0,0,0,0,9,8,0,17,1
47,23,0,0,0,0,0,0,0,17,6,0,23,1
49,24,0,0,0,0,0,0,0,14,10,0,24,1
37,18,0,0,0,0,0,0,0,5,13,0,18,1
37,18,0,0,0,0,0,0,0,3,15,0,18,1
47,23,0,0,0,0,0,0,0,12,11,0,23,1
25,12,0,0,0,0,0,0,0,9,3,0,12,1
39,19,0,0,0,0,0,0,0,16,3,0,19,1
19,9,0,0,0,0,0,0,0,4,5,0,9,1
25,12,0,0,0,0,0,0,0,5,7,0,12,1
33,16,0,0,0,0,0,0,0,10,6,0,16,1
51,25,0,0,0,0,0,0,0,6,19,0,25,1
41,20,0,0,0,0,0,0,0,13,7,0,20,1
29,14,0,0,0,0,0,0,0,11,3,0,14,1
35,17,0,0,0,0,0,0,0,9,8,0,17,1
57,28,0,0,0,0,0,0,0,13,15,0,28,1
7,3,0,0,0,0,0,0,0,1,2,0,3,1
11,5,0,0,0,0,0,0,0,3,2,0,5,1
43,21,0,0,0,0,0,0,0,20,1,0,21,1
35,17,0,0,0,0,0,0,0,12,5,0,17,1
45,22,0,0,0,0,0,0,0,15,7,0,22,1
27,13,0,0,0,0,0,0,0,8,5,0,13,1
33,16,0,0,0,0,0,0,0,5,11,0,16,1
35,17,0,0,0,0,0,0,0,13,4,0,17,1
