bool done,bool error,unsigned char guess,unsigned short in,uint64_t iter,unsigned short num,unsigned char out,bool rst,bool start
0, 0, 4, 0, 9, 23, 9, 0, 0
0, 0, 4, 0, 10, 23, 9, 0, 0
1, 0, 4, 36, 10, 23, 4, 0, 1
0, 0, 1, 0, 0, 36, 4, 0, 0
0, 0, 18, 0, 1, 36, 4, 0, 0
0, 0, 10, 0, 2, 36, 4, 0, 0
0, 0, 6, 0, 3, 36, 4, 0, 0
0, 0, 6, 0, 4, 36, 4, 0, 0
0, 0, 6, 0, 5, 36, 4, 0, 0
0, 0, 6, 0, 6, 36, 4, 0, 0
0, 0, 6, 0, 7, 36, 4, 0, 0
0, 0, 6, 0, 8, 36, 4, 0, 0
0, 0, 6, 0, 9, 36, 4, 0, 0
0, 0, 6, 0, 10, 36, 4, 0, 0
1, 0, 6, 5, 10, 36, 6, 0, 1
0, 0, 1, 0, 0, 5, 6, 0, 0
0, 0, 3, 0, 1, 5, 6, 0, 0
0, 0, 2, 0, 2, 5, 6, 0, 0
0, 0, 2, 0, 3, 5, 6, 0, 0
0, 0, 2, 0, 4, 5, 6, 0, 0
0, 0, 2, 0, 5, 5, 6, 0, 0
0, 0, 2, 0, 6, 5, 6, 0, 0
0, 0, 2, 0, 7, 5, 6, 0, 0
0, 0, 2, 0, 8, 5, 6, 0, 0
0, 0, 2, 0, 9, 5, 6, 0, 0
0, 0, 2, 0, 10, 5, 6, 0, 0
1, 0, 2, 32, 10, 5, 2, 0, 1
0, 0, 1, 0, 0, 32, 2, 0, 0
0, 0, 16, 0, 1, 32, 2, 0, 0
0, 0, 9, 0, 2, 32, 2, 0, 0
0, 0, 6, 0, 3, 32, 2, 0, 0
0, 0, 5, 0, 4, 32, 2, 0, 0
0, 0, 5, 0, 5, 32, 2, 0, 0
0, 0, 5, 0, 6, 32, 2, 0, 0
0, 0, 5, 0, 7, 32, 2, 0, 0
0, 0, 5, 0, 8, 32, 2, 0, 0
0, 0, 5, 0, 9, 32, 2, 0, 0
0, 0, 5, 0, 10, 32, 2, 0, 0
1, 0, 5, 48, 10, 32, 5, 0, 1
0, 0, 1, 0, 0, 48, 5, 0, 0
0, 0, 24, 0, 1, 48, 5, 0, 0
0, 0, 13, 0, 2, 48, 5, 0, 0
0, 0, 8, 0, 3, 48, 5, 0, 0
0, 0, 7, 0, 4, 48, 5, 0, 0
0, 0, 6, 0, 5, 48, 5, 0, 0
0, 0, 7, 0, 6, 48, 5, 0, 0
0, 0, 6, 0, 7, 48, 5, 0, 0
0, 0, 7, 0, 8, 48, 5, 0, 0
0, 0, 6, 0, 9, 48, 5, 0, 0
0, 0, 7, 0, 10, 48, 5, 0, 0
1, 0, 7, 70, 10, 48, 7, 0, 1
0, 0, 1, 0, 0, 70, 7, 0, 0
0, 0, 35, 0, 1, 70, 7, 0, 0
0, 0, 18, 0, 2, 70, 7, 0, 0
0, 0, 10, 0, 3, 70, 7, 0, 0
0, 0, 8, 0, 4, 70, 7, 0, 0
0, 0, 8, 0, 5, 70, 7, 0, 0
0, 0, 8, 0, 6, 70, 7, 0, 0
0, 0, 8, 0, 7, 70, 7, 0, 0
0, 0, 8, 0, 8, 70, 7, 0, 0
0, 0, 8, 0, 9, 70, 7, 0, 0
0, 0, 8, 0, 10, 70, 7, 0, 0
1, 0, 8, 42, 10, 70, 8, 0, 1
0, 0, 1, 0, 0, 42, 8, 0, 0
0, 0, 21, 0, 1, 42, 8, 0, 0
0, 0, 11, 0, 2, 42, 8, 0, 0
0, 0, 7, 0, 3, 42, 8, 0, 0
0, 0, 6, 0, 4, 42, 8, 0, 0
0, 0, 6, 0, 5, 42, 8, 0, 0
0, 0, 6, 0, 6, 42, 8, 0, 0
0, 0, 6, 0, 7, 42, 8, 0, 0
0, 0, 6, 0, 8, 42, 8, 0, 0
0, 0, 6, 0, 9, 42, 8, 0, 0
0, 0, 6, 0, 10, 42, 8, 0, 0
1, 0, 6, 98, 10, 42, 6, 0, 1
0, 0, 1, 0, 0, 98, 6, 0, 0
0, 0, 49, 0, 1, 98, 6, 0, 0
0, 0, 25, 0, 2, 98, 6, 0, 0
0, 0, 14, 0, 3, 98, 6, 0, 0
0, 0, 10, 0, 4, 98, 6, 0, 0
0, 0, 9, 0, 5, 98, 6, 0, 0
0, 0, 9, 0, 6, 98, 6, 0, 0
0, 0, 9, 0, 7, 98, 6, 0, 0
0, 0, 9, 0, 8, 98, 6, 0, 0
0, 0, 9, 0, 9, 98, 6, 0, 0
0, 0, 9, 0, 10, 98, 6, 0, 0
1, 0, 9, 1, 10, 98, 9, 0, 1
0, 0, 1, 0, 0, 1, 9, 0, 0
0, 0, 1, 0, 1, 1, 9, 0, 0
0, 0, 1, 0, 2, 1, 9, 0, 0
0, 0, 1, 0, 3, 1, 9, 0, 0
0, 0, 1, 0, 4, 1, 9, 0, 0
0, 0, 1, 0, 5, 1, 9, 0, 0
0, 0, 1, 0, 6, 1, 9, 0, 0
0, 0, 1, 0, 7, 1, 9, 0, 0
0, 0, 1, 0, 8, 1, 9, 0, 0
0, 0, 1, 0, 9, 1, 9, 0, 0
0, 0, 1, 0, 10, 1, 9, 0, 0
1, 0, 1, 42, 10, 1, 1, 0, 1
0, 0, 1, 0, 0, 42, 1, 0, 0
0, 0, 21, 0, 1, 42, 1, 0, 0
0, 0, 11, 0, 2, 42, 1, 0, 0
0, 0, 7, 0, 3, 42, 1, 0, 0
0, 0, 6, 0, 4, 42, 1, 0, 0
0, 0, 6, 0, 5, 42, 1, 0, 0
0, 0, 6, 0, 6, 42, 1, 0, 0
0, 0, 6, 0, 7, 42, 1, 0, 0
0, 0, 6, 0, 8, 42, 1, 0, 0
0, 0, 6, 0, 9, 42, 1, 0, 0
0, 0, 6, 0, 10, 42, 1, 0, 0
1, 0, 6, 56, 10, 42, 6, 0, 1
0, 0, 1, 0, 0, 56, 6, 0, 0
0, 0, 28, 0, 1, 56, 6, 0, 0
0, 0, 15, 0, 2, 56, 6, 0, 0
0, 0, 9, 0, 3, 56, 6, 0, 0
0, 0, 7, 0, 4, 56, 6, 0, 0
0, 0, 7, 0, 5, 56, 6, 0, 0
0, 0, 7, 0, 6, 56, 6, 0, 0
0, 0, 7, 0, 7, 56, 6, 0, 0
0, 0, 7, 0, 8, 56, 6, 0, 0
0, 0, 7, 0, 9, 56, 6, 0, 0
0, 0, 7, 0, 10, 56, 6, 0, 0
1, 0, 7, 48, 10, 56, 7, 0, 1
0, 0, 1, 0, 0, 48, 7, 0, 0
0, 0, 24, 0, 1, 48, 7, 0, 0
0, 0, 13, 0, 2, 48, 7, 0, 0
0, 0, 8, 0, 3, 48, 7, 0, 0
0, 0, 7, 0, 4, 48, 7, 0, 0
0, 0, 6, 0, 5, 48, 7, 0, 0
0, 0, 7, 0, 6, 48, 7, 0, 0
0, 0, 6, 0, 7, 48, 7, 0, 0
0, 0, 7, 0, 8, 48, 7, 0, 0
0, 0, 6, 0, 9, 48, 7, 0, 0
0, 0, 7, 0, 10, 48, 7, 0, 0
1, 0, 7, 49, 10, 48, 7, 0, 1
0, 0, 1, 0, 0, 49, 7, 0, 0
0, 0, 25, 0, 1, 49, 7, 0, 0
0, 0, 13, 0, 2, 49, 7, 0, 0
0, 0, 8, 0, 3, 49, 7, 0, 0
0, 0, 7, 0, 4, 49, 7, 0, 0
0, 0, 7, 0, 5, 49, 7, 0, 0
0, 0, 7, 0, 6, 49, 7, 0, 0
0, 0, 7, 0, 7, 49, 7, 0, 0
0, 0, 7, 0, 8, 49, 7, 0, 0
0, 0, 7, 0, 9, 49, 7, 0, 0
0, 0, 7, 0, 10, 49, 7, 0, 0
1, 0, 7, 39, 10, 49, 7, 0, 1
0, 0, 1, 0, 0, 39, 7, 0, 0
0, 0, 20, 0, 1, 39, 7, 0, 0
0, 0, 10, 0, 2, 39, 7, 0, 0
0, 0, 6, 0, 3, 39, 7, 0, 0
0, 0, 6, 0, 4, 39, 7, 0, 0
0, 0, 6, 0, 5, 39, 7, 0, 0
0, 0, 6, 0, 6, 39, 7, 0, 0
0, 0, 6, 0, 7, 39, 7, 0, 0
0, 0, 6, 0, 8, 39, 7, 0, 0
0, 0, 6, 0, 9, 39, 7, 0, 0
0, 0, 6, 0, 10, 39, 7, 0, 0
1, 0, 6, 39, 10, 39, 6, 0, 1
0, 0, 1, 0, 0, 39, 6, 0, 0
0, 0, 20, 0, 1, 39, 6, 0, 0
0, 0, 10, 0, 2, 39, 6, 0, 0
0, 0, 6, 0, 3, 39, 6, 0, 0
0, 0, 6, 0, 4, 39, 6, 0, 0
0, 0, 6, 0, 5, 39, 6, 0, 0
0, 0, 6, 0, 6, 39, 6, 0, 0
0, 0, 6, 0, 7, 39, 6, 0, 0
0, 0, 6, 0, 8, 39, 6, 0, 0
0, 0, 6, 0, 9, 39, 6, 0, 0
0, 0, 6, 0, 10, 39, 6, 0, 0
1, 0, 6, 49, 10, 39, 6, 0, 1
0, 0, 1, 0, 0, 49, 6, 0, 0
0, 0, 25, 0, 1, 49, 6, 0, 0
0, 0, 13, 0, 2, 49, 6, 0, 0
0, 0, 8, 0, 3, 49, 6, 0, 0
0, 0, 7, 0, 4, 49, 6, 0, 0
0, 0, 7, 0, 5, 49, 6, 0, 0
0, 0, 7, 0, 6, 49, 6, 0, 0
0, 0, 7, 0, 7, 49, 6, 0, 0
0, 0, 7, 0, 8, 49, 6, 0, 0
0, 0, 7, 0, 9, 49, 6, 0, 0
0, 0, 7, 0, 10, 49, 6, 0, 0
1, 0, 7, 21, 10, 49, 7, 0, 1
0, 0, 1, 0, 0, 21, 7, 0, 0
0, 0, 11, 0, 1, 21, 7, 0, 0
0, 0, 6, 0, 2, 21, 7, 0, 0
0, 0, 4, 0, 3, 21, 7, 0, 0
0, 0, 4, 0, 4, 21, 7, 0, 0
0, 0, 4, 0, 5, 21, 7, 0, 0
0, 0, 4, 0, 6, 21, 7, 0, 0
0, 0, 4, 0, 7, 21, 7, 0, 0
0, 0, 4, 0, 8, 21, 7, 0, 0
0, 0, 4, 0, 9, 21, 7, 0, 0
0, 0, 4, 0, 10, 21, 7, 0, 0
1, 0, 4, 60, 10, 21, 4, 0, 1
0, 0, 1, 0, 0, 60, 4, 0, 0
0, 0, 30, 0, 1, 60, 4, 0, 0
0, 0, 16, 0, 2, 60, 4, 0, 0
0, 0, 9, 0, 3, 60, 4, 0, 0
0, 0, 7, 0, 4, 60, 4, 0, 0
0, 0, 7, 0, 5, 60, 4, 0, 0
0, 0, 7, 0, 6, 60, 4, 0, 0
0, 0, 7, 0, 7, 60, 4, 0, 0
0, 0, 7, 0, 8, 60, 4, 0, 0
0, 0, 7, 0, 9, 60, 4, 0, 0
0, 0, 7, 0, 10, 60, 4, 0, 0
1, 0, 7, 27, 10, 60, 7, 0, 1
0, 0, 1, 0, 0, 27, 7, 0, 0
0, 0, 14, 0, 1, 27, 7, 0, 0
0, 0, 7, 0, 2, 27, 7, 0, 0
0, 0, 5, 0, 3, 27, 7, 0, 0
0, 0, 5, 0, 4, 27, 7, 0, 0
0, 0, 5, 0, 5, 27, 7, 0, 0
0, 0, 5, 0, 6, 27, 7, 0, 0
0, 0, 5, 0, 7, 27, 7, 0, 0
0, 0, 5, 0, 8, 27, 7, 0, 0
0, 0, 5, 0, 9, 27, 7, 0, 0
0, 0, 5, 0, 10, 27, 7, 0, 0
1, 0, 5, 96, 10, 27, 5, 0, 1
0, 0, 1, 0, 0, 96, 5, 0, 0
0, 0, 48, 0, 1, 96, 5, 0, 0
0, 0, 25, 0, 2, 96, 5, 0, 0
0, 0, 14, 0, 3, 96, 5, 0, 0
0, 0, 10, 0, 4, 96, 5, 0, 0
0, 0, 9, 0, 5, 96, 5, 0, 0
0, 0, 9, 0, 6, 96, 5, 0, 0
0, 0, 9, 0, 7, 96, 5, 0, 0
0, 0, 9, 0, 8, 96, 5, 0, 0
0, 0, 9, 0, 9, 96, 5, 0, 0
0, 0, 9, 0, 10, 96, 5, 0, 0
1, 0, 9, 13, 10, 96, 9, 0, 1
0, 0, 1, 0, 0, 13, 9, 0, 0
0, 0, 7, 0, 1, 13, 9, 0, 0
0, 0, 4, 0, 2, 13, 9, 0, 0
0, 0, 3, 0, 3, 13, 9, 0, 0
0, 0, 3, 0, 4, 13, 9, 0, 0
0, 0, 3, 0, 5, 13, 9, 0, 0
0, 0, 3, 0, 6, 13, 9, 0, 0
0, 0, 3, 0, 7, 13, 9, 0, 0
0, 0, 3, 0, 8, 13, 9, 0, 0
0, 0, 3, 0, 9, 13, 9, 0, 0
0, 0, 3, 0, 10, 13, 9, 0, 0
1, 0, 3, 65, 10, 13, 3, 0, 1
0, 0, 1, 0, 0, 65, 3, 0, 0
0, 0, 33, 0, 1, 65, 3, 0, 0
0, 0, 17, 0, 2, 65, 3, 0, 0
0, 0, 10, 0, 3, 65, 3, 0, 0
0, 0, 8, 0, 4, 65, 3, 0, 0
0, 0, 8, 0, 5, 65, 3, 0, 0
0, 0, 8, 0, 6, 65, 3, 0, 0
0, 0, 8, 0, 7, 65, 3, 0, 0
0, 0, 8, 0, 8, 65, 3, 0, 0
0, 0, 8, 0, 9, 65, 3, 0, 0
0, 0, 8, 0, 10, 65, 3, 0, 0
1, 0, 8, 17, 10, 65, 8, 0, 1
0, 0, 1, 0, 0, 17, 8, 0, 0
0, 0, 9, 0, 1, 17, 8, 0, 0
0, 0, 5, 0, 2, 17, 8, 0, 0
0, 0, 4, 0, 3, 17, 8, 0, 0
0, 0, 4, 0, 4, 17, 8, 0, 0
0, 0, 4, 0, 5, 17, 8, 0, 0
0, 0, 4, 0, 6, 17, 8, 0, 0
0, 0, 4, 0, 7, 17, 8, 0, 0
0, 0, 4, 0, 8, 17, 8, 0, 0
0, 0, 4, 0, 9, 17, 8, 0, 0
0, 0, 4, 0, 10, 17, 8, 0, 0
1, 0, 4, 57, 10, 17, 4, 0, 1
0, 0, 1, 0, 0, 57, 4, 0, 0
0, 0, 29, 0, 1, 57, 4, 0, 0
0, 0, 15, 0, 2, 57, 4, 0, 0
0, 0, 9, 0, 3, 57, 4, 0, 0
0, 0, 7, 0, 4, 57, 4, 0, 0
0, 0, 7, 0, 5, 57, 4, 0, 0
0, 0, 7, 0, 6, 57, 4, 0, 0
0, 0, 7, 0, 7, 57, 4, 0, 0
0, 0, 7, 0, 8, 57, 4, 0, 0
0, 0, 7, 0, 9, 57, 4, 0, 0
0, 0, 7, 0, 10, 57, 4, 0, 0
1, 0, 7, 25, 10, 57, 7, 0, 1
0, 0, 1, 0, 0, 25, 7, 0, 0
0, 0, 13, 0, 1, 25, 7, 0, 0
0, 0, 7, 0, 2, 25, 7, 0, 0
0, 0, 5, 0, 3, 25, 7, 0, 0
0, 0, 5, 0, 4, 25, 7, 0, 0
0, 0, 5, 0, 5, 25, 7, 0, 0
0, 0, 5, 0, 6, 25, 7, 0, 0
0, 0, 5, 0, 7, 25, 7, 0, 0
0, 0, 5, 0, 8, 25, 7, 0, 0
0, 0, 5, 0, 9, 25, 7, 0, 0
0, 0, 5, 0, 10, 25, 7, 0, 0
1, 0, 5, 93, 10, 25, 5, 0, 1
0, 0, 1, 0, 0, 93, 5, 0, 0
0, 0, 47, 0, 1, 93, 5, 0, 0
0, 0, 24, 0, 2, 93, 5, 0, 0
0, 0, 13, 0, 3, 93, 5, 0, 0
0, 0, 10, 0, 4, 93, 5, 0, 0
0, 0, 9, 0, 5, 93, 5, 0, 0
0, 0, 9, 0, 6, 93, 5, 0, 0
0, 0, 9, 0, 7, 93, 5, 0, 0
0, 0, 9, 0, 8, 93, 5, 0, 0
0, 0, 9, 0, 9, 93, 5, 0, 0
0, 0, 9, 0, 10, 93, 5, 0, 0
1, 0, 9, 87, 10, 93, 9, 0, 1
0, 0, 1, 0, 0, 87, 9, 0, 0
0, 0, 44, 0, 1, 87, 9, 0, 0
0, 0, 22, 0, 2, 87, 9, 0, 0
0, 0, 12, 0, 3, 87, 9, 0, 0
0, 0, 9, 0, 4, 87, 9, 0, 0
0, 0, 9, 0, 5, 87, 9, 0, 0
0, 0, 9, 0, 6, 87, 9, 0, 0
0, 0, 9, 0, 7, 87, 9, 0, 0
0, 0, 9, 0, 8, 87, 9, 0, 0
0, 0, 9, 0, 9, 87, 9, 0, 0
0, 0, 9, 0, 10, 87, 9, 0, 0
1, 0, 9, 46, 10, 87, 9, 0, 1
0, 0, 1, 0, 0, 46, 9, 0, 0
0, 0, 23, 0, 1, 46, 9, 0, 0
0, 0, 12, 0, 2, 46, 9, 0, 0
0, 0, 7, 0, 3, 46, 9, 0, 0
0, 0, 6, 0, 4, 46, 9, 0, 0
0, 0, 6, 0, 5, 46, 9, 0, 0
0, 0, 6, 0, 6, 46, 9, 0, 0
0, 0, 6, 0, 7, 46, 9, 0, 0
0, 0, 6, 0, 8, 46, 9, 0, 0
0, 0, 6, 0, 9, 46, 9, 0, 0
0, 0, 6, 0, 10, 46, 9, 0, 0
1, 0, 6, 19, 10, 46, 6, 0, 1
0, 0, 1, 0, 0, 19, 6, 0, 0
0, 0, 10, 0, 1, 19, 6, 0, 0
0, 0, 5, 0, 2, 19, 6, 0, 0
0, 0, 4, 0, 3, 19, 6, 0, 0
0, 0, 4, 0, 4, 19, 6, 0, 0
0, 0, 4, 0, 5, 19, 6, 0, 0
0, 0, 4, 0, 6, 19, 6, 0, 0
0, 0, 4, 0, 7, 19, 6, 0, 0
0, 0, 4, 0, 8, 19, 6, 0, 0
0, 0, 4, 0, 9, 19, 6, 0, 0
0, 0, 4, 0, 10, 19, 6, 0, 0
1, 0, 4, 87, 10, 19, 4, 0, 1
0, 0, 1, 0, 0, 87, 4, 0, 0
0, 0, 44, 0, 1, 87, 4, 0, 0
0, 0, 22, 0, 2, 87, 4, 0, 0
0, 0, 12, 0, 3, 87, 4, 0, 0
0, 0, 9, 0, 4, 87, 4, 0, 0
0, 0, 9, 0, 5, 87, 4, 0, 0
0, 0, 9, 0, 6, 87, 4, 0, 0
0, 0, 9, 0, 7, 87, 4, 0, 0
0, 0, 9, 0, 8, 87, 4, 0, 0
0, 0, 9, 0, 9, 87, 4, 0, 0
0, 0, 9, 0, 10, 87, 4, 0, 0
1, 0, 9, 100, 10, 87, 9, 0, 1
0, 0, 1, 0, 0, 100, 9, 0, 0
0, 0, 50, 0, 1, 100, 9, 0, 0
0, 0, 26, 0, 2, 100, 9, 0, 0
0, 0, 14, 0, 3, 100, 9, 0, 0
0, 0, 10, 0, 4, 100, 9, 0, 0
0, 0, 10, 0, 5, 100, 9, 0, 0
0, 0, 10, 0, 6, 100, 9, 0, 0
0, 0, 10, 0, 7, 100, 9, 0, 0
0, 0, 10, 0, 8, 100, 9, 0, 0
0, 0, 10, 0, 9, 100, 9, 0, 0
0, 0, 10, 0, 10, 100, 9, 0, 0
1, 0, 10, 40, 10, 100, 10, 0, 1
0, 0, 1, 0, 0, 40, 10, 0, 0
0, 0, 20, 0, 1, 40, 10, 0, 0
0, 0, 11, 0, 2, 40, 10, 0, 0
0, 0, 7, 0, 3, 40, 10, 0, 0
0, 0, 6, 0, 4, 40, 10, 0, 0
0, 0, 6, 0, 5, 40, 10, 0, 0
0, 0, 6, 0, 6, 40, 10, 0, 0
0, 0, 6, 0, 7, 40, 10, 0, 0
0, 0, 6, 0, 8, 40, 10, 0, 0
0, 0, 6, 0, 9, 40, 10, 0, 0
0, 0, 6, 0, 10, 40, 10, 0, 0
1, 0, 6, 54, 10, 40, 6, 0, 1
0, 0, 1, 0, 0, 54, 6, 0, 0
0, 0, 27, 0, 1, 54, 6, 0, 0
0, 0, 14, 0, 2, 54, 6, 0, 0
0, 0, 8, 0, 3, 54, 6, 0, 0
0, 0, 7, 0, 4, 54, 6, 0, 0
0, 0, 7, 0, 5, 54, 6, 0, 0
0, 0, 7, 0, 6, 54, 6, 0, 0
0, 0, 7, 0, 7, 54, 6, 0, 0
0, 0, 7, 0, 8, 54, 6, 0, 0
0, 0, 7, 0, 9, 54, 6, 0, 0
0, 0, 7, 0, 10, 54, 6, 0, 0
1, 0, 7, 79, 10, 54, 7, 0, 1
0, 0, 1, 0, 0, 79, 7, 0, 0
0, 0, 40, 0, 1, 79, 7, 0, 0
0, 0, 20, 0, 2, 79, 7, 0, 0
0, 0, 11, 0, 3, 79, 7, 0, 0
0, 0, 9, 0, 4, 79, 7, 0, 0
0, 0, 8, 0, 5, 79, 7, 0, 0
0, 0, 8, 0, 6, 79, 7, 0, 0
0, 0, 8, 0, 7, 79, 7, 0, 0
0, 0, 8, 0, 8, 79, 7, 0, 0
0, 0, 8, 0, 9, 79, 7, 0, 0
0, 0, 8, 0, 10, 79, 7, 0, 0
1, 0, 8, 92, 10, 79, 8, 0, 1
0, 0, 1, 0, 0, 92, 8, 0, 0
0, 0, 46, 0, 1, 92, 8, 0, 0
0, 0, 24, 0, 2, 92, 8, 0, 0
0, 0, 13, 0, 3, 92, 8, 0, 0
0, 0, 10, 0, 4, 92, 8, 0, 0
0, 0, 9, 0, 5, 92, 8, 0, 0
0, 0, 9, 0, 6, 92, 8, 0, 0
0, 0, 9, 0, 7, 92, 8, 0, 0
0, 0, 9, 0, 8, 92, 8, 0, 0
0, 0, 9, 0, 9, 92, 8, 0, 0
0, 0, 9, 0, 10, 92, 8, 0, 0
1, 0, 9, 38, 10, 92, 9, 0, 1
0, 0, 1, 0, 0, 38, 9, 0, 0
0, 0, 19, 0, 1, 38, 9, 0, 0
0, 0, 10, 0, 2, 38, 9, 0, 0
0, 0, 6, 0, 3, 38, 9, 0, 0
0, 0, 6, 0, 4, 38, 9, 0, 0
0, 0, 6, 0, 5, 38, 9, 0, 0
0, 0, 6, 0, 6, 38, 9, 0, 0
0, 0, 6, 0, 7, 38, 9, 0, 0
0, 0, 6, 0, 8, 38, 9, 0, 0
0, 0, 6, 0, 9, 38, 9, 0, 0
0, 0, 6, 0, 10, 38, 9, 0, 0
1, 0, 6, 9, 10, 38, 6, 0, 1
0, 0, 1, 0, 0, 9, 6, 0, 0
0, 0, 5, 0, 1, 9, 6, 0, 0
0, 0, 3, 0, 2, 9, 6, 0, 0
0, 0, 3, 0, 3, 9, 6, 0, 0
0, 0, 3, 0, 4, 9, 6, 0, 0
0, 0, 3, 0, 5, 9, 6, 0, 0
0, 0, 3, 0, 6, 9, 6, 0, 0
0, 0, 3, 0, 7, 9, 6, 0, 0
0, 0, 3, 0, 8, 9, 6, 0, 0
0, 0, 3, 0, 9, 9, 6, 0, 0
0, 0, 3, 0, 10, 9, 6, 0, 0
1, 0, 3, 23, 10, 9, 3, 0, 1
0, 0, 1, 0, 0, 23, 3, 0, 0
0, 0, 12, 0, 1, 23, 3, 0, 0
0, 0, 6, 0, 2, 23, 3, 0, 0
0, 0, 4, 0, 3, 23, 3, 0, 0
0, 0, 4, 0, 4, 23, 3, 0, 0
0, 0, 4, 0, 5, 23, 3, 0, 0
0, 0, 4, 0, 6, 23, 3, 0, 0
0, 0, 4, 0, 7, 23, 3, 0, 0
0, 0, 4, 0, 8, 23, 3, 0, 0
0, 0, 4, 0, 9, 23, 3, 0, 0
0, 0, 4, 0, 10, 23, 3, 0, 0
1, 0, 4, 19, 10, 23, 4, 0, 1
0, 0, 1, 0, 0, 19, 4, 0, 0
0, 0, 10, 0, 1, 19, 4, 0, 0
0, 0, 5, 0, 2, 19, 4, 0, 0
0, 0, 4, 0, 3, 19, 4, 0, 0
0, 0, 4, 0, 4, 19, 4, 0, 0
0, 0, 4, 0, 5, 19, 4, 0, 0
0, 0, 4, 0, 6, 19, 4, 0, 0
0, 0, 4, 0, 7, 19, 4, 0, 0
0, 0, 4, 0, 8, 19, 4, 0, 0
0, 0, 4, 0, 9, 19, 4, 0, 0
0, 0, 4, 0, 10, 19, 4, 0, 0
1, 0, 4, 63, 10, 19, 4, 0, 1
0, 0, 1, 0, 0, 63, 4, 0, 0
0, 0, 32, 0, 1, 63, 4, 0, 0
0, 0, 16, 0, 2, 63, 4, 0, 0
0, 0, 9, 0, 3, 63, 4, 0, 0
0, 0, 8, 0, 4, 63, 4, 0, 0
0, 0, 7, 0, 5, 63, 4, 0, 0
0, 0, 8, 0, 6, 63, 4, 0, 0
0, 0, 7, 0, 7, 63, 4, 0, 0
0, 0, 8, 0, 8, 63, 4, 0, 0
0, 0, 7, 0, 9, 63, 4, 0, 0
0, 0, 8, 0, 10, 63, 4, 0, 0
1, 0, 8, 9, 10, 63, 8, 0, 1
0, 0, 1, 0, 0, 9, 8, 0, 0
0, 0, 5, 0, 1, 9, 8, 0, 0
0, 0, 3, 0, 2, 9, 8, 0, 0
0, 0, 3, 0, 3, 9, 8, 0, 0
0, 0, 3, 0, 4, 9, 8, 0, 0
0, 0, 3, 0, 5, 9, 8, 0, 0
0, 0, 3, 0, 6, 9, 8, 0, 0
0, 0, 3, 0, 7, 9, 8, 0, 0
0, 0, 3, 0, 8, 9, 8, 0, 0
0, 0, 3, 0, 9, 9, 8, 0, 0
0, 0, 3, 0, 10, 9, 8, 0, 0
1, 0, 3, 52, 10, 9, 3, 0, 1
0, 0, 1, 0, 0, 52, 3, 0, 0
0, 0, 26, 0, 1, 52, 3, 0, 0
0, 0, 14, 0, 2, 52, 3, 0, 0
0, 0, 8, 0, 3, 52, 3, 0, 0
0, 0, 7, 0, 4, 52, 3, 0, 0
0, 0, 7, 0, 5, 52, 3, 0, 0
0, 0, 7, 0, 6, 52, 3, 0, 0
0, 0, 7, 0, 7, 52, 3, 0, 0
0, 0, 7, 0, 8, 52, 3, 0, 0
0, 0, 7, 0, 9, 52, 3, 0, 0
0, 0, 7, 0, 10, 52, 3, 0, 0
1, 0, 7, 84, 10, 52, 7, 0, 1
0, 0, 1, 0, 0, 84, 7, 0, 0
0, 0, 42, 0, 1, 84, 7, 0, 0
0, 0, 22, 0, 2, 84, 7, 0, 0
0, 0, 12, 0, 3, 84, 7, 0, 0
0, 0, 9, 0, 4, 84, 7, 0, 0
0, 0, 9, 0, 5, 84, 7, 0, 0
0, 0, 9, 0, 6, 84, 7, 0, 0
0, 0, 9, 0, 7, 84, 7, 0, 0
0, 0, 9, 0, 8, 84, 7, 0, 0
0, 0, 9, 0, 9, 84, 7, 0, 0
0, 0, 9, 0, 10, 84, 7, 0, 0
1, 0, 9, 69, 10, 84, 9, 0, 1
0, 0, 1, 0, 0, 69, 9, 0, 0
0, 0, 35, 0, 1, 69, 9, 0, 0
0, 0, 18, 0, 2, 69, 9, 0, 0
0, 0, 10, 0, 3, 69, 9, 0, 0
0, 0, 8, 0, 4, 69, 9, 0, 0
0, 0, 8, 0, 5, 69, 9, 0, 0
0, 0, 8, 0, 6, 69, 9, 0, 0
0, 0, 8, 0, 7, 69, 9, 0, 0
0, 0, 8, 0, 8, 69, 9, 0, 0
0, 0, 8, 0, 9, 69, 9, 0, 0
0, 0, 8, 0, 10, 69, 9, 0, 0
1, 0, 8, 41, 10, 69, 8, 0, 1
0, 0, 1, 0, 0, 41, 8, 0, 0
0, 0, 21, 0, 1, 41, 8, 0, 0
0, 0, 11, 0, 2, 41, 8, 0, 0
0, 0, 7, 0, 3, 41, 8, 0, 0
0, 0, 6, 0, 4, 41, 8, 0, 0
0, 0, 6, 0, 5, 41, 8, 0, 0
0, 0, 6, 0, 6, 41, 8, 0, 0
0, 0, 6, 0, 7, 41, 8, 0, 0
0, 0, 6, 0, 8, 41, 8, 0, 0
0, 0, 6, 0, 9, 41, 8, 0, 0
0, 0, 6, 0, 10, 41, 8, 0, 0
1, 0, 6, 39, 10, 41, 6, 0, 1
0, 0, 1, 0, 0, 39, 6, 0, 0
0, 0, 20, 0, 1, 39, 6, 0, 0
0, 0, 10, 0, 2, 39, 6, 0, 0
0, 0, 6, 0, 3, 39, 6, 0, 0
0, 0, 6, 0, 4, 39, 6, 0, 0
