int a,int b,int c,int cin,int cout,int sum,int cout_fault,int sum_fault,int cout_DU,int sum_DU
236,19,255,1,1,0,0,0,1,0
39,216,255,1,1,0,0,0,1,0
12,244,252,0,1,0,0,0,1,0
8,248,248,0,1,0,0,0,1,0
125,131,255,0,1,0,0,0,1,0
242,13,255,1,1,0,0,0,1,0
240,15,255,1,1,0,0,0,1,0
121,135,255,0,1,0,0,0,1,0
11,244,255,1,1,0,0,0,1,0
150,105,255,1,1,0,0,0,1,0
154,101,255,1,1,0,0,0,1,0
226,30,254,0,1,0,0,0,1,0
74,181,255,1,1,0,0,0,1,0
240,15,255,1,1,0,0,0,1,0
186,69,255,1,1,0,0,0,1,0
117,139,255,0,1,0,0,0,1,0
157,98,255,1,1,0,0,0,1,0
224,31,255,1,1,0,0,0,1,0
2,254,254,0,1,0,0,0,1,0
84,171,255,1,1,0,0,0,1,0
174,81,255,1,1,0,0,0,1,0
121,134,255,1,1,0,0,0,1,0
164,91,255,1,1,0,0,0,1,0
228,27,255,1,1,0,0,0,1,0
228,27,255,1,1,0,0,0,1,0
145,110,255,1,1,0,0,0,1,0
104,152,248,0,1,0,0,0,1,0
113,142,255,1,1,0,0,0,1,0
206,49,255,1,1,0,0,0,1,0
174,82,254,0,1,0,0,0,1,0
187,68,255,1,1,0,0,0,1,0
182,74,254,0,1,0,0,0,1,0
67,188,255,1,1,0,0,0,1,0
146,109,255,1,1,0,0,0,1,0
154,102,254,0,1,0,0,0,1,0
48,207,255,1,1,0,0,0,1,0
102,154,254,0,1,0,0,0,1,0
26,230,254,0,1,0,0,0,1,0
224,31,255,1,1,0,0,0,1,0
121,135,255,0,1,0,0,0,1,0
249,6,255,1,1,0,0,0,1,0
21,234,255,1,1,0,0,0,1,0
180,76,252,0,1,0,0,0,1,0
115,141,255,0,1,0,0,0,1,0
114,142,254,0,1,0,0,0,1,0
118,138,254,0,1,0,0,0,1,0
236,20,252,0,1,0,0,0,1,0
53,202,255,1,1,0,0,0,1,0
205,51,255,0,1,0,0,0,1,0
88,168,248,0,1,0,0,0,1,0
33,222,255,1,1,0,0,0,1,0
7,249,255,0,1,0,0,0,1,0
87,169,255,0,1,0,0,0,1,0
205,50,255,1,1,0,0,0,1,0
234,21,255,1,1,0,0,0,1,0
240,16,240,0,1,0,0,0,1,0
35,221,255,0,1,0,0,0,1,0
255,0,255,1,1,0,0,0,1,0
147,109,255,0,1,0,0,0,1,0
236,19,255,1,1,0,0,0,1,0
189,67,255,0,1,0,0,0,1,0
172,84,252,0,1,0,0,0,1,0
210,45,255,1,1,0,0,0,1,0
190,65,255,1,1,0,0,0,1,0
99,157,255,0,1,0,0,0,1,0
171,85,255,0,1,0,0,0,1,0
227,28,255,1,1,0,0,0,1,0
141,114,255,1,1,0,0,0,1,0
234,22,254,0,1,0,0,0,1,0
34,222,254,0,1,0,0,0,1,0
241,15,255,0,1,0,0,0,1,0
80,175,255,1,1,0,0,0,1,0
210,46,254,0,1,0,0,0,1,0
47,209,255,0,1,0,0,0,1,0
97,159,255,0,1,0,0,0,1,0
136,120,248,0,1,0,0,0,1,0
242,13,255,1,1,0,0,0,1,0
239,16,255,1,1,0,0,0,1,0
254,2,254,0,1,0,0,0,1,0
107,148,255,1,1,0,0,0,1,0
34,221,255,1,1,0,0,0,1,0
16,240,240,0,1,0,0,0,1,0
50,205,255,1,1,0,0,0,1,0
141,115,255,0,1,0,0,0,1,0
248,8,248,0,1,0,0,0,1,0
121,135,255,0,1,0,0,0,1,0
31,225,255,0,1,0,0,0,1,0
199,57,255,0,1,0,0,0,1,0
72,184,248,0,1,0,0,0,1,0
13,243,255,0,1,0,0,0,1,0
205,51,255,0,1,0,0,0,1,0
69,186,255,1,1,0,0,0,1,0
122,133,255,1,1,0,0,0,1,0
57,198,255,1,1,0,0,0,1,0
59,197,255,0,1,0,0,0,1,0
78,177,255,1,1,0,0,0,1,0
195,61,255,0,1,0,0,0,1,0
78,177,255,1,1,0,0,0,1,0
100,156,252,0,1,0,0,0,1,0
100,156,252,0,1,0,0,0,1,0
144,111,255,1,1,0,0,0,1,0
82,174,254,0,1,0,0,0,1,0
153,102,255,1,1,0,0,0,1,0
55,200,255,1,1,0,0,0,1,0
125,131,255,0,1,0,0,0,1,0
181,75,255,0,1,0,0,0,1,0
22,234,254,0,1,0,0,0,1,0
246,10,254,0,1,0,0,0,1,0
183,73,255,0,1,0,0,0,1,0
238,17,255,1,1,0,0,0,1,0
222,33,255,1,1,0,0,0,1,0
112,143,255,1,1,0,0,0,1,0
36,219,255,1,1,0,0,0,1,0
4,252,252,0,1,0,0,0,1,0
158,98,254,0,1,0,0,0,1,0
91,165,255,0,1,0,0,0,1,0
121,134,255,1,1,0,0,0,1,0
166,90,254,0,1,0,0,0,1,0
254,1,255,1,1,0,0,0,1,0
173,83,255,0,1,0,0,0,1,0
98,158,254,0,1,0,0,0,1,0
39,216,255,1,1,0,0,0,1,0
7,249,255,0,1,0,0,0,1,0
77,179,255,0,1,0,0,0,1,0
51,204,255,1,1,0,0,0,1,0
118,138,254,0,1,0,0,0,1,0
165,91,255,0,1,0,0,0,1,0
58,198,254,0,1,0,0,0,1,0
43,212,255,1,1,0,0,0,1,0
142,114,254,0,1,0,0,0,1,0
33,223,255,0,1,0,0,0,1,0
231,24,255,1,1,0,0,0,1,0
49,206,255,1,1,0,0,0,1,0
44,211,255,1,1,0,0,0,1,0
159,96,255,1,1,0,0,0,1,0
12,243,255,1,1,0,0,0,1,0
120,135,255,1,1,0,0,0,1,0
162,94,254,0,1,0,0,0,1,0
197,59,255,0,1,0,0,0,1,0
208,48,240,0,1,0,0,0,1,0
185,70,255,1,1,0,0,0,1,0
99,156,255,1,1,0,0,0,1,0
50,205,255,1,1,0,0,0,1,0
103,152,255,1,1,0,0,0,1,0
73,182,255,1,1,0,0,0,1,0
101,155,255,0,1,0,0,0,1,0
72,184,248,0,1,0,0,0,1,0
238,17,255,1,1,0,0,0,1,0
169,86,255,1,1,0,0,0,1,0
238,18,254,0,1,0,0,0,1,0
244,12,252,0,1,0,0,0,1,0
137,119,255,0,1,0,0,0,1,0
130,125,255,1,1,0,0,0,1,0
250,5,255,1,1,0,0,0,1,0
202,53,255,1,1,0,0,0,1,0
78,178,254,0,1,0,0,0,1,0
199,57,255,0,1,0,0,0,1,0
235,20,255,1,1,0,0,0,1,0
117,138,255,1,1,0,0,0,1,0
45,211,255,0,1,0,0,0,1,0
14,241,255,1,1,0,0,0,1,0
175,80,255,1,1,0,0,0,1,0
153,102,255,1,1,0,0,0,1,0
119,137,255,0,1,0,0,0,1,0
30,226,254,0,1,0,0,0,1,0
125,131,255,0,1,0,0,0,1,0
85,171,255,0,1,0,0,0,1,0
206,50,254,0,1,0,0,0,1,0
94,162,254,0,1,0,0,0,1,0
234,22,254,0,1,0,0,0,1,0
212,43,255,1,1,0,0,0,1,0
122,133,255,1,1,0,0,0,1,0
77,178,255,1,1,0,0,0,1,0
96,159,255,1,1,0,0,0,1,0
212,43,255,1,1,0,0,0,1,0
181,74,255,1,1,0,0,0,1,0
164,91,255,1,1,0,0,0,1,0
233,23,255,0,1,0,0,0,1,0
115,141,255,0,1,0,0,0,1,0
237,18,255,1,1,0,0,0,1,0
149,106,255,1,1,0,0,0,1,0
150,106,254,0,1,0,0,0,1,0
202,53,255,1,1,0,0,0,1,0
168,87,255,1,1,0,0,0,1,0
25,231,255,0,1,0,0,0,1,0
173,83,255,0,1,0,0,0,1,0
232,24,248,0,1,0,0,0,1,0
131,124,255,1,1,0,0,0,1,0
180,75,255,1,1,0,0,0,1,0
70,186,254,0,1,0,0,0,1,0
22,233,255,1,1,0,0,0,1,0
233,23,255,0,1,0,0,0,1,0
202,54,254,0,1,0,0,0,1,0
12,243,255,1,1,0,0,0,1,0
99,157,255,0,1,0,0,0,1,0
87,169,255,0,1,0,0,0,1,0
3,253,255,0,1,0,0,0,1,0
190,65,255,1,1,0,0,0,1,0
175,80,255,1,1,0,0,0,1,0
197,58,255,1,1,0,0,0,1,0
212,43,255,1,1,0,0,0,1,0
151,104,255,1,1,0,0,0,1,0
76,180,252,0,1,0,0,0,1,0
50,206,254,0,1,0,0,0,1,0
187,69,255,0,1,0,0,0,1,0
147,109,255,0,1,0,0,0,1,0
238,17,255,1,1,0,0,0,1,0
191,65,255,0,1,0,0,0,1,0
82,173,255,1,1,0,0,0,1,0
205,51,255,0,1,0,0,0,1,0
216,39,255,1,1,0,0,0,1,0
27,228,255,1,1,0,0,0,1,0
189,66,255,1,1,0,0,0,1,0
234,22,254,0,1,0,0,0,1,0
51,205,255,0,1,0,0,0,1,0
21,235,255,0,1,0,0,0,1,0
52,204,252,0,1,0,0,0,1,0
174,82,254,0,1,0,0,0,1,0
56,200,248,0,1,0,0,0,1,0
27,229,255,0,1,0,0,0,1,0
94,162,254,0,1,0,0,0,1,0
80,175,255,1,1,0,0,0,1,0
87,168,255,1,1,0,0,0,1,0
87,168,255,1,1,0,0,0,1,0
232,23,255,1,1,0,0,0,1,0
152,103,255,1,1,0,0,0,1,0
226,30,254,0,1,0,0,0,1,0
208,47,255,1,1,0,0,0,1,0
75,181,255,0,1,0,0,0,1,0
159,96,255,1,1,0,0,0,1,0
162,93,255,1,1,0,0,0,1,0
125,130,255,1,1,0,0,0,1,0
229,27,255,0,1,0,0,0,1,0
133,122,255,1,1,0,0,0,1,0
47,208,255,1,1,0,0,0,1,0
187,69,255,0,1,0,0,0,1,0
242,14,254,0,1,0,0,0,1,0
86,170,254,0,1,0,0,0,1,0
119,136,255,1,1,0,0,0,1,0
253,3,255,0,1,0,0,0,1,0
14,241,255,1,1,0,0,0,1,0
90,165,255,1,1,0,0,0,1,0
29,226,255,1,1,0,0,0,1,0
168,87,255,1,1,0,0,0,1,0
220,36,252,0,1,0,0,0,1,0
74,182,254,0,1,0,0,0,1,0
231,25,255,0,1,0,0,0,1,0
86,169,255,1,1,0,0,0,1,0
226,30,254,0,1,0,0,0,1,0
19,237,255,0,1,0,0,0,1,0
87,169,255,0,1,0,0,0,1,0
226,29,255,1,1,0,0,0,1,0
175,80,255,1,1,0,0,0,1,0
