int accum,int alu_adder_ext_i,int alu_adder_i,int alu_operand_a_o,int alu_operand_b_o,int data_ind_timing_i,int div_by_zero_d,int div_by_zero_q,int div_change_sign,int div_counter_d,int div_counter_q,int div_en_i,int div_en_internal,int div_hold,int div_sel_i,int div_sign_a,int div_sign_b,int div_valid,int equal_to_zero_i,int imd_val_we_o,int is_greater_equal,int mac_res,int mac_res_d,int mac_res_ext,int mac_res_signed,int md_state_d,int md_state_q,int mult_en_i,int mult_en_internal,int mult_hold,int mult_sel_i,int mult_valid,int multdiv_en,int multdiv_ready_id_i,int multdiv_result_o,int next_quotient,int next_remainder,int one_shift,int op_a_i,int op_b_i,int op_denominator_d,int op_denominator_q,int op_numerator_d,int op_numerator_q,int op_quotient_d,int op_quotient_q,int op_remainder_d,int operator_i,int rem_change_sign,int res_adder_h,int rst_ni,int sign_a,int sign_b,int signed_mode_i,int signed_mult,int sva_mul_fsm_idle,int unused_alu_adder_ext,int unused_imd_val,int unused_mac_res_ext,int unused_mult_sel_i,int unused_sva_mul_fsm_idle,int valid_o,int valid_o_fault,int valid_o_DU
0,-134,-67,1,-135,1,0,0,1,13,14,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,16384,-128,67,67,67,128,128,0,0,0,2,1,-67,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-134,-67,1,-135,1,0,0,1,12,13,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,8192,-128,67,67,67,128,128,0,0,0,2,1,-67,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-134,-67,1,-135,1,0,0,1,11,12,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,4096,-128,67,67,67,128,128,0,0,0,2,1,-67,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-134,-67,1,-135,1,0,0,1,10,11,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,2048,-128,67,67,67,128,128,0,0,0,2,1,-67,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-134,-67,1,-135,1,0,0,1,9,10,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,1024,-128,67,67,67,128,128,0,0,0,2,1,-67,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-134,-67,1,-135,1,0,0,1,8,9,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,512,-128,67,67,67,128,128,0,0,0,2,1,-67,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-134,-67,1,-135,1,0,0,1,7,8,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,256,-128,67,67,67,128,128,0,0,1,2,1,-67,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-132,-66,3,-135,1,0,0,1,6,7,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,1,0,1,128,-128,67,67,67,128,128,0,0,2,2,1,-66,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-130,-65,5,-135,1,0,0,1,5,6,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,2,0,2,64,-128,67,67,67,128,128,0,0,4,2,1,-65,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-126,-63,9,-135,1,0,0,1,4,5,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,4,0,4,32,-128,67,67,67,128,128,0,0,8,2,1,-63,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-118,-59,17,-135,1,0,0,1,3,4,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,8,0,8,16,-128,67,67,67,128,128,0,0,16,2,1,-59,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-102,-51,33,-135,1,0,0,1,2,3,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,16,0,16,8,-128,67,67,67,128,128,0,0,32,2,1,-51,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-70,-35,65,-135,1,0,0,1,1,2,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,32,0,32,4,-128,67,67,67,128,128,0,0,64,2,1,-35,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-6,-3,129,-135,1,0,0,1,0,1,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,4,3,0,0,0,0,0,1,1,64,0,64,2,-128,67,67,67,128,128,0,0,128,2,1,-3,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,122,61,257,-135,1,0,0,1,31,0,1,1,0,1,1,0,0,0,3,1,-1,-1,-1,-1,5,4,0,0,0,0,0,1,1,128,1,61,1,-128,67,67,67,128,128,0,0,1,2,1,61,1,1,0,1,1,1,2,0,1,0,1,0,0,0
0,-2,-1,1,-3,1,0,0,1,30,31,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,6,5,0,0,0,0,0,1,1,1,0,1,-2147483648,-128,67,67,67,128,128,0,0,-1,2,1,-1,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,-134,-67,1,-135,1,0,0,1,29,30,1,1,0,1,1,0,1,0,3,1,-1,-1,-1,-1,0,6,0,0,0,0,0,1,1,-1,1073741824,-67,1073741824,-128,67,67,67,128,128,0,0,-1,2,1,-67,1,1,0,1,1,1,0,0,1,0,1,1,0,1
65535,-134,-67,1,-135,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,-67,536870912,-128,67,67,67,128,128,0,0,-1,2,1,-67,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,362,181,1,361,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,-1,536870912,181,536870912,-213,-181,67,67,128,128,0,0,-1,2,1,181,1,1,1,3,1,1,0,0,1,0,1,0,0,0
-1,426,213,1,425,1,0,0,0,31,31,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,2,1,0,0,0,0,0,1,1,-1,-2147483648,213,-2147483648,-213,-181,67,67,213,128,0,0,-1,2,1,213,1,1,1,3,1,1,0,0,1,0,1,0,0,0
-1,362,181,1,361,1,0,0,0,31,31,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,3,2,0,0,0,0,0,1,1,-1,-2147483648,181,-2147483648,-213,-181,181,67,213,213,0,0,0,2,1,181,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-362,-181,1,-363,1,0,0,0,30,31,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,-2147483648,-213,-181,181,181,213,213,0,0,0,2,1,-181,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-362,-181,1,-363,1,0,0,0,29,30,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,1073741824,-213,-181,181,181,213,213,0,0,0,2,1,-181,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-362,-181,1,-363,1,0,0,0,28,29,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,536870912,-213,-181,181,181,213,213,0,0,0,2,1,-181,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-362,-181,1,-363,1,0,0,0,27,28,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,268435456,-213,-181,181,181,213,213,0,0,0,2,1,-181,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-362,-181,1,-363,1,0,0,0,26,27,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,134217728,-213,-181,181,181,213,213,0,0,0,2,1,-181,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-362,-181,1,-363,1,0,0,0,25,26,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,67108864,-213,-181,181,181,213,213,0,0,0,2,1,-181,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-362,-181,1,-363,1,0,0,0,24,25,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,33554432,-213,-181,181,181,213,213,0,0,0,2,1,-181,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-362,-181,1,-363,1,0,0,0,23,24,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,16777216,-213,-181,181,181,213,213,0,0,0,2,1,-181,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-362,-181,1,-363,1,0,0,0,22,23,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,8388608,-213,-181,181,181,213,213,0,0,0,2,1,-181,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-362,-181,1,-363,1,0,0,0,21,22,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,4194304,-213,-181,181,181,213,213,0,0,0,2,1,-181,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-362,-181,1,-363,1,0,0,0,20,21,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,2097152,-213,-181,181,181,213,213,0,0,0,2,1,-181,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-362,-181,1,-363,1,0,0,0,19,20,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,1048576,-213,-181,181,181,213,213,0,0,0,2,1,-181,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-362,-181,1,-363,1,0,0,0,18,19,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,524288,-213,-181,181,181,213,213,0,0,0,2,1,-181,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-362,-181,1,-363,1,0,0,0,17,18,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,262144,-213,-181,181,181,213,213,0,0,0,2,1,-181,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-362,-181,1,-363,1,0,0,0,16,17,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,131072,-213,-181,181,181,213,213,0,0,0,2,1,-181,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-362,-181,1,-363,1,0,0,0,15,16,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,65536,-213,-181,181,181,213,213,0,0,0,2,1,-181,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-362,-181,1,-363,1,0,0,0,14,15,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,32768,-213,-181,181,181,213,213,0,0,0,2,1,-181,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-362,-181,1,-363,1,0,0,0,13,14,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,16384,-213,-181,181,181,213,213,0,0,0,2,1,-181,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-362,-181,1,-363,1,0,0,0,12,13,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,8192,-213,-181,181,181,213,213,0,0,0,2,1,-181,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-362,-181,1,-363,1,0,0,0,11,12,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,4096,-213,-181,181,181,213,213,0,0,0,2,1,-181,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-362,-181,1,-363,1,0,0,0,10,11,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,2048,-213,-181,181,181,213,213,0,0,0,2,1,-181,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-362,-181,1,-363,1,0,0,0,9,10,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,1024,-213,-181,181,181,213,213,0,0,0,2,1,-181,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-362,-181,1,-363,1,0,0,0,8,9,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,512,-213,-181,181,181,213,213,0,0,0,2,1,-181,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-362,-181,1,-363,1,0,0,0,7,8,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,256,-213,-181,181,181,213,213,0,0,1,2,1,-181,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-360,-180,3,-363,1,0,0,0,6,7,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,1,0,1,128,-213,-181,181,181,213,213,0,0,3,2,1,-180,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-356,-178,7,-363,1,0,0,0,5,6,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,3,0,3,64,-213,-181,181,181,213,213,0,0,6,2,1,-178,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-350,-175,13,-363,1,0,0,0,4,5,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,6,0,6,32,-213,-181,181,181,213,213,0,0,13,2,1,-175,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-336,-168,27,-363,1,0,0,0,3,4,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,13,0,13,16,-213,-181,181,181,213,213,0,0,26,2,1,-168,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-310,-155,53,-363,1,0,0,0,2,3,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,26,0,26,8,-213,-181,181,181,213,213,0,0,53,2,1,-155,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-256,-128,107,-363,1,0,0,0,1,2,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,53,0,53,4,-213,-181,181,181,213,213,0,0,106,2,1,-128,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-150,-75,213,-363,1,0,0,0,0,1,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,4,3,0,0,0,0,0,1,1,106,0,106,2,-213,-181,181,181,213,213,0,0,213,2,1,-75,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,64,32,427,-363,1,0,0,0,31,0,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,5,4,0,0,0,0,0,1,1,213,1,32,1,-213,-181,181,181,213,213,0,0,1,2,1,32,1,1,1,3,1,1,2,0,1,0,1,0,0,0
0,-2,-1,1,-3,1,0,0,0,30,31,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,6,5,0,0,0,0,0,1,1,1,0,1,-2147483648,-213,-181,181,181,213,213,0,0,1,2,1,-1,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,362,181,1,361,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,1,1073741824,181,1073741824,-213,-181,181,181,213,213,0,0,1,2,1,181,1,1,1,3,1,1,0,0,1,0,1,1,0,1
0,362,181,1,361,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,181,536870912,-213,-181,181,181,213,213,0,0,-1,2,1,181,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-98,-49,1,-99,1,0,0,1,31,29,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,1,0,0,0,0,0,0,1,1,1,0,1,536870912,-241,49,181,181,213,213,0,0,-1,2,1,-49,1,1,0,1,1,1,0,0,1,0,1,0,0,0
-1,482,241,1,481,1,0,0,1,31,31,1,1,0,1,1,0,0,0,3,1,-1,-1,-1,-1,2,1,0,0,0,0,0,1,1,-1,-2147483648,241,-2147483648,-241,49,181,181,241,213,0,0,-1,2,1,241,1,1,0,1,1,1,0,0,1,0,1,0,0,0
-1,-98,-49,1,-99,1,0,0,1,31,31,1,1,0,1,1,0,0,0,3,1,-1,-1,-1,-1,3,2,0,0,0,0,0,1,1,-1,-2147483648,-49,-2147483648,-241,49,49,181,241,241,0,0,0,2,1,-49,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-98,-49,1,-99,1,0,0,1,30,31,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,-2147483648,-241,49,49,49,241,241,0,0,0,2,1,-49,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-98,-49,1,-99,1,0,0,1,29,30,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,1073741824,-241,49,49,49,241,241,0,0,0,2,1,-49,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-98,-49,1,-99,1,0,0,1,28,29,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,536870912,-241,49,49,49,241,241,0,0,0,2,1,-49,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-98,-49,1,-99,1,0,0,1,27,28,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,268435456,-241,49,49,49,241,241,0,0,0,2,1,-49,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-98,-49,1,-99,1,0,0,1,26,27,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,134217728,-241,49,49,49,241,241,0,0,0,2,1,-49,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-98,-49,1,-99,1,0,0,1,25,26,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,67108864,-241,49,49,49,241,241,0,0,0,2,1,-49,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-98,-49,1,-99,1,0,0,1,24,25,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,33554432,-241,49,49,49,241,241,0,0,0,2,1,-49,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-98,-49,1,-99,1,0,0,1,23,24,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,16777216,-241,49,49,49,241,241,0,0,0,2,1,-49,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-98,-49,1,-99,1,0,0,1,22,23,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,8388608,-241,49,49,49,241,241,0,0,0,2,1,-49,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-98,-49,1,-99,1,0,0,1,21,22,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,4194304,-241,49,49,49,241,241,0,0,0,2,1,-49,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-98,-49,1,-99,1,0,0,1,20,21,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,2097152,-241,49,49,49,241,241,0,0,0,2,1,-49,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-98,-49,1,-99,1,0,0,1,19,20,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,1048576,-241,49,49,49,241,241,0,0,0,2,1,-49,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-98,-49,1,-99,1,0,0,1,18,19,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,524288,-241,49,49,49,241,241,0,0,0,2,1,-49,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-98,-49,1,-99,1,0,0,1,17,18,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,262144,-241,49,49,49,241,241,0,0,0,2,1,-49,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-98,-49,1,-99,1,0,0,1,16,17,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,131072,-241,49,49,49,241,241,0,0,0,2,1,-49,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-98,-49,1,-99,1,0,0,1,15,16,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,65536,-241,49,49,49,241,241,0,0,0,2,1,-49,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-98,-49,1,-99,1,0,0,1,14,15,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,32768,-241,49,49,49,241,241,0,0,0,2,1,-49,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-98,-49,1,-99,1,0,0,1,13,14,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,16384,-241,49,49,49,241,241,0,0,0,2,1,-49,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-98,-49,1,-99,1,0,0,1,12,13,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,8192,-241,49,49,49,241,241,0,0,0,2,1,-49,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-98,-49,1,-99,1,0,0,1,11,12,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,4096,-241,49,49,49,241,241,0,0,0,2,1,-49,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-98,-49,1,-99,1,0,0,1,10,11,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,2048,-241,49,49,49,241,241,0,0,0,2,1,-49,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-98,-49,1,-99,1,0,0,1,9,10,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,1024,-241,49,49,49,241,241,0,0,0,2,1,-49,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-98,-49,1,-99,1,0,0,1,8,9,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,512,-241,49,49,49,241,241,0,0,0,2,1,-49,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-98,-49,1,-99,1,0,0,1,7,8,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,256,-241,49,49,49,241,241,0,0,1,2,1,-49,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-96,-48,3,-99,1,0,0,1,6,7,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,1,0,1,128,-241,49,49,49,241,241,0,0,3,2,1,-48,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-92,-46,7,-99,1,0,0,1,5,6,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,3,0,3,64,-241,49,49,49,241,241,0,0,7,2,1,-46,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-84,-42,15,-99,1,0,0,1,4,5,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,7,0,7,32,-241,49,49,49,241,241,0,0,15,2,1,-42,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-68,-34,31,-99,1,0,0,1,3,4,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,15,0,15,16,-241,49,49,49,241,241,0,0,30,2,1,-34,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-38,-19,61,-99,1,0,0,1,2,3,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,30,0,30,8,-241,49,49,49,241,241,0,0,60,2,1,-19,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,22,11,121,-99,1,0,0,1,1,2,1,1,0,1,1,0,0,0,3,1,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,60,4,11,4,-241,49,49,49,241,241,4,0,22,2,1,11,1,1,0,1,1,1,2,0,1,0,1,0,0,0
0,-54,-27,45,-99,1,0,0,1,0,1,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,4,3,0,0,0,0,0,1,1,22,4,22,2,-241,49,49,49,241,241,4,4,45,2,1,-27,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-8,-4,91,-99,1,0,0,1,31,0,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,5,4,0,0,0,0,0,1,1,45,4,45,1,-241,49,49,49,241,241,4,4,4,2,1,-4,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-8,-4,1,-9,1,0,0,1,30,31,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,6,5,0,0,0,0,0,1,1,4,4,4,-2147483648,-241,49,49,49,241,241,4,4,-4,2,1,-4,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,-98,-49,1,-99,1,0,0,1,29,30,1,1,0,1,1,0,1,0,3,1,-1,-1,-1,-1,0,6,0,0,0,0,0,1,1,-4,1073741828,-49,1073741824,-241,49,49,49,241,241,4,4,-4,2,1,-49,1,1,0,1,1,1,0,0,1,0,1,1,0,1
65535,-98,-49,1,-99,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870916,-49,536870912,-241,49,49,49,241,241,4,4,-1,2,1,-49,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,268,134,1,267,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,30284,-65536,-65536,1,0,1,1,0,1,1,1,1,30284,536870916,134,536870912,-226,-134,49,49,241,241,4,4,-226,0,1,134,1,1,1,3,1,1,0,0,1,1,1,1,0,1
