int ain,int areg,int bin,int breg,int done,int done_r,int i,int rst_n,int start,int yout,int yout_r
25432,0,14470,0,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,1,0,0,0
25432,0,14470,0,0,0,0,1,0,0,0
25432,0,14470,0,0,0,0,1,0,0,0
25432,0,14470,0,0,0,0,1,0,0,0
25432,0,14470,0,0,0,0,1,0,0,0
3214,0,62108,0,0,0,0,1,0,0,0
3214,0,62108,0,0,0,0,1,0,0,0
3214,0,62108,0,0,0,0,1,0,0,0
3214,0,62108,0,0,0,0,1,0,0,0
3214,0,62108,0,0,0,0,1,0,0,0
3214,0,62108,0,0,0,0,1,1,0,0
3214,3214,62108,62108,0,0,1,1,1,0,0
3214,3214,62108,62108,0,0,2,1,1,0,0
3214,3214,62108,62108,0,0,3,1,1,124216,124216
3214,3214,62108,62108,0,0,4,1,1,372648,372648
3214,3214,62108,62108,0,0,5,1,1,869512,869512
3214,3214,62108,62108,0,0,6,1,1,869512,869512
3214,3214,62108,62108,0,0,7,1,1,869512,869512
3214,3214,62108,62108,0,0,8,1,1,869512,869512
3214,3214,62108,62108,0,0,9,1,1,8819336,8819336
3214,3214,62108,62108,0,0,10,1,1,8819336,8819336
3214,3214,62108,62108,0,0,11,1,1,8819336,8819336
3214,3214,62108,62108,0,0,12,1,1,72417928,72417928
3214,3214,62108,62108,0,0,13,1,1,199615112,199615112
3214,3214,62108,62108,0,0,14,1,1,199615112,199615112
3214,3214,62108,62108,0,0,15,1,1,199615112,199615112
3214,3214,62108,62108,0,0,16,1,1,199615112,199615112
3214,3214,62108,62108,1,1,17,1,1,199615112,199615112
3214,0,62108,0,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,1,0,0,0
3214,0,62108,0,0,0,0,1,0,0,0
3214,0,62108,0,0,0,0,1,0,0,0
3214,0,62108,0,0,0,0,1,0,0,0
3214,0,62108,0,0,0,0,1,0,0,0
39418,0,48166,0,0,0,0,1,0,0,0
39418,0,48166,0,0,0,0,1,0,0,0
39418,0,48166,0,0,0,0,1,0,0,0
39418,0,48166,0,0,0,0,1,0,0,0
39418,0,48166,0,0,0,0,1,0,0,0
39418,0,48166,0,0,0,0,1,1,0,0
39418,39418,48166,48166,0,0,1,1,1,0,0
39418,39418,48166,48166,0,0,2,1,1,0,0
39418,39418,48166,48166,0,0,3,1,1,96332,96332
39418,39418,48166,48166,0,0,4,1,1,96332,96332
39418,39418,48166,48166,0,0,5,1,1,481660,481660
39418,39418,48166,48166,0,0,6,1,1,1252316,1252316
39418,39418,48166,48166,0,0,7,1,1,2793628,2793628
39418,39418,48166,48166,0,0,8,1,1,5876252,5876252
39418,39418,48166,48166,0,0,9,1,1,12041500,12041500
39418,39418,48166,48166,0,0,10,1,1,24371996,24371996
39418,39418,48166,48166,0,0,11,1,1,24371996,24371996
39418,39418,48166,48166,0,0,12,1,1,24371996,24371996
39418,39418,48166,48166,0,0,13,1,1,123015964,123015964
39418,39418,48166,48166,0,0,14,1,1,320303900,320303900
39418,39418,48166,48166,0,0,15,1,1,320303900,320303900
39418,39418,48166,48166,0,0,16,1,1,320303900,320303900
39418,39418,48166,48166,1,1,17,1,1,1898607388,1898607388
39418,0,48166,0,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,1,0,0,0
39418,0,48166,0,0,0,0,1,0,0,0
39418,0,48166,0,0,0,0,1,0,0,0
39418,0,48166,0,0,0,0,1,0,0,0
39418,0,48166,0,0,0,0,1,0,0,0
6003,0,46243,0,0,0,0,1,0,0,0
6003,0,46243,0,0,0,0,1,0,0,0
6003,0,46243,0,0,0,0,1,0,0,0
6003,0,46243,0,0,0,0,1,0,0,0
6003,0,46243,0,0,0,0,1,0,0,0
6003,0,46243,0,0,0,0,1,1,0,0
6003,6003,46243,46243,0,0,1,1,1,0,0
6003,6003,46243,46243,0,0,2,1,1,46243,46243
6003,6003,46243,46243,0,0,3,1,1,138729,138729
6003,6003,46243,46243,0,0,4,1,1,138729,138729
6003,6003,46243,46243,0,0,5,1,1,138729,138729
6003,6003,46243,46243,0,0,6,1,1,878617,878617
6003,6003,46243,46243,0,0,7,1,1,2358393,2358393
6003,6003,46243,46243,0,0,8,1,1,5317945,5317945
6003,6003,46243,46243,0,0,9,1,1,5317945,5317945
6003,6003,46243,46243,0,0,10,1,1,17156153,17156153
6003,6003,46243,46243,0,0,11,1,1,40832569,40832569
6003,6003,46243,46243,0,0,12,1,1,88185401,88185401
6003,6003,46243,46243,0,0,13,1,1,88185401,88185401
6003,6003,46243,46243,0,0,14,1,1,277596729,277596729
6003,6003,46243,46243,0,0,15,1,1,277596729,277596729
6003,6003,46243,46243,0,0,16,1,1,277596729,277596729
6003,6003,46243,46243,1,1,17,1,1,277596729,277596729
6003,0,46243,0,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,1,0,0,0
6003,0,46243,0,0,0,0,1,0,0,0
6003,0,46243,0,0,0,0,1,0,0,0
6003,0,46243,0,0,0,0,1,0,0,0
6003,0,46243,0,0,0,0,1,0,0,0
43055,0,37555,0,0,0,0,1,0,0,0
43055,0,37555,0,0,0,0,1,0,0,0
43055,0,37555,0,0,0,0,1,0,0,0
43055,0,37555,0,0,0,0,1,0,0,0
43055,0,37555,0,0,0,0,1,0,0,0
43055,0,37555,0,0,0,0,1,1,0,0
43055,43055,37555,37555,0,0,1,1,1,0,0
43055,43055,37555,37555,0,0,2,1,1,37555,37555
43055,43055,37555,37555,0,0,3,1,1,112665,112665
43055,43055,37555,37555,0,0,4,1,1,262885,262885
43055,43055,37555,37555,0,0,5,1,1,563325,563325
43055,43055,37555,37555,0,0,6,1,1,563325,563325
43055,43055,37555,37555,0,0,7,1,1,1765085,1765085
43055,43055,37555,37555,0,0,8,1,1,1765085,1765085
43055,43055,37555,37555,0,0,9,1,1,1765085,1765085
43055,43055,37555,37555,0,0,10,1,1,1765085,1765085
43055,43055,37555,37555,0,0,11,1,1,1765085,1765085
43055,43055,37555,37555,0,0,12,1,1,1765085,1765085
43055,43055,37555,37555,0,0,13,1,1,78677725,78677725
43055,43055,37555,37555,0,0,14,1,1,78677725,78677725
43055,43055,37555,37555,0,0,15,1,1,386328285,386328285
43055,43055,37555,37555,0,0,16,1,1,386328285,386328285
43055,43055,37555,37555,1,1,17,1,1,1616930525,1616930525
43055,0,37555,0,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,1,0,0,0
43055,0,37555,0,0,0,0,1,0,0,0
43055,0,37555,0,0,0,0,1,0,0,0
43055,0,37555,0,0,0,0,1,0,0,0
43055,0,37555,0,0,0,0,1,0,0,0
22111,0,3396,0,0,0,0,1,0,0,0
22111,0,3396,0,0,0,0,1,0,0,0
22111,0,3396,0,0,0,0,1,0,0,0
22111,0,3396,0,0,0,0,1,0,0,0
22111,0,3396,0,0,0,0,1,0,0,0
22111,0,3396,0,0,0,0,1,1,0,0
22111,22111,3396,3396,0,0,1,1,1,0,0
22111,22111,3396,3396,0,0,2,1,1,3396,3396
22111,22111,3396,3396,0,0,3,1,1,10188,10188
22111,22111,3396,3396,0,0,4,1,1,23772,23772
22111,22111,3396,3396,0,0,5,1,1,50940,50940
22111,22111,3396,3396,0,0,6,1,1,105276,105276
22111,22111,3396,3396,0,0,7,1,1,105276,105276
22111,22111,3396,3396,0,0,8,1,1,322620,322620
22111,22111,3396,3396,0,0,9,1,1,322620,322620
22111,22111,3396,3396,0,0,10,1,1,322620,322620
22111,22111,3396,3396,0,0,11,1,1,2061372,2061372
22111,22111,3396,3396,0,0,12,1,1,5538876,5538876
22111,22111,3396,3396,0,0,13,1,1,5538876,5538876
22111,22111,3396,3396,0,0,14,1,1,19448892,19448892
22111,22111,3396,3396,0,0,15,1,1,19448892,19448892
22111,22111,3396,3396,0,0,16,1,1,75088956,75088956
22111,22111,3396,3396,1,1,17,1,1,75088956,75088956
22111,0,3396,0,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,1,0,0,0
22111,0,3396,0,0,0,0,1,0,0,0
22111,0,3396,0,0,0,0,1,0,0,0
22111,0,3396,0,0,0,0,1,0,0,0
22111,0,3396,0,0,0,0,1,0,0,0
65015,0,14027,0,0,0,0,1,0,0,0
65015,0,14027,0,0,0,0,1,0,0,0
65015,0,14027,0,0,0,0,1,0,0,0
65015,0,14027,0,0,0,0,1,0,0,0
65015,0,14027,0,0,0,0,1,0,0,0
65015,0,14027,0,0,0,0,1,1,0,0
65015,65015,14027,14027,0,0,1,1,1,0,0
65015,65015,14027,14027,0,0,2,1,1,14027,14027
65015,65015,14027,14027,0,0,3,1,1,42081,42081
65015,65015,14027,14027,0,0,4,1,1,98189,98189
65015,65015,14027,14027,0,0,5,1,1,98189,98189
65015,65015,14027,14027,0,0,6,1,1,322621,322621
65015,65015,14027,14027,0,0,7,1,1,771485,771485
65015,65015,14027,14027,0,0,8,1,1,1669213,1669213
65015,65015,14027,14027,0,0,9,1,1,3464669,3464669
65015,65015,14027,14027,0,0,10,1,1,7055581,7055581
65015,65015,14027,14027,0,0,11,1,1,7055581,7055581
65015,65015,14027,14027,0,0,12,1,1,21419229,21419229
65015,65015,14027,14027,0,0,13,1,1,50146525,50146525
65015,65015,14027,14027,0,0,14,1,1,107601117,107601117
65015,65015,14027,14027,0,0,15,1,1,222510301,222510301
65015,65015,14027,14027,0,0,16,1,1,452328669,452328669
65015,65015,14027,14027,1,1,17,1,1,911965405,911965405
65015,0,14027,0,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,1,0,0,0
65015,0,14027,0,0,0,0,1,0,0,0
65015,0,14027,0,0,0,0,1,0,0,0
65015,0,14027,0,0,0,0,1,0,0,0
65015,0,14027,0,0,0,0,1,0,0,0
6886,0,56154,0,0,0,0,1,0,0,0
6886,0,56154,0,0,0,0,1,0,0,0
6886,0,56154,0,0,0,0,1,0,0,0
6886,0,56154,0,0,0,0,1,0,0,0
6886,0,56154,0,0,0,0,1,0,0,0
6886,0,56154,0,0,0,0,1,1,0,0
6886,6886,56154,56154,0,0,1,1,1,0,0
6886,6886,56154,56154,0,0,2,1,1,0,0
6886,6886,56154,56154,0,0,3,1,1,112308,112308
6886,6886,56154,56154,0,0,4,1,1,336924,336924
6886,6886,56154,56154,0,0,5,1,1,336924,336924
6886,6886,56154,56154,0,0,6,1,1,336924,336924
6886,6886,56154,56154,0,0,7,1,1,2133852,2133852
6886,6886,56154,56154,0,0,8,1,1,5727708,5727708
6886,6886,56154,56154,0,0,9,1,1,12915420,12915420
6886,6886,56154,56154,0,0,10,1,1,12915420,12915420
6886,6886,56154,56154,0,0,11,1,1,41666268,41666268
6886,6886,56154,56154,0,0,12,1,1,41666268,41666268
6886,6886,56154,56154,0,0,13,1,1,156669660,156669660
6886,6886,56154,56154,0,0,14,1,1,386676444,386676444
6886,6886,56154,56154,0,0,15,1,1,386676444,386676444
6886,6886,56154,56154,0,0,16,1,1,386676444,386676444
6886,6886,56154,56154,1,1,17,1,1,386676444,386676444
6886,0,56154,0,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,1,0,0,0
6886,0,56154,0,0,0,0,1,0,0,0
6886,0,56154,0,0,0,0,1,0,0,0
6886,0,56154,0,0,0,0,1,0,0,0
6886,0,56154,0,0,0,0,1,0,0,0
49449,0,58093,0,0,0,0,1,0,0,0
49449,0,58093,0,0,0,0,1,0,0,0
49449,0,58093,0,0,0,0,1,0,0,0
49449,0,58093,0,0,0,0,1,0,0,0
49449,0,58093,0,0,0,0,1,0,0,0
49449,0,58093,0,0,0,0,1,1,0,0
49449,49449,58093,58093,0,0,1,1,1,0,0
49449,49449,58093,58093,0,0,2,1,1,58093,58093
49449,49449,58093,58093,0,0,3,1,1,58093,58093
49449,49449,58093,58093,0,0,4,1,1,58093,58093
49449,49449,58093,58093,0,0,5,1,1,522837,522837
49449,49449,58093,58093,0,0,6,1,1,522837,522837
49449,49449,58093,58093,0,0,7,1,1,2381813,2381813
49449,49449,58093,58093,0,0,8,1,1,2381813,2381813
49449,49449,58093,58093,0,0,9,1,1,2381813,2381813
49449,49449,58093,58093,0,0,10,1,1,17253621,17253621
49449,49449,58093,58093,0,0,11,1,1,17253621,17253621
49449,49449,58093,58093,0,0,12,1,1,17253621,17253621
49449,49449,58093,58093,0,0,13,1,1,17253621,17253621
49449,49449,58093,58093,0,0,14,1,1,17253621,17253621
49449,49449,58093,58093,0,0,15,1,1,17253621,17253621
49449,49449,58093,58093,0,0,16,1,1,969049333,969049333
49449,49449,58093,58093,1,1,17,1,1,-1422326539,-1422326539
49449,0,58093,0,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,1,0,0,0
49449,0,58093,0,0,0,0,1,0,0,0
49449,0,58093,0,0,0,0,1,0,0,0
49449,0,58093,0,0,0,0,1,0,0,0
49449,0,58093,0,0,0,0,1,0,0,0
27866,0,46693,0,0,0,0,1,0,0,0
27866,0,46693,0,0,0,0,1,0,0,0
27866,0,46693,0,0,0,0,1,0,0,0
27866,0,46693,0,0,0,0,1,0,0,0
27866,0,46693,0,0,0,0,1,0,0,0
27866,0,46693,0,0,0,0,1,1,0,0
27866,27866,46693,46693,0,0,1,1,1,0,0
27866,27866,46693,46693,0,0,2,1,1,0,0
27866,27866,46693,46693,0,0,3,1,1,93386,93386
27866,27866,46693,46693,0,0,4,1,1,93386,93386
27866,27866,46693,46693,0,0,5,1,1,466930,466930
27866,27866,46693,46693,0,0,6,1,1,1214018,1214018
27866,27866,46693,46693,0,0,7,1,1,1214018,1214018
27866,27866,46693,46693,0,0,8,1,1,4202370,4202370
27866,27866,46693,46693,0,0,9,1,1,10179074,10179074
27866,27866,46693,46693,0,0,10,1,1,10179074,10179074
27866,27866,46693,46693,0,0,11,1,1,10179074,10179074
27866,27866,46693,46693,0,0,12,1,1,57992706,57992706
27866,27866,46693,46693,0,0,13,1,1,153619970,153619970
27866,27866,46693,46693,0,0,14,1,1,153619970,153619970
27866,27866,46693,46693,0,0,15,1,1,536129026,536129026
27866,27866,46693,46693,0,0,16,1,1,1301147138,1301147138
27866,27866,46693,46693,1,1,17,1,1,1301147138,1301147138
27866,0,46693,0,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,1,0,0,0
27866,0,46693,0,0,0,0,1,0,0,0
27866,0,46693,0,0,0,0,1,0,0,0
27866,0,46693,0,0,0,0,1,0,0,0
27866,0,46693,0,0,0,0,1,0,0,0
58037,0,38111,0,0,0,0,1,0,0,0
58037,0,38111,0,0,0,0,1,0,0,0
58037,0,38111,0,0,0,0,1,0,0,0
58037,0,38111,0,0,0,0,1,0,0,0
58037,0,38111,0,0,0,0,1,0,0,0
58037,0,38111,0,0,0,0,1,1,0,0
58037,58037,38111,38111,0,0,1,1,1,0,0
58037,58037,38111,38111,0,0,2,1,1,38111,38111
58037,58037,38111,38111,0,0,3,1,1,38111,38111
58037,58037,38111,38111,0,0,4,1,1,190555,190555
58037,58037,38111,38111,0,0,5,1,1,190555,190555
58037,58037,38111,38111,0,0,6,1,1,800331,800331
58037,58037,38111,38111,0,0,7,1,1,2019883,2019883
58037,58037,38111,38111,0,0,8,1,1,2019883,2019883
58037,58037,38111,38111,0,0,9,1,1,6898091,6898091
58037,58037,38111,38111,0,0,10,1,1,6898091,6898091
58037,58037,38111,38111,0,0,11,1,1,26410923,26410923
58037,58037,38111,38111,0,0,12,1,1,26410923,26410923
58037,58037,38111,38111,0,0,13,1,1,26410923,26410923
58037,58037,38111,38111,0,0,14,1,1,26410923,26410923
58037,58037,38111,38111,0,0,15,1,1,338616235,338616235
58037,58037,38111,38111,0,0,16,1,1,963026859,963026859
58037,58037,38111,38111,1,1,17,1,1,-2083119189,-2083119189
58037,0,38111,0,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,1,0,0,0
58037,0,38111,0,0,0,0,1,0,0,0
58037,0,38111,0,0,0,0,1,0,0,0
58037,0,38111,0,0,0,0,1,0,0,0
58037,0,38111,0,0,0,0,1,0,0,0
6521,0,65348,0,0,0,0,1,0,0,0
6521,0,65348,0,0,0,0,1,0,0,0
6521,0,65348,0,0,0,0,1,0,0,0
6521,0,65348,0,0,0,0,1,0,0,0
6521,0,65348,0,0,0,0,1,0,0,0
6521,0,65348,0,0,0,0,1,1,0,0
6521,6521,65348,65348,0,0,1,1,1,0,0
6521,6521,65348,65348,0,0,2,1,1,65348,65348
6521,6521,65348,65348,0,0,3,1,1,65348,65348
6521,6521,65348,65348,0,0,4,1,1,65348,65348
6521,6521,65348,65348,0,0,5,1,1,588132,588132
6521,6521,65348,65348,0,0,6,1,1,1633700,1633700
6521,6521,65348,65348,0,0,7,1,1,3724836,3724836
6521,6521,65348,65348,0,0,8,1,1,7907108,7907108
6521,6521,65348,65348,0,0,9,1,1,7907108,7907108
6521,6521,65348,65348,0,0,10,1,1,24636196,24636196
6521,6521,65348,65348,0,0,11,1,1,24636196,24636196
6521,6521,65348,65348,0,0,12,1,1,24636196,24636196
6521,6521,65348,65348,0,0,13,1,1,158468900,158468900
6521,6521,65348,65348,0,0,14,1,1,426134308,426134308
6521,6521,65348,65348,0,0,15,1,1,426134308,426134308
6521,6521,65348,65348,0,0,16,1,1,426134308,426134308
6521,6521,65348,65348,1,1,17,1,1,426134308,426134308
6521,0,65348,0,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,1,0,0,0
6521,0,65348,0,0,0,0,1,0,0,0
6521,0,65348,0,0,0,0,1,0,0,0
6521,0,65348,0,0,0,0,1,0,0,0
6521,0,65348,0,0,0,0,1,0,0,0
3280,0,2858,0,0,0,0,1,0,0,0
3280,0,2858,0,0,0,0,1,0,0,0
3280,0,2858,0,0,0,0,1,0,0,0
3280,0,2858,0,0,0,0,1,0,0,0
3280,0,2858,0,0,0,0,1,0,0,0
3280,0,2858,0,0,0,0,1,1,0,0
3280,3280,2858,2858,0,0,1,1,1,0,0
3280,3280,2858,2858,0,0,2,1,1,0,0
3280,3280,2858,2858,0,0,3,1,1,0,0
