int ain,int areg,int bin,int breg,int done,int done_r,int i,int rst_n,int start,int yout,int yout_r,int done_fault,int yout_fault,int done_DU,int yout_DU
12165,0,34936,0,0,0,0,0,0,0,0,0,0,0,0
12165,0,34936,0,0,0,0,0,0,0,0,0,0,0,0
12165,0,34936,0,0,0,0,0,0,0,0,0,0,0,0
12165,0,34936,0,0,0,0,0,0,0,0,0,0,0,0
12165,0,34936,0,0,0,0,0,0,0,0,0,0,0,0
12165,0,34936,0,0,0,0,0,0,0,0,0,0,0,0
12165,0,34936,0,0,0,0,0,0,0,0,0,0,0,0
12165,0,34936,0,0,0,0,0,0,0,0,0,0,0,0
12165,0,34936,0,0,0,0,0,0,0,0,0,0,0,0
12165,0,34936,0,0,0,0,0,0,0,0,0,0,0,0
12165,0,34936,0,0,0,0,0,0,0,0,0,0,0,0
12165,0,34936,0,0,0,0,1,0,0,0,0,0,0,0
12165,0,34936,0,0,0,0,1,0,0,0,0,0,0,0
12165,0,34936,0,0,0,0,1,0,0,0,0,0,0,0
12165,0,34936,0,0,0,0,1,0,0,0,0,0,0,0
12165,0,34936,0,0,0,0,1,0,0,0,0,0,0,0
22875,0,19273,0,0,0,0,1,0,0,0,0,0,0,0
22875,0,19273,0,0,0,0,1,0,0,0,0,0,0,0
22875,0,19273,0,0,0,0,1,0,0,0,0,0,0,0
22875,0,19273,0,0,0,0,1,0,0,0,0,0,0,0
22875,0,19273,0,0,0,0,1,0,0,0,0,0,0,0
22875,0,19273,0,0,0,0,1,1,0,0,0,0,0,0
22875,22875,19273,19273,0,0,1,1,1,0,0,0,0,0,0
22875,22875,19273,19273,0,0,2,1,1,19273,19273,0,0,0,1
22875,22875,19273,19273,0,0,3,1,1,57819,57819,0,0,0,1
22875,22875,19273,19273,0,0,4,1,1,57819,57819,0,0,0,1
22875,22875,19273,19273,0,0,5,1,1,212003,212003,0,0,0,1
22875,22875,19273,19273,0,0,6,1,1,520371,520371,0,0,0,1
22875,22875,19273,19273,0,0,7,1,1,520371,520371,0,0,0,1
22875,22875,19273,19273,0,0,8,1,1,1753843,1753843,0,0,0,1
22875,22875,19273,19273,0,0,9,1,1,1753843,1753843,0,0,0,1
22875,22875,19273,19273,0,0,10,1,1,6687731,6687731,0,0,0,1
22875,22875,19273,19273,0,0,11,1,1,6687731,6687731,0,0,0,1
22875,22875,19273,19273,0,0,12,1,1,6687731,6687731,0,0,0,1
22875,22875,19273,19273,0,0,13,1,1,46158835,46158835,0,0,0,1
22875,22875,19273,19273,0,0,14,1,1,125101043,125101043,0,0,0,1
22875,22875,19273,19273,0,0,15,1,1,125101043,125101043,0,0,0,1
22875,22875,19273,19273,0,0,16,1,1,440869875,440869875,0,0,0,1
22875,22875,19273,19273,1,1,17,1,1,440869875,440869875,0,0,1,1
22875,0,19273,0,0,0,0,0,0,0,0,0,0,0,0
22875,0,19273,0,0,0,0,0,0,0,0,0,0,0,0
22875,0,19273,0,0,0,0,0,0,0,0,0,0,0,0
22875,0,19273,0,0,0,0,0,0,0,0,0,0,0,0
22875,0,19273,0,0,0,0,0,0,0,0,0,0,0,0
22875,0,19273,0,0,0,0,0,0,0,0,0,0,0,0
22875,0,19273,0,0,0,0,0,0,0,0,0,0,0,0
22875,0,19273,0,0,0,0,0,0,0,0,0,0,0,0
22875,0,19273,0,0,0,0,0,0,0,0,0,0,0,0
22875,0,19273,0,0,0,0,0,0,0,0,0,0,0,0
22875,0,19273,0,0,0,0,0,0,0,0,0,0,0,0
22875,0,19273,0,0,0,0,0,0,0,0,0,0,0,0
22875,0,19273,0,0,0,0,0,0,0,0,0,0,0,0
22875,0,19273,0,0,0,0,0,0,0,0,0,0,0,0
22875,0,19273,0,0,0,0,0,0,0,0,0,0,0,0
22875,0,19273,0,0,0,0,0,0,0,0,0,0,0,0
22875,0,19273,0,0,0,0,0,0,0,0,0,0,0,0
22875,0,19273,0,0,0,0,0,0,0,0,0,0,0,0
22875,0,19273,0,0,0,0,0,0,0,0,0,0,0,0
22875,0,19273,0,0,0,0,1,0,0,0,0,0,0,0
22875,0,19273,0,0,0,0,1,0,0,0,0,0,0,0
22875,0,19273,0,0,0,0,1,0,0,0,0,0,0,0
22875,0,19273,0,0,0,0,1,0,0,0,0,0,0,0
22875,0,19273,0,0,0,0,1,0,0,0,0,0,0,0
44607,0,44842,0,0,0,0,1,0,0,0,0,0,0,0
44607,0,44842,0,0,0,0,1,0,0,0,0,0,0,0
44607,0,44842,0,0,0,0,1,0,0,0,0,0,0,0
44607,0,44842,0,0,0,0,1,0,0,0,0,0,0,0
44607,0,44842,0,0,0,0,1,0,0,0,0,0,0,0
44607,0,44842,0,0,0,0,1,1,0,0,0,0,0,0
44607,44607,44842,44842,0,0,1,1,1,0,0,0,0,0,0
44607,44607,44842,44842,0,0,2,1,1,44842,44842,0,0,0,1
44607,44607,44842,44842,0,0,3,1,1,134526,134526,0,0,0,1
44607,44607,44842,44842,0,0,4,1,1,313894,313894,0,0,0,1
44607,44607,44842,44842,0,0,5,1,1,672630,672630,0,0,0,1
44607,44607,44842,44842,0,0,6,1,1,1390102,1390102,0,0,0,1
44607,44607,44842,44842,0,0,7,1,1,2825046,2825046,0,0,0,1
44607,44607,44842,44842,0,0,8,1,1,2825046,2825046,0,0,0,1
44607,44607,44842,44842,0,0,9,1,1,2825046,2825046,0,0,0,1
44607,44607,44842,44842,0,0,10,1,1,2825046,2825046,0,0,0,1
44607,44607,44842,44842,0,0,11,1,1,25784150,25784150,0,0,0,1
44607,44607,44842,44842,0,0,12,1,1,71702358,71702358,0,0,0,1
44607,44607,44842,44842,0,0,13,1,1,163538774,163538774,0,0,0,1
44607,44607,44842,44842,0,0,14,1,1,163538774,163538774,0,0,0,1
44607,44607,44842,44842,0,0,15,1,1,530884438,530884438,0,0,0,1
44607,44607,44842,44842,0,0,16,1,1,530884438,530884438,0,0,0,1
44607,44607,44842,44842,1,1,17,1,1,2000267094,2000267094,0,0,1,1
44607,0,44842,0,0,0,0,0,0,0,0,0,0,0,0
44607,0,44842,0,0,0,0,0,0,0,0,0,0,0,0
44607,0,44842,0,0,0,0,0,0,0,0,0,0,0,0
44607,0,44842,0,0,0,0,0,0,0,0,0,0,0,0
44607,0,44842,0,0,0,0,0,0,0,0,0,0,0,0
44607,0,44842,0,0,0,0,0,0,0,0,0,0,0,0
44607,0,44842,0,0,0,0,0,0,0,0,0,0,0,0
44607,0,44842,0,0,0,0,0,0,0,0,0,0,0,0
44607,0,44842,0,0,0,0,0,0,0,0,0,0,0,0
44607,0,44842,0,0,0,0,0,0,0,0,0,0,0,0
44607,0,44842,0,0,0,0,0,0,0,0,0,0,0,0
44607,0,44842,0,0,0,0,0,0,0,0,0,0,0,0
44607,0,44842,0,0,0,0,0,0,0,0,0,0,0,0
44607,0,44842,0,0,0,0,0,0,0,0,0,0,0,0
44607,0,44842,0,0,0,0,0,0,0,0,0,0,0,0
44607,0,44842,0,0,0,0,0,0,0,0,0,0,0,0
44607,0,44842,0,0,0,0,0,0,0,0,0,0,0,0
44607,0,44842,0,0,0,0,0,0,0,0,0,0,0,0
44607,0,44842,0,0,0,0,0,0,0,0,0,0,0,0
44607,0,44842,0,0,0,0,1,0,0,0,0,0,0,0
44607,0,44842,0,0,0,0,1,0,0,0,0,0,0,0
44607,0,44842,0,0,0,0,1,0,0,0,0,0,0,0
44607,0,44842,0,0,0,0,1,0,0,0,0,0,0,0
44607,0,44842,0,0,0,0,1,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,1,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,1,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,1,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,1,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,1,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,1,1,0,0,0,0,0,0
25432,25432,14470,14470,0,0,1,1,1,0,0,0,0,0,0
25432,25432,14470,14470,0,0,2,1,1,0,0,0,0,0,0
25432,25432,14470,14470,0,0,3,1,1,0,0,0,0,0,0
25432,25432,14470,14470,0,0,4,1,1,0,0,0,0,0,0
25432,25432,14470,14470,0,0,5,1,1,115760,115760,0,0,0,1
25432,25432,14470,14470,0,0,6,1,1,347280,347280,0,0,0,1
25432,25432,14470,14470,0,0,7,1,1,347280,347280,0,0,0,1
25432,25432,14470,14470,0,0,8,1,1,1273360,1273360,0,0,0,1
25432,25432,14470,14470,0,0,9,1,1,1273360,1273360,0,0,0,1
25432,25432,14470,14470,0,0,10,1,1,4977680,4977680,0,0,0,1
25432,25432,14470,14470,0,0,11,1,1,12386320,12386320,0,0,0,1
25432,25432,14470,14470,0,0,12,1,1,12386320,12386320,0,0,0,1
25432,25432,14470,14470,0,0,13,1,1,12386320,12386320,0,0,0,1
25432,25432,14470,14470,0,0,14,1,1,12386320,12386320,0,0,0,1
25432,25432,14470,14470,0,0,15,1,1,130924560,130924560,0,0,0,1
25432,25432,14470,14470,0,0,16,1,1,368001040,368001040,0,0,0,1
25432,25432,14470,14470,1,1,17,1,1,368001040,368001040,0,0,1,1
25432,0,14470,0,0,0,0,0,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,0,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,0,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,0,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,0,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,0,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,0,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,0,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,0,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,0,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,0,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,0,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,0,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,0,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,0,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,0,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,0,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,0,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,0,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,1,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,1,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,1,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,1,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,1,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,1,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,1,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,1,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,1,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,1,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,1,1,0,0,0,0,0,0
3214,3214,62108,62108,0,0,1,1,1,0,0,0,0,0,0
3214,3214,62108,62108,0,0,2,1,1,0,0,0,0,0,0
3214,3214,62108,62108,0,0,3,1,1,124216,124216,0,0,0,1
3214,3214,62108,62108,0,0,4,1,1,372648,372648,0,0,0,1
3214,3214,62108,62108,0,0,5,1,1,869512,869512,0,0,0,1
3214,3214,62108,62108,0,0,6,1,1,869512,869512,0,0,0,1
3214,3214,62108,62108,0,0,7,1,1,869512,869512,0,0,0,1
3214,3214,62108,62108,0,0,8,1,1,869512,869512,0,0,0,1
3214,3214,62108,62108,0,0,9,1,1,8819336,8819336,0,0,0,1
3214,3214,62108,62108,0,0,10,1,1,8819336,8819336,0,0,0,1
3214,3214,62108,62108,0,0,11,1,1,8819336,8819336,0,0,0,1
3214,3214,62108,62108,0,0,12,1,1,72417928,72417928,0,0,0,1
3214,3214,62108,62108,0,0,13,1,1,199615112,199615112,0,0,0,1
3214,3214,62108,62108,0,0,14,1,1,199615112,199615112,0,0,0,1
3214,3214,62108,62108,0,0,15,1,1,199615112,199615112,0,0,0,1
3214,3214,62108,62108,0,0,16,1,1,199615112,199615112,0,0,0,1
3214,3214,62108,62108,1,1,17,1,1,199615112,199615112,0,0,1,1
3214,0,62108,0,0,0,0,0,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,0,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,0,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,0,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,0,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,0,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,0,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,0,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,0,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,0,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,0,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,0,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,0,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,0,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,0,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,0,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,0,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,0,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,0,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,1,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,1,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,1,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,1,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,1,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,1,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,1,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,1,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,1,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,1,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,1,1,0,0,0,0,0,0
39418,39418,48166,48166,0,0,1,1,1,0,0,0,0,0,0
39418,39418,48166,48166,0,0,2,1,1,0,0,0,0,0,0
39418,39418,48166,48166,0,0,3,1,1,96332,96332,0,0,0,1
39418,39418,48166,48166,0,0,4,1,1,96332,96332,0,0,0,1
39418,39418,48166,48166,0,0,5,1,1,481660,481660,0,0,0,1
39418,39418,48166,48166,0,0,6,1,1,1252316,1252316,0,0,0,1
39418,39418,48166,48166,0,0,7,1,1,2793628,2793628,0,0,0,1
39418,39418,48166,48166,0,0,8,1,1,5876252,5876252,0,0,0,1
39418,39418,48166,48166,0,0,9,1,1,12041500,12041500,0,0,0,1
39418,39418,48166,48166,0,0,10,1,1,24371996,24371996,0,0,0,1
39418,39418,48166,48166,0,0,11,1,1,24371996,24371996,0,0,0,1
39418,39418,48166,48166,0,0,12,1,1,24371996,24371996,0,0,0,1
39418,39418,48166,48166,0,0,13,1,1,123015964,123015964,0,0,0,1
39418,39418,48166,48166,0,0,14,1,1,320303900,320303900,0,0,0,1
39418,39418,48166,48166,0,0,15,1,1,320303900,320303900,0,0,0,1
39418,39418,48166,48166,0,0,16,1,1,320303900,320303900,0,0,0,1
39418,39418,48166,48166,1,1,17,1,1,1898607388,1898607388,0,0,1,1
39418,0,48166,0,0,0,0,0,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,0,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,0,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,0,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,0,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,0,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,0,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,0,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,0,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,0,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,0,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,0,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,0,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,0,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,0,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,0,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,0,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,0,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,0,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,1,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,1,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,1,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,1,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,1,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,1,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,1,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,1,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,1,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,1,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,1,1,0,0,0,0,0,0
6003,6003,46243,46243,0,0,1,1,1,0,0,0,0,0,0
6003,6003,46243,46243,0,0,2,1,1,46243,46243,0,0,0,1
6003,6003,46243,46243,0,0,3,1,1,138729,138729,0,0,0,1
6003,6003,46243,46243,0,0,4,1,1,138729,138729,0,0,0,1
6003,6003,46243,46243,0,0,5,1,1,138729,138729,0,0,0,1
6003,6003,46243,46243,0,0,6,1,1,878617,878617,0,0,0,1
6003,6003,46243,46243,0,0,7,1,1,2358393,2358393,0,0,0,1
6003,6003,46243,46243,0,0,8,1,1,5317945,5317945,0,0,0,1
6003,6003,46243,46243,0,0,9,1,1,5317945,5317945,0,0,0,1
6003,6003,46243,46243,0,0,10,1,1,17156153,17156153,0,0,0,1
6003,6003,46243,46243,0,0,11,1,1,40832569,40832569,0,0,0,1
6003,6003,46243,46243,0,0,12,1,1,88185401,88185401,0,0,0,1
6003,6003,46243,46243,0,0,13,1,1,88185401,88185401,0,0,0,1
6003,6003,46243,46243,0,0,14,1,1,277596729,277596729,0,0,0,1
6003,6003,46243,46243,0,0,15,1,1,277596729,277596729,0,0,0,1
6003,6003,46243,46243,0,0,16,1,1,277596729,277596729,0,0,0,1
6003,6003,46243,46243,1,1,17,1,1,277596729,277596729,0,0,1,1
6003,0,46243,0,0,0,0,0,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,0,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,0,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,0,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,0,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,0,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,0,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,0,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,0,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,0,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,0,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,0,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,0,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,0,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,0,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,0,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,0,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,0,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,0,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,1,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,1,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,1,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,1,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,1,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,1,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,1,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,1,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,1,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,1,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,1,1,0,0,0,0,0,0
43055,43055,37555,37555,0,0,1,1,1,0,0,0,0,0,0
43055,43055,37555,37555,0,0,2,1,1,37555,37555,0,0,0,1
43055,43055,37555,37555,0,0,3,1,1,112665,112665,0,0,0,1
43055,43055,37555,37555,0,0,4,1,1,262885,262885,0,0,0,1
43055,43055,37555,37555,0,0,5,1,1,563325,563325,0,0,0,1
43055,43055,37555,37555,0,0,6,1,1,563325,563325,0,0,0,1
43055,43055,37555,37555,0,0,7,1,1,1765085,1765085,0,0,0,1
43055,43055,37555,37555,0,0,8,1,1,1765085,1765085,0,0,0,1
43055,43055,37555,37555,0,0,9,1,1,1765085,1765085,0,0,0,1
43055,43055,37555,37555,0,0,10,1,1,1765085,1765085,0,0,0,1
43055,43055,37555,37555,0,0,11,1,1,1765085,1765085,0,0,0,1
43055,43055,37555,37555,0,0,12,1,1,1765085,1765085,0,0,0,1
43055,43055,37555,37555,0,0,13,1,1,78677725,78677725,0,0,0,1
43055,43055,37555,37555,0,0,14,1,1,78677725,78677725,0,0,0,1
43055,43055,37555,37555,0,0,15,1,1,386328285,386328285,0,0,0,1
43055,43055,37555,37555,0,0,16,1,1,386328285,386328285,0,0,0,1
43055,43055,37555,37555,1,1,17,1,1,1616930525,1616930525,0,0,1,1
43055,0,37555,0,0,0,0,0,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,0,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,0,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,0,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,0,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,0,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,0,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,0,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,0,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,0,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,0,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,0,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,0,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,0,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,0,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,0,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,0,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,0,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,0,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,1,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,1,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,1,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,1,0,0,0,0,0,0,0
43055,0,37555,0,0,0,0,1,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,1,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,1,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,1,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,1,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,1,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,1,1,0,0,0,0,0,0
22111,22111,3396,3396,0,0,1,1,1,0,0,0,0,0,0
22111,22111,3396,3396,0,0,2,1,1,3396,3396,0,0,0,1
22111,22111,3396,3396,0,0,3,1,1,10188,10188,0,0,0,1
22111,22111,3396,3396,0,0,4,1,1,23772,23772,0,0,0,1
22111,22111,3396,3396,0,0,5,1,1,50940,50940,0,0,0,1
22111,22111,3396,3396,0,0,6,1,1,105276,105276,0,0,0,1
22111,22111,3396,3396,0,0,7,1,1,105276,105276,0,0,0,1
22111,22111,3396,3396,0,0,8,1,1,322620,322620,0,0,0,1
22111,22111,3396,3396,0,0,9,1,1,322620,322620,0,0,0,1
22111,22111,3396,3396,0,0,10,1,1,322620,322620,0,0,0,1
22111,22111,3396,3396,0,0,11,1,1,2061372,2061372,0,0,0,1
22111,22111,3396,3396,0,0,12,1,1,5538876,5538876,0,0,0,1
22111,22111,3396,3396,0,0,13,1,1,5538876,5538876,0,0,0,1
22111,22111,3396,3396,0,0,14,1,1,19448892,19448892,0,0,0,1
22111,22111,3396,3396,0,0,15,1,1,19448892,19448892,0,0,0,1
22111,22111,3396,3396,0,0,16,1,1,75088956,75088956,0,0,0,1
22111,22111,3396,3396,1,1,17,1,1,75088956,75088956,0,0,1,1
22111,0,3396,0,0,0,0,0,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,0,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,0,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,0,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,0,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,0,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,0,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,0,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,0,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,0,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,0,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,0,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,0,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,0,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,0,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,0,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,0,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,0,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,0,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,1,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,1,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,1,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,1,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,1,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,1,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,1,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,1,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,1,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,1,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,1,1,0,0,0,0,0,0
65015,65015,14027,14027,0,0,1,1,1,0,0,0,0,0,0
65015,65015,14027,14027,0,0,2,1,1,14027,14027,0,0,0,1
65015,65015,14027,14027,0,0,3,1,1,42081,42081,0,0,0,1
65015,65015,14027,14027,0,0,4,1,1,98189,98189,0,0,0,1
65015,65015,14027,14027,0,0,5,1,1,98189,98189,0,0,0,1
65015,65015,14027,14027,0,0,6,1,1,322621,322621,0,0,0,1
65015,65015,14027,14027,0,0,7,1,1,771485,771485,0,0,0,1
65015,65015,14027,14027,0,0,8,1,1,1669213,1669213,0,0,0,1
65015,65015,14027,14027,0,0,9,1,1,3464669,3464669,0,0,0,1
65015,65015,14027,14027,0,0,10,1,1,7055581,7055581,0,0,0,1
65015,65015,14027,14027,0,0,11,1,1,7055581,7055581,0,0,0,1
65015,65015,14027,14027,0,0,12,1,1,21419229,21419229,0,0,0,1
65015,65015,14027,14027,0,0,13,1,1,50146525,50146525,0,0,0,1
