int climate_condition,bool done,int pressure,bool rst_n,int temperature,int DU
0,0,932,1,12,0
0,0,932,1,12,0
4,1,932,1,12,1
0,0,932,0,12,0
0,0,1033,1,34,0
0,0,1033,1,34,0
4,1,1033,1,34,1
0,0,1033,0,34,0
0,0,1039,1,18,0
0,0,1039,1,18,0
4,1,1039,1,18,1
0,0,1039,0,18,0
0,0,955,1,20,0
0,0,955,1,20,0
4,1,955,1,20,1
0,0,955,0,20,0
0,0,952,1,39,0
0,0,952,1,39,0
4,1,952,1,39,1
0,0,952,0,39,0
0,0,957,1,37,0
0,0,957,1,37,0
4,1,957,1,37,1
0,0,957,0,37,0
0,0,952,1,-7,0
0,0,952,1,-7,0
1,1,952,1,-7,1
0,0,952,0,-7,0
0,0,997,1,34,0
0,0,997,1,34,0
4,1,997,1,34,1
0,0,997,0,34,0
0,0,981,1,3,0
0,0,981,1,3,0
1,1,981,1,3,1
0,0,981,0,3,0
0,0,983,1,26,0
0,0,983,1,26,0
4,1,983,1,26,1
0,0,983,0,26,0
0,0,937,1,37,0
0,0,937,1,37,0
3,1,937,1,37,1
0,0,937,0,37,0
0,0,986,1,38,0
0,0,986,1,38,0
4,1,986,1,38,1
0,0,986,0,38,0
0,0,1029,1,8,0
0,0,1029,1,8,0
4,1,1029,1,8,1
0,0,1029,0,8,0
0,0,962,1,11,0
0,0,962,1,11,0
4,1,962,1,11,1
0,0,962,0,11,0
0,0,995,1,22,0
0,0,995,1,22,0
4,1,995,1,22,1
0,0,995,0,22,0
0,0,944,1,-9,0
0,0,944,1,-9,0
4,1,944,1,-9,1
0,0,944,0,-9,0
0,0,990,1,35,0
0,0,990,1,35,0
4,1,990,1,35,1
0,0,990,0,35,0
0,0,948,1,2,0
0,0,948,1,2,0
4,1,948,1,2,1
0,0,948,0,2,0
0,0,1000,1,39,0
0,0,1000,1,39,0
4,1,1000,1,39,1
0,0,1000,0,39,0
0,0,1027,1,1,0
0,0,1027,1,1,0
4,1,1027,1,1,1
0,0,1027,0,1,0
0,0,968,1,27,0
0,0,968,1,27,0
4,1,968,1,27,1
0,0,968,0,27,0
0,0,995,1,32,0
0,0,995,1,32,0
4,1,995,1,32,1
0,0,995,0,32,0
0,0,931,1,11,0
0,0,931,1,11,0
4,1,931,1,11,1
0,0,931,0,11,0
0,0,1026,1,21,0
0,0,1026,1,21,0
4,1,1026,1,21,1
0,0,1026,0,21,0
0,0,960,1,32,0
0,0,960,1,32,0
4,1,960,1,32,1
0,0,960,0,32,0
0,0,933,1,25,0
0,0,933,1,25,0
4,1,933,1,25,1
0,0,933,0,25,0
0,0,968,1,-9,0
0,0,968,1,-9,0
1,1,968,1,-9,1
0,0,968,0,-9,0
0,0,950,1,10,0
0,0,950,1,10,0
1,1,950,1,10,1
0,0,950,0,10,0
0,0,1004,1,21,0
0,0,1004,1,21,0
2,1,1004,1,21,1
0,0,1004,0,21,0
0,0,984,1,-8,0
0,0,984,1,-8,0
1,1,984,1,-8,1
0,0,984,0,-8,0
0,0,1036,1,0,0
0,0,1036,1,0,0
4,1,1036,1,0,1
0,0,1036,0,0,0
0,0,961,1,27,0
0,0,961,1,27,0
4,1,961,1,27,1
0,0,961,0,27,0
0,0,983,1,11,0
0,0,983,1,11,0
4,1,983,1,11,1
0,0,983,0,11,0
0,0,1009,1,8,0
0,0,1009,1,8,0
4,1,1009,1,8,1
0,0,1009,0,8,0
0,0,1007,1,25,0
0,0,1007,1,25,0
2,1,1007,1,25,1
0,0,1007,0,25,0
0,0,1003,1,-1,0
0,0,1003,1,-1,0
4,1,1003,1,-1,1
0,0,1003,0,-1,0
0,0,1017,1,-2,0
0,0,1017,1,-2,0
4,1,1017,1,-2,1
0,0,1017,0,-2,0
0,0,1028,1,12,0
0,0,1028,1,12,0
4,1,1028,1,12,1
0,0,1028,0,12,0
0,0,978,1,-6,0
0,0,978,1,-6,0
1,1,978,1,-6,1
0,0,978,0,-6,0
0,0,1028,1,-3,0
0,0,1028,1,-3,0
4,1,1028,1,-3,1
0,0,1028,0,-3,0
0,0,966,1,4,0
0,0,966,1,4,0
1,1,966,1,4,1
0,0,966,0,4,0
0,0,957,1,37,0
0,0,957,1,37,0
4,1,957,1,37,1
0,0,957,0,37,0
0,0,961,1,4,0
0,0,961,1,4,0
1,1,961,1,4,1
0,0,961,0,4,0
0,0,1031,1,2,0
0,0,1031,1,2,0
4,1,1031,1,2,1
0,0,1031,0,2,0
0,0,951,1,2,0
0,0,951,1,2,0
1,1,951,1,2,1
0,0,951,0,2,0
0,0,947,1,14,0
0,0,947,1,14,0
4,1,947,1,14,1
0,0,947,0,14,0
0,0,1014,1,-4,0
0,0,1014,1,-4,0
4,1,1014,1,-4,1
0,0,1014,0,-4,0
0,0,1015,1,-7,0
0,0,1015,1,-7,0
4,1,1015,1,-7,1
0,0,1015,0,-7,0
0,0,981,1,40,0
0,0,981,1,40,0
4,1,981,1,40,1
0,0,981,0,40,0
0,0,984,1,37,0
0,0,984,1,37,0
4,1,984,1,37,1
0,0,984,0,37,0
0,0,968,1,-11,0
0,0,968,1,-11,0
4,1,968,1,-11,1
0,0,968,0,-11,0
0,0,969,1,19,0
0,0,969,1,19,0
4,1,969,1,19,1
0,0,969,0,19,0
0,0,1040,1,29,0
0,0,1040,1,29,0
4,1,1040,1,29,1
0,0,1040,0,29,0
0,0,1020,1,23,0
0,0,1020,1,23,0
2,1,1020,1,23,1
0,0,1020,0,23,0
0,0,1023,1,2,0
0,0,1023,1,2,0
4,1,1023,1,2,1
0,0,1023,0,2,0
0,0,985,1,17,0
0,0,985,1,17,0
4,1,985,1,17,1
0,0,985,0,17,0
0,0,969,1,40,0
0,0,969,1,40,0
4,1,969,1,40,1
0,0,969,0,40,0
0,0,946,1,14,0
0,0,946,1,14,0
4,1,946,1,14,1
0,0,946,0,14,0
0,0,1000,1,22,0
0,0,1000,1,22,0
2,1,1000,1,22,1
0,0,1000,0,22,0
0,0,1032,1,34,0
0,0,1032,1,34,0
4,1,1032,1,34,1
0,0,1032,0,34,0
0,0,984,1,11,0
0,0,984,1,11,0
4,1,984,1,11,1
0,0,984,0,11,0
0,0,943,1,7,0
0,0,943,1,7,0
4,1,943,1,7,1
0,0,943,0,7,0
0,0,986,1,11,0
0,0,986,1,11,0
4,1,986,1,11,1
0,0,986,0,11,0
0,0,972,1,-3,0
0,0,972,1,-3,0
1,1,972,1,-3,1
0,0,972,0,-3,0
0,0,937,1,23,0
0,0,937,1,23,0
4,1,937,1,23,1
0,0,937,0,23,0
0,0,942,1,3,0
0,0,942,1,3,0
4,1,942,1,3,1
0,0,942,0,3,0
0,0,1013,1,25,0
0,0,1013,1,25,0
2,1,1013,1,25,1
0,0,1013,0,25,0
0,0,936,1,8,0
0,0,936,1,8,0
4,1,936,1,8,1
0,0,936,0,8,0
0,0,986,1,39,0
0,0,986,1,39,0
4,1,986,1,39,1
0,0,986,0,39,0
0,0,958,1,28,0
0,0,958,1,28,0
4,1,958,1,28,1
0,0,958,0,28,0
0,0,1023,1,29,0
0,0,1023,1,29,0
4,1,1023,1,29,1
0,0,1023,0,29,0
0,0,1038,1,21,0
0,0,1038,1,21,0
4,1,1038,1,21,1
0,0,1038,0,21,0
0,0,994,1,26,0
0,0,994,1,26,0
4,1,994,1,26,1
0,0,994,0,26,0
0,0,984,1,3,0
0,0,984,1,3,0
1,1,984,1,3,1
0,0,984,0,3,0
0,0,1013,1,20,0
0,0,1013,1,20,0
2,1,1013,1,20,1
0,0,1013,0,20,0
0,0,1012,1,1,0
0,0,1012,1,1,0
4,1,1012,1,1,1
0,0,1012,0,1,0
0,0,973,1,5,0
0,0,973,1,5,0
1,1,973,1,5,1
0,0,973,0,5,0
0,0,945,1,33,0
0,0,945,1,33,0
3,1,945,1,33,1
0,0,945,0,33,0
0,0,957,1,3,0
0,0,957,1,3,0
1,1,957,1,3,1
0,0,957,0,3,0
0,0,944,1,21,0
0,0,944,1,21,0
4,1,944,1,21,1
0,0,944,0,21,0
0,0,1003,1,8,0
0,0,1003,1,8,0
4,1,1003,1,8,1
0,0,1003,0,8,0
0,0,1017,1,2,0
0,0,1017,1,2,0
4,1,1017,1,2,1
0,0,1017,0,2,0
0,0,932,1,14,0
0,0,932,1,14,0
4,1,932,1,14,1
0,0,932,0,14,0
0,0,957,1,-3,0
0,0,957,1,-3,0
1,1,957,1,-3,1
0,0,957,0,-3,0
0,0,1029,1,-5,0
0,0,1029,1,-5,0
4,1,1029,1,-5,1
0,0,1029,0,-5,0
0,0,960,1,28,0
0,0,960,1,28,0
4,1,960,1,28,1
0,0,960,0,28,0
0,0,947,1,2,0
0,0,947,1,2,0
4,1,947,1,2,1
0,0,947,0,2,0
0,0,968,1,17,0
0,0,968,1,17,0
4,1,968,1,17,1
0,0,968,0,17,0
0,0,957,1,40,0
0,0,957,1,40,0
4,1,957,1,40,1
0,0,957,0,40,0
0,0,963,1,13,0
0,0,963,1,13,0
4,1,963,1,13,1
0,0,963,0,13,0
0,0,1039,1,2,0
0,0,1039,1,2,0
4,1,1039,1,2,1
0,0,1039,0,2,0
0,0,979,1,0,0
0,0,979,1,0,0
1,1,979,1,0,1
0,0,979,0,0,0
0,0,956,1,-1,0
0,0,956,1,-1,0
1,1,956,1,-1,1
0,0,956,0,-1,0
0,0,973,1,-3,0
0,0,973,1,-3,0
1,1,973,1,-3,1
0,0,973,0,-3,0
0,0,976,1,13,0
0,0,976,1,13,0
4,1,976,1,13,1
0,0,976,0,13,0
0,0,1003,1,9,0
0,0,1003,1,9,0
4,1,1003,1,9,1
0,0,1003,0,9,0
0,0,950,1,32,0
0,0,950,1,32,0
4,1,950,1,32,1
0,0,950,0,32,0
0,0,998,1,11,0
0,0,998,1,11,0
4,1,998,1,11,1
0,0,998,0,11,0
0,0,938,1,26,0
0,0,938,1,26,0
3,1,938,1,26,1
0,0,938,0,26,0
0,0,969,1,8,0
0,0,969,1,8,0
1,1,969,1,8,1
0,0,969,0,8,0
0,0,1024,1,30,0
0,0,1024,1,30,0
4,1,1024,1,30,1
0,0,1024,0,30,0
0,0,990,1,5,0
0,0,990,1,5,0
1,1,990,1,5,1
0,0,990,0,5,0
0,0,930,1,40,0
0,0,930,1,40,0
3,1,930,1,40,1
0,0,930,0,40,0
0,0,953,1,16,0
0,0,953,1,16,0
4,1,953,1,16,1
0,0,953,0,16,0
0,0,1036,1,20,0
0,0,1036,1,20,0
4,1,1036,1,20,1
0,0,1036,0,20,0
0,0,989,1,5,0
0,0,989,1,5,0
1,1,989,1,5,1
0,0,989,0,5,0
0,0,1019,1,29,0
0,0,1019,1,29,0
4,1,1019,1,29,1
0,0,1019,0,29,0
0,0,958,1,-9,0
0,0,958,1,-9,0
1,1,958,1,-9,1
0,0,958,0,-9,0
0,0,1019,1,11,0
0,0,1019,1,11,0
2,1,1019,1,11,1
0,0,1019,0,11,0
0,0,982,1,20,0
0,0,982,1,20,0
4,1,982,1,20,1
0,0,982,0,20,0
0,0,1008,1,11,0
0,0,1008,1,11,0
2,1,1008,1,11,1
0,0,1008,0,11,0
0,0,1019,1,21,0
0,0,1019,1,21,0
2,1,1019,1,21,1
0,0,1019,0,21,0
0,0,960,1,4,0
0,0,960,1,4,0
1,1,960,1,4,1
0,0,960,0,4,0
0,0,964,1,9,0
0,0,964,1,9,0
1,1,964,1,9,1
0,0,964,0,9,0
0,0,997,1,22,0
0,0,997,1,22,0
4,1,997,1,22,1
0,0,997,0,22,0
0,0,937,1,36,0
0,0,937,1,36,0
3,1,937,1,36,1
0,0,937,0,36,0
0,0,957,1,-6,0
0,0,957,1,-6,0
1,1,957,1,-6,1
0,0,957,0,-6,0
0,0,992,1,-8,0
0,0,992,1,-8,0
1,1,992,1,-8,1
0,0,992,0,-8,0
0,0,957,1,14,0
0,0,957,1,14,0
4,1,957,1,14,1
0,0,957,0,14,0
0,0,995,1,8,0
0,0,995,1,8,0
1,1,995,1,8,1
0,0,995,0,8,0
0,0,976,1,19,0
0,0,976,1,19,0
4,1,976,1,19,1
0,0,976,0,19,0
0,0,998,1,37,0
0,0,998,1,37,0
4,1,998,1,37,1
0,0,998,0,37,0
0,0,994,1,5,0
0,0,994,1,5,0
1,1,994,1,5,1
0,0,994,0,5,0
0,0,938,1,-4,0
0,0,938,1,-4,0
4,1,938,1,-4,1
0,0,938,0,-4,0
0,0,934,1,40,0
0,0,934,1,40,0
3,1,934,1,40,1
0,0,934,0,40,0
0,0,937,1,-9,0
0,0,937,1,-9,0
4,1,937,1,-9,1
0,0,937,0,-9,0
0,0,993,1,37,0
0,0,993,1,37,0
4,1,993,1,37,1
0,0,993,0,37,0
0,0,944,1,7,0
0,0,944,1,7,0
4,1,944,1,7,1
0,0,944,0,7,0
0,0,1028,1,34,0
0,0,1028,1,34,0
4,1,1028,1,34,1
0,0,1028,0,34,0
0,0,1016,1,4,0
0,0,1016,1,4,0
4,1,1016,1,4,1
0,0,1016,0,4,0
0,0,1034,1,18,0
0,0,1034,1,18,0
4,1,1034,1,18,1
0,0,1034,0,18,0
0,0,1025,1,-4,0
0,0,1025,1,-4,0
4,1,1025,1,-4,1
0,0,1025,0,-4,0
0,0,979,1,25,0
0,0,979,1,25,0
4,1,979,1,25,1
0,0,979,0,25,0
0,0,1021,1,11,0
0,0,1021,1,11,0
4,1,1021,1,11,1
0,0,1021,0,11,0
0,0,974,1,17,0
0,0,974,1,17,0
4,1,974,1,17,1
0,0,974,0,17,0
0,0,988,1,29,0
0,0,988,1,29,0
4,1,988,1,29,1
0,0,988,0,29,0
0,0,985,1,15,0
0,0,985,1,15,0
4,1,985,1,15,1
0,0,985,0,15,0
0,0,940,1,-4,0
0,0,940,1,-4,0
4,1,940,1,-4,1
0,0,940,0,-4,0
0,0,980,1,32,0
0,0,980,1,32,0
4,1,980,1,32,1
0,0,980,0,32,0
0,0,970,1,17,0
0,0,970,1,17,0
4,1,970,1,17,1
0,0,970,0,17,0
0,0,960,1,11,0
0,0,960,1,11,0
4,1,960,1,11,1
0,0,960,0,11,0
0,0,1034,1,15,0
0,0,1034,1,15,0
4,1,1034,1,15,1
0,0,1034,0,15,0
0,0,951,1,-3,0
0,0,951,1,-3,0
1,1,951,1,-3,1
0,0,951,0,-3,0
0,0,932,1,5,0
0,0,932,1,5,0
4,1,932,1,5,1
0,0,932,0,5,0
0,0,1021,1,39,0
0,0,1021,1,39,0
4,1,1021,1,39,1
0,0,1021,0,39,0
0,0,950,1,38,0
0,0,950,1,38,0
4,1,950,1,38,1
0,0,950,0,38,0
0,0,1034,1,32,0
0,0,1034,1,32,0
4,1,1034,1,32,1
0,0,1034,0,32,0
0,0,1010,1,27,0
0,0,1010,1,27,0
4,1,1010,1,27,1
0,0,1010,0,27,0
0,0,1016,1,-4,0
0,0,1016,1,-4,0
4,1,1016,1,-4,1
0,0,1016,0,-4,0
0,0,1033,1,8,0
0,0,1033,1,8,0
4,1,1033,1,8,1
0,0,1033,0,8,0
0,0,1002,1,-8,0
0,0,1002,1,-8,0
4,1,1002,1,-8,1
0,0,1002,0,-8,0
0,0,958,1,40,0
0,0,958,1,40,0
4,1,958,1,40,1
0,0,958,0,40,0
0,0,1031,1,-1,0
0,0,1031,1,-1,0
4,1,1031,1,-1,1
0,0,1031,0,-1,0
0,0,1026,1,-2,0
0,0,1026,1,-2,0
4,1,1026,1,-2,1
0,0,1026,0,-2,0
0,0,980,1,36,0
0,0,980,1,36,0
4,1,980,1,36,1
0,0,980,0,36,0
0,0,1006,1,34,0
0,0,1006,1,34,0
4,1,1006,1,34,1
0,0,1006,0,34,0
0,0,1040,1,8,0
0,0,1040,1,8,0
4,1,1040,1,8,1
0,0,1040,0,8,0
0,0,1036,1,36,0
0,0,1036,1,36,0
4,1,1036,1,36,1
0,0,1036,0,36,0
0,0,937,1,22,0
0,0,937,1,22,0
4,1,937,1,22,1
0,0,937,0,22,0
0,0,986,1,-9,0
0,0,986,1,-9,0
1,1,986,1,-9,1
0,0,986,0,-9,0
0,0,1002,1,7,0
0,0,1002,1,7,0
4,1,1002,1,7,1
0,0,1002,0,7,0
0,0,965,1,31,0
0,0,965,1,31,0
4,1,965,1,31,1
0,0,965,0,31,0
0,0,934,1,30,0
0,0,934,1,30,0
3,1,934,1,30,1
0,0,934,0,30,0
0,0,1013,1,-7,0
0,0,1013,1,-7,0
4,1,1013,1,-7,1
0,0,1013,0,-7,0
0,0,990,1,-11,0
0,0,990,1,-11,0
4,1,990,1,-11,1
0,0,990,0,-11,0
0,0,1038,1,25,0
0,0,1038,1,25,0
4,1,1038,1,25,1
0,0,1038,0,25,0
0,0,978,1,0,0
0,0,978,1,0,0
1,1,978,1,0,1
0,0,978,0,0,0
0,0,937,1,40,0
0,0,937,1,40,0
3,1,937,1,40,1
0,0,937,0,40,0
0,0,946,1,4,0
0,0,946,1,4,0
4,1,946,1,4,1
0,0,946,0,4,0
0,0,931,1,28,0
0,0,931,1,28,0
3,1,931,1,28,1
0,0,931,0,28,0
0,0,971,1,26,0
0,0,971,1,26,0
4,1,971,1,26,1
0,0,971,0,26,0
0,0,997,1,36,0
0,0,997,1,36,0
4,1,997,1,36,1
0,0,997,0,36,0
0,0,982,1,22,0
0,0,982,1,22,0
4,1,982,1,22,1
0,0,982,0,22,0
0,0,960,1,15,0
0,0,960,1,15,0
4,1,960,1,15,1
0,0,960,0,15,0
0,0,934,1,18,0
0,0,934,1,18,0
4,1,934,1,18,1
0,0,934,0,18,0
0,0,1018,1,7,0
0,0,1018,1,7,0
4,1,1018,1,7,1
0,0,1018,0,7,0
0,0,996,1,1,0
0,0,996,1,1,0
1,1,996,1,1,1
0,0,996,0,1,0
0,0,1027,1,31,0
0,0,1027,1,31,0
4,1,1027,1,31,1
0,0,1027,0,31,0
0,0,1003,1,18,0
0,0,1003,1,18,0
2,1,1003,1,18,1
0,0,1003,0,18,0
0,0,1022,1,9,0
0,0,1022,1,9,0
4,1,1022,1,9,1
0,0,1022,0,9,0
0,0,1030,1,-7,0
0,0,1030,1,-7,0
4,1,1030,1,-7,1
0,0,1030,0,-7,0
0,0,1024,1,27,0
0,0,1024,1,27,0
4,1,1024,1,27,1
0,0,1024,0,27,0
0,0,1019,1,36,0
0,0,1019,1,36,0
4,1,1019,1,36,1
0,0,1019,0,36,0
0,0,996,1,4,0
0,0,996,1,4,0
1,1,996,1,4,1
0,0,996,0,4,0
0,0,1011,1,15,0
0,0,1011,1,15,0
2,1,1011,1,15,1
0,0,1011,0,15,0
0,0,952,1,37,0
0,0,952,1,37,0
4,1,952,1,37,1
0,0,952,0,37,0
0,0,1020,1,-6,0
0,0,1020,1,-6,0
4,1,1020,1,-6,1
0,0,1020,0,-6,0
0,0,1025,1,-8,0
0,0,1025,1,-8,0
4,1,1025,1,-8,1
0,0,1025,0,-8,0
0,0,934,1,20,0
0,0,934,1,20,0
4,1,934,1,20,1
0,0,934,0,20,0
0,0,930,1,2,0
0,0,930,1,2,0
4,1,930,1,2,1
0,0,930,0,2,0
0,0,975,1,-2,0
0,0,975,1,-2,0
1,1,975,1,-2,1
0,0,975,0,-2,0
0,0,1009,1,31,0
0,0,1009,1,31,0
4,1,1009,1,31,1
0,0,1009,0,31,0
0,0,945,1,21,0
0,0,945,1,21,0
4,1,945,1,21,1
0,0,945,0,21,0
0,0,954,1,12,0
0,0,954,1,12,0
4,1,954,1,12,1
0,0,954,0,12,0
0,0,1020,1,-12,0
0,0,1020,1,-12,0
4,1,1020,1,-12,1
0,0,1020,0,-12,0
0,0,943,1,-3,0
0,0,943,1,-3,0
4,1,943,1,-3,1
0,0,943,0,-3,0
0,0,961,1,11,0
0,0,961,1,11,0
4,1,961,1,11,1
0,0,961,0,11,0
0,0,1034,1,8,0
0,0,1034,1,8,0
4,1,1034,1,8,1
0,0,1034,0,8,0
0,0,963,1,7,0
0,0,963,1,7,0
1,1,963,1,7,1
0,0,963,0,7,0
0,0,935,1,15,0
0,0,935,1,15,0
4,1,935,1,15,1
0,0,935,0,15,0
0,0,946,1,-5,0
0,0,946,1,-5,0
4,1,946,1,-5,1
0,0,946,0,-5,0
0,0,1039,1,25,0
0,0,1039,1,25,0
4,1,1039,1,25,1
0,0,1039,0,25,0
0,0,939,1,-1,0
0,0,939,1,-1,0
4,1,939,1,-1,1
0,0,939,0,-1,0
0,0,991,1,30,0
0,0,991,1,30,0
4,1,991,1,30,1
0,0,991,0,30,0
0,0,936,1,18,0
0,0,936,1,18,0
4,1,936,1,18,1
0,0,936,0,18,0
0,0,949,1,-3,0
0,0,949,1,-3,0
4,1,949,1,-3,1
0,0,949,0,-3,0
0,0,1015,1,-8,0
0,0,1015,1,-8,0
4,1,1015,1,-8,1
0,0,1015,0,-8,0
0,0,951,1,30,0
0,0,951,1,30,0
4,1,951,1,30,1
0,0,951,0,30,0
0,0,930,1,-9,0
0,0,930,1,-9,0
4,1,930,1,-9,1
0,0,930,0,-9,0
0,0,935,1,21,0
0,0,935,1,21,0
4,1,935,1,21,1
0,0,935,0,21,0
0,0,957,1,17,0
0,0,957,1,17,0
4,1,957,1,17,1
0,0,957,0,17,0
0,0,984,1,-6,0
0,0,984,1,-6,0
1,1,984,1,-6,1
0,0,984,0,-6,0
0,0,978,1,10,0
0,0,978,1,10,0
1,1,978,1,10,1
0,0,978,0,10,0
0,0,952,1,6,0
0,0,952,1,6,0
1,1,952,1,6,1
0,0,952,0,6,0
0,0,954,1,39,0
0,0,954,1,39,0
4,1,954,1,39,1
0,0,954,0,39,0
0,0,970,1,2,0
0,0,970,1,2,0
1,1,970,1,2,1
0,0,970,0,2,0
0,0,955,1,-8,0
0,0,955,1,-8,0
1,1,955,1,-8,1
0,0,955,0,-8,0
0,0,988,1,9,0
0,0,988,1,9,0
1,1,988,1,9,1
0,0,988,0,9,0
0,0,991,1,32,0
0,0,991,1,32,0
4,1,991,1,32,1
0,0,991,0,32,0
0,0,945,1,4,0
0,0,945,1,4,0
4,1,945,1,4,1
0,0,945,0,4,0
0,0,932,1,-12,0
0,0,932,1,-12,0
4,1,932,1,-12,1
0,0,932,0,-12,0
0,0,1010,1,12,0
0,0,1010,1,12,0
2,1,1010,1,12,1
0,0,1010,0,12,0
0,0,1013,1,1,0
0,0,1013,1,1,0
4,1,1013,1,1,1
0,0,1013,0,1,0
0,0,948,1,15,0
0,0,948,1,15,0
4,1,948,1,15,1
0,0,948,0,15,0
0,0,980,1,32,0
0,0,980,1,32,0
4,1,980,1,32,1
0,0,980,0,32,0
0,0,1001,1,17,0
0,0,1001,1,17,0
2,1,1001,1,17,1
0,0,1001,0,17,0
0,0,953,1,24,0
0,0,953,1,24,0
4,1,953,1,24,1
0,0,953,0,24,0
0,0,972,1,26,0
0,0,972,1,26,0
4,1,972,1,26,1
0,0,972,0,26,0
0,0,995,1,-12,0
0,0,995,1,-12,0
4,1,995,1,-12,1
0,0,995,0,-12,0
0,0,932,1,8,0
0,0,932,1,8,0
4,1,932,1,8,1
0,0,932,0,8,0
0,0,937,1,-1,0
0,0,937,1,-1,0
4,1,937,1,-1,1
0,0,937,0,-1,0
0,0,1029,1,24,0
0,0,1029,1,24,0
4,1,1029,1,24,1
0,0,1029,0,24,0
0,0,953,1,-7,0
0,0,953,1,-7,0
1,1,953,1,-7,1
0,0,953,0,-7,0
0,0,965,1,37,0
0,0,965,1,37,0
4,1,965,1,37,1
0,0,965,0,37,0
0,0,969,1,2,0
0,0,969,1,2,0
1,1,969,1,2,1
0,0,969,0,2,0
0,0,979,1,22,0
0,0,979,1,22,0
4,1,979,1,22,1
0,0,979,0,22,0
0,0,958,1,1,0
0,0,958,1,1,0
1,1,958,1,1,1
0,0,958,0,1,0
0,0,1021,1,23,0
0,0,1021,1,23,0
4,1,1021,1,23,1
0,0,1021,0,23,0
0,0,1012,1,37,0
0,0,1012,1,37,0
4,1,1012,1,37,1
0,0,1012,0,37,0
0,0,1015,1,39,0
0,0,1015,1,39,0
4,1,1015,1,39,1
0,0,1015,0,39,0
0,0,999,1,36,0
0,0,999,1,36,0
4,1,999,1,36,1
0,0,999,0,36,0
0,0,1003,1,21,0
0,0,1003,1,21,0
2,1,1003,1,21,1
0,0,1003,0,21,0
0,0,949,1,-4,0
0,0,949,1,-4,0
4,1,949,1,-4,1
0,0,949,0,-4,0
0,0,933,1,35,0
0,0,933,1,35,0
3,1,933,1,35,1
0,0,933,0,35,0
0,0,1006,1,28,0
0,0,1006,1,28,0
4,1,1006,1,28,1
0,0,1006,0,28,0
0,0,980,1,30,0
0,0,980,1,30,0
4,1,980,1,30,1
0,0,980,0,30,0
0,0,984,1,30,0
0,0,984,1,30,0
4,1,984,1,30,1
0,0,984,0,30,0
0,0,947,1,-10,0
0,0,947,1,-10,0
4,1,947,1,-10,1
0,0,947,0,-10,0
0,0,978,1,-6,0
0,0,978,1,-6,0
1,1,978,1,-6,1
0,0,978,0,-6,0
0,0,975,1,39,0
0,0,975,1,39,0
4,1,975,1,39,1
0,0,975,0,39,0
0,0,970,1,17,0
0,0,970,1,17,0
4,1,970,1,17,1
0,0,970,0,17,0
0,0,974,1,-10,0
0,0,974,1,-10,0
1,1,974,1,-10,1
0,0,974,0,-10,0
0,0,1014,1,40,0
0,0,1014,1,40,0
4,1,1014,1,40,1
0,0,1014,0,40,0
0,0,948,1,27,0
0,0,948,1,27,0
3,1,948,1,27,1
0,0,948,0,27,0
0,0,1003,1,9,0
0,0,1003,1,9,0
4,1,1003,1,9,1
0,0,1003,0,9,0
0,0,980,1,8,0
0,0,980,1,8,0
1,1,980,1,8,1
0,0,980,0,8,0
0,0,956,1,35,0
0,0,956,1,35,0
4,1,956,1,35,1
0,0,956,0,35,0
0,0,931,1,-1,0
0,0,931,1,-1,0
4,1,931,1,-1,1
0,0,931,0,-1,0
0,0,1003,1,20,0
0,0,1003,1,20,0
2,1,1003,1,20,1
0,0,1003,0,20,0
0,0,1026,1,5,0
0,0,1026,1,5,0
4,1,1026,1,5,1
0,0,1026,0,5,0
0,0,969,1,-12,0
0,0,969,1,-12,0
4,1,969,1,-12,1
0,0,969,0,-12,0
0,0,1018,1,3,0
0,0,1018,1,3,0
4,1,1018,1,3,1
0,0,1018,0,3,0
0,0,1034,1,-5,0
0,0,1034,1,-5,0
4,1,1034,1,-5,1
0,0,1034,0,-5,0
0,0,980,1,25,0
0,0,980,1,25,0
4,1,980,1,25,1
0,0,980,0,25,0
0,0,1027,1,34,0
0,0,1027,1,34,0
4,1,1027,1,34,1
0,0,1027,0,34,0
0,0,1000,1,40,0
0,0,1000,1,40,0
4,1,1000,1,40,1
0,0,1000,0,40,0
0,0,956,1,-1,0
0,0,956,1,-1,0
1,1,956,1,-1,1
0,0,956,0,-1,0
0,0,1038,1,12,0
0,0,1038,1,12,0
4,1,1038,1,12,1
0,0,1038,0,12,0
0,0,1030,1,-9,0
0,0,1030,1,-9,0
4,1,1030,1,-9,1
0,0,1030,0,-9,0
0,0,998,1,-5,0
0,0,998,1,-5,0
1,1,998,1,-5,1
0,0,998,0,-5,0
0,0,1029,1,-6,0
0,0,1029,1,-6,0
4,1,1029,1,-6,1
0,0,1029,0,-6,0
0,0,1035,1,-3,0
0,0,1035,1,-3,0
4,1,1035,1,-3,1
0,0,1035,0,-3,0
0,0,991,1,35,0
0,0,991,1,35,0
4,1,991,1,35,1
0,0,991,0,35,0
0,0,975,1,25,0
0,0,975,1,25,0
4,1,975,1,25,1
0,0,975,0,25,0
0,0,982,1,9,0
0,0,982,1,9,0
1,1,982,1,9,1
0,0,982,0,9,0
0,0,1020,1,1,0
0,0,1020,1,1,0
4,1,1020,1,1,1
0,0,1020,0,1,0
0,0,1020,1,39,0
0,0,1020,1,39,0
4,1,1020,1,39,1
0,0,1020,0,39,0
0,0,977,1,27,0
0,0,977,1,27,0
4,1,977,1,27,1
0,0,977,0,27,0
